sample_id,price
19855,30.0
104274,4.0
284843,8.0
270661,4.0
147484,3.26
71496,4.0
84333,8.0
162994,30.0
43808,4.0
170579,4.0
282950,4.0
27888,4.0
153342,4.0
62062,30.0
202753,8.0
171875,4.0
145026,40.0
54006,25.0
80907,25.0
193076,3.0
23008,25.0
207684,8.96
166535,4.0
36456,8.0
53775,40.0
163620,4.0
51851,7.22
17288,4.0
95647,14.23
245013,40.0
281311,27.32
274589,8.97
284372,45.0
97893,4.0
83396,5.0
203132,45.0
188239,4.0
211119,35.0
140968,15.93
7890,15.2
22109,4.0
73034,45.0
74054,4.0
121371,7.78
49367,8.0
45251,15.44
279775,4.0
294209,40.0
281793,5.0
85031,3.0
64874,7.34
21741,3.23
118355,45.0
153862,4.0
112030,36.74
297181,4.0
54843,3.0
24611,45.0
43609,4.0
187657,5.0
14136,6.53
199229,3.05
276803,45.0
255995,4.0
157898,4.0
211633,7.17
193437,8.0
102308,4.0
67548,45.0
151053,4.0
23666,45.0
274321,4.0
69823,40.0
137425,4.0
114676,40.0
239199,4.0
268690,4.0
193361,45.0
290310,4.0
211018,45.0
157683,17.38
264174,25.0
246176,7.7
14042,4.0
260413,4.0
209557,25.0
256456,4.0
211896,25.0
237589,6.32
72601,4.0
238619,8.0
268415,3.22
183497,30.0
95200,4.0
175805,6.52
210372,4.0
833,4.63
266673,4.0
276457,4.0
275458,3.69
23932,11.78
278691,5.0
176767,8.0
8518,25.0
228973,5.0
122430,40.0
76576,4.0
156404,8.0
226888,30.0
69117,45.0
31800,4.0
193095,45.0
92224,8.93
204760,45.0
167980,4.0
50478,4.0
25512,30.0
210051,3.0
191122,5.0
162061,3.0
216064,35.0
217038,4.0
49876,14.78
93556,7.82
121391,17.96
275784,4.0
11406,35.0
165380,4.0
214291,7.75
185166,6.0
136546,4.0
149766,30.0
213232,45.0
236391,30.0
232403,4.0
16857,11.41
58883,40.0
22900,4.0
3652,4.0
231600,15.35
57714,45.0
123435,4.0
211619,6.48
219140,4.0
217678,45.0
25295,4.0
135050,8.0
33253,3.03
162524,3.03
62835,4.0
165564,3.52
230482,25.0
125733,4.0
114286,5.0
66449,19.14
245347,45.0
282637,4.0
216324,45.0
189349,6.53
117214,4.0
211181,30.0
260362,3.14
150082,6.12
194200,4.0
164384,4.0
200009,14.49
29052,5.0
267069,4.0
241975,40.0
2968,25.0
85108,5.0
176,7.67
270569,6.26
20591,4.0
112041,25.0
169507,40.0
267249,4.0
103060,4.0
72478,7.37
202555,45.0
294086,7.25
117380,45.0
252521,45.0
83027,35.0
143799,40.0
286681,3.61
258888,25.0
76535,7.18
228511,3.0
75662,7.84
228430,43.24
268013,30.0
167609,4.0
244094,45.0
52587,40.0
164118,4.0
53489,30.0
31412,40.0
270251,4.0
267987,11.94
278992,11.73
20356,45.0
174152,30.0
269620,25.0
125144,5.86
294693,4.0
223380,25.0
275417,30.0
180085,4.0
59276,30.0
147239,6.84
112239,45.0
295313,4.0
191770,23.86
23881,30.0
208212,45.0
91611,7.2
77422,5.0
79514,4.0
30698,4.0
60073,4.0
38049,4.0
39452,4.0
133492,4.0
101229,4.0
292952,4.0
148039,4.0
261922,45.0
274369,4.0
197215,4.0
121051,25.0
76066,4.0
35762,8.0
269891,4.0
164047,4.0
277406,4.0
113752,8.0
105981,30.0
122837,45.0
288954,30.0
11747,4.0
132661,25.0
221077,4.0
116396,45.0
118402,45.0
173867,6.0
205747,35.0
1935,40.0
239770,45.0
97745,7.84
159704,4.0
154453,45.0
65903,40.0
183300,8.0
221137,4.0
272068,40.0
136340,7.84
274832,8.45
235495,40.0
230084,13.3
68169,9.5
201723,4.0
259144,4.0
3083,7.69
83680,4.0
166049,3.13
165099,4.0
146160,40.0
7663,5.0
84861,5.0
255,25.0
37115,4.0
177079,8.0
258913,25.0
90607,17.14
292783,4.0
102651,14.52
283069,40.0
267209,4.0
103258,30.0
243629,6.42
3090,8.0
17582,5.0
212479,14.67
266231,35.0
39840,3.0
36466,4.0
92932,15.25
46542,17.92
38976,4.0
38231,30.0
132013,45.0
62054,25.0
164089,4.0
274414,25.0
200543,30.0
148509,40.0
10528,25.0
223201,4.0
75878,5.0
15242,4.0
132751,30.0
14621,4.0
58030,25.0
4975,5.79
75183,4.0
132187,7.85
165139,30.0
92157,5.0
252951,8.0
15746,11.15
55840,30.0
84246,4.0
48428,16.08
5615,40.0
246869,45.0
285348,4.0
233648,4.0
63062,7.36
215719,30.52
44700,35.0
29461,5.0
5386,7.28
202863,4.0
248810,45.0
194376,5.0
168811,5.0
130781,5.69
14353,35.0
140303,4.0
291869,45.0
168905,4.0
162192,5.0
281965,4.0
51611,45.0
159117,4.0
249976,3.0
64439,7.47
164103,4.0
282374,3.0
210450,4.0
100967,45.0
270046,4.0
71274,7.23
90438,4.0
22889,3.0
272954,4.0
258536,4.0
113772,25.0
10454,4.0
20427,5.0
39105,4.0
109080,45.0
276870,4.0
253921,4.0
116354,45.0
158221,4.0
101048,4.0
122801,15.5
78347,4.0
94740,5.86
163221,3.0
103982,4.0
258095,4.0
266086,3.58
37002,4.0
244855,8.0
70472,45.0
276630,8.0
286922,30.0
2248,40.0
208484,8.0
72578,5.0
46190,4.0
223197,4.0
268197,40.0
170416,40.21
130009,4.0
127075,6.0
31780,45.0
17102,35.0
39442,4.0
125595,25.0
211341,17.62
125346,45.0
250082,4.0
208533,45.0
284674,4.0
239366,45.0
137290,4.0
65222,25.0
134586,8.0
207693,8.83
268154,7.8
168086,5.0
57,4.0
69490,18.28
113873,11.92
292828,3.0
74022,45.0
221818,15.51
235767,45.0
113270,4.0
278467,5.0
265139,4.0
6477,7.23
277272,45.0
151875,25.0
239177,14.52
62180,4.0
186034,4.0
245819,14.05
267355,25.0
33905,8.0
35940,4.0
97301,4.0
167049,4.0
62760,4.0
287059,3.0
161226,3.18
116844,45.0
132560,19.42
135730,25.0
26163,4.0
196944,4.0
113869,25.0
84161,4.0
139331,4.0
14166,4.0
287811,25.0
205017,30.0
278967,3.05
154642,8.0
140789,4.0
614,18.09
216948,3.0
160165,3.0
214907,25.0
275189,4.0
165978,4.0
206156,25.0
264036,25.0
284039,30.0
197016,30.0
210917,14.33
186285,4.0
224306,8.0
206158,30.0
16056,5.0
232603,35.0
274761,4.0
198863,45.0
190815,4.0
13866,40.0
224391,3.0
8996,11.47
209215,45.0
17568,3.0
162077,7.82
164289,5.0
30083,4.0
290586,8.0
88361,30.0
236396,25.0
166366,5.0
175391,5.0
161210,8.0
214795,45.0
100476,4.0
78828,4.0
263828,7.4
142306,40.0
199687,14.98
260516,16.65
293706,8.0
285686,5.0
117499,25.0
173050,30.0
215324,35.0
251634,17.4
233925,45.0
27709,4.0
73900,40.56
138622,40.0
24440,4.0
61350,8.0
276983,4.0
262196,4.0
169300,4.0
29348,4.0
275217,4.0
48735,4.0
99843,4.0
212594,16.92
184157,4.0
231150,45.0
183160,3.81
136956,40.0
25137,7.79
53846,30.0
92375,8.0
23617,8.0
189330,7.82
165731,40.0
105534,30.0
279704,5.0
188201,7.64
129676,8.0
192293,8.0
264233,4.0
212233,40.0
291522,4.0
15415,15.92
218430,4.0
298202,4.0
206718,40.0
200005,8.0
22225,30.0
176195,8.0
201571,19.31
41652,4.0
195146,8.0
7738,3.0
188964,4.0
104364,7.76
225535,5.94
149625,4.0
16751,30.0
200481,4.0
200627,30.0
246090,25.0
176967,30.0
276265,4.0
112895,40.0
249767,4.0
252003,30.0
104971,45.0
113706,35.0
250566,35.0
59937,3.01
73517,4.0
95771,5.0
226848,45.0
11940,5.0
242882,30.0
193159,3.0
82044,4.0
245696,14.29
35019,4.0
159672,7.46
251539,4.0
188997,4.0
218593,7.78
118494,40.0
113547,25.0
55973,4.0
256541,3.0
87682,4.0
183941,3.73
146155,40.0
2339,40.0
51872,6.0
260929,4.0
62380,40.0
177076,4.0
105484,30.0
214548,30.0
194978,25.0
276251,8.0
104848,30.0
230076,25.0
238266,5.0
46743,4.0
33949,4.0
257532,4.0
293627,7.58
232616,5.0
280704,3.19
58980,4.0
240121,40.0
104422,25.0
126884,4.0
283271,4.0
138996,14.14
167550,4.0
51405,30.0
265797,35.0
138398,14.07
73573,4.0
85055,4.0
280067,3.33
137431,3.7
91429,30.0
154034,6.32
116727,45.0
182200,4.0
202913,14.85
41075,40.0
272372,45.0
132420,4.0
210079,25.0
294989,4.0
274057,6.0
33113,4.0
172578,4.0
197088,25.0
7500,4.0
198324,4.0
63998,8.59
279777,30.0
178413,45.0
71992,45.0
75495,8.0
199164,7.61
37765,4.0
62465,4.0
192640,40.0
262450,4.0
120815,30.0
169004,45.0
80525,16.29
156341,4.0
95617,45.0
41550,4.0
230458,45.0
98779,5.0
123712,25.0
17544,4.0
55961,19.23
260969,30.0
202180,45.0
229779,4.0
274381,3.79
286656,4.0
44201,4.0
111861,8.0
218418,8.0
294520,45.0
183169,30.0
189670,5.0
250436,40.0
229492,7.48
182872,4.0
86360,4.0
183542,4.0
202559,40.0
275362,4.0
173207,4.0
196620,8.0
46224,6.62
68437,25.0
80666,4.0
159945,4.0
237582,6.45
242662,3.08
137975,45.0
280023,4.0
61714,40.0
66301,25.0
158488,4.0
250577,40.0
339,3.24
219900,4.0
101932,27.45
230033,19.51
179146,6.56
88453,8.0
232080,4.0
236380,7.64
36298,4.0
100042,25.0
33802,4.0
126456,7.7
269642,3.0
136069,4.0
123333,25.0
88695,25.0
276451,45.0
89915,5.0
211863,6.22
10896,4.0
107117,4.0
77618,4.0
236618,7.27
74304,39.91
52501,14.67
283617,4.0
271911,4.0
35288,3.22
256429,25.0
184753,30.0
68944,4.0
95915,25.0
221687,4.0
210478,4.0
48424,4.0
177409,8.0
78420,4.0
176264,40.0
82513,4.0
227407,8.0
132121,25.0
74415,3.16
114129,4.0
293366,4.0
48856,4.0
241464,4.0
43062,14.45
119282,45.0
52260,25.0
242377,15.31
9119,4.0
169677,4.0
173513,25.0
93989,7.24
77791,4.0
210666,7.85
207164,45.0
135493,8.0
237557,13.14
55917,14.09
92217,25.0
229377,40.0
234973,45.0
129461,3.0
209523,25.0
255164,5.0
157810,4.0
253491,25.0
51579,30.0
49640,4.0
104108,4.0
91441,3.0
60315,4.0
230268,40.0
45131,5.0
185230,4.0
199781,16.65
243743,45.0
247450,45.0
147073,40.0
220960,6.35
139412,3.26
269555,4.0
263478,8.0
46237,4.0
28487,8.14
223318,6.65
35335,4.0
76852,4.0
195615,8.0
19785,40.0
155422,16.28
37497,4.0
196310,45.0
56179,25.0
264761,40.0
33183,7.85
166210,4.0
266697,5.93
162006,4.0
274980,8.0
23245,7.69
253531,9.04
42589,30.0
31370,4.0
142522,40.0
139767,8.76
133779,4.0
130212,4.0
84574,4.0
44340,3.0
77811,4.0
259565,4.0
72190,6.99
162262,5.0
165587,4.0
287437,3.0
178423,4.0
271403,45.0
148677,30.0
292698,4.0
245902,19.1
229253,45.0
258026,8.0
217108,15.24
3736,19.42
25647,4.0
140871,4.0
34899,4.0
294862,4.0
201844,7.61
168552,4.0
1584,40.0
105443,4.0
29,3.08
87390,4.0
237828,40.0
255859,25.0
277469,5.0
78072,11.19
291650,3.0
209018,30.0
136893,4.0
130694,30.0
242453,4.0
156879,7.27
165569,4.0
240030,4.0
194384,4.0
22442,3.76
237018,45.0
31479,25.0
69421,4.0
252493,4.0
279229,5.0
85273,4.0
82316,4.0
199653,25.0
86791,25.0
149618,45.0
111608,4.0
60465,4.0
162896,8.0
54756,40.0
235169,45.0
209144,45.0
279740,4.0
165601,4.0
110683,25.0
250065,8.0
294628,4.0
170445,40.0
141217,45.0
277717,7.73
261777,4.0
139498,5.0
275613,4.0
59647,25.0
242166,16.74
45718,8.0
47816,8.0
67254,45.0
151668,25.0
58708,45.0
69920,45.0
286290,4.0
31270,25.0
270625,14.51
85450,4.0
180560,6.0
281855,3.0
145990,40.0
290820,3.11
265958,25.0
16972,8.0
147689,40.0
236919,40.0
212118,30.0
244194,4.0
127745,45.0
171,25.66
234747,15.16
221193,45.0
59250,13.89
227346,8.0
8586,8.81
115459,4.0
165552,4.0
260400,8.0
146994,4.0
21896,14.05
230892,25.0
33182,4.0
230034,40.0
254046,5.0
179907,11.51
159398,8.0
152811,3.0
247424,33.92
18412,40.0
64533,6.0
155788,5.0
3176,14.92
290042,5.0
264960,7.64
210421,25.0
280633,4.0
197920,16.68
164529,4.0
186517,4.0
56034,30.0
19945,40.0
160537,4.0
210957,26.12
252829,7.64
210814,42.71
50860,45.0
112768,35.0
233071,3.0
212158,45.0
237433,7.2
58228,17.57
217334,6.0
283218,30.0
160561,4.0
15058,30.0
33074,25.0
124427,45.0
54055,45.0
151402,3.28
98198,5.0
121518,4.0
152495,8.0
38570,4.0
233869,4.0
196456,8.0
211683,40.0
48357,4.0
77027,40.0
16458,4.0
126065,4.0
152938,4.0
243223,45.0
115168,45.0
94487,5.0
213466,3.14
43733,45.0
75516,7.25
32694,4.0
145717,40.0
80555,4.0
11445,5.0
233276,5.5
148100,40.0
141833,6.83
97809,4.0
57790,13.77
188892,4.0
199638,4.0
232691,4.0
4760,40.72
130019,4.0
79530,4.0
177837,25.0
28383,4.0
77200,4.0
109921,12.0
274340,25.0
189288,40.0
289213,4.0
160419,4.0
20298,40.0
57148,6.14
172304,4.0
107295,25.0
55122,30.0
221825,25.0
10342,40.0
2581,40.0
282202,14.3
116523,30.0
295646,3.0
296128,4.0
38268,4.0
189064,40.0
147934,40.0
7015,30.0
118658,5.0
92173,7.88
57967,30.0
103607,5.0
187981,7.29
78344,11.81
205567,25.0
276545,4.0
37341,5.0
25936,4.0
229487,4.0
131482,4.0
227001,18.22
189122,21.45
73886,4.0
256292,7.36
87335,4.0
269468,4.0
96000,4.0
259528,14.97
173940,4.0
159081,4.0
212514,5.0
60396,4.0
157432,4.0
184761,45.0
258209,14.82
63310,7.76
43898,3.1
292241,4.0
278709,5.0
58137,21.36
258363,4.0
296482,35.0
227302,7.54
285372,4.0
215556,6.21
200207,30.0
45666,5.0
128739,25.0
154790,4.0
240855,25.0
82386,4.0
101007,7.65
164638,3.0
85456,6.55
25535,4.0
4419,5.0
242246,4.0
279088,40.0
190180,30.0
170536,4.0
147778,40.0
141102,6.38
245342,45.0
60372,3.0
43490,25.0
107163,25.0
228585,45.0
165998,4.0
66816,25.0
210953,40.0
66580,35.0
119938,7.14
126869,4.0
11347,45.0
265603,30.0
176821,25.0
280163,8.0
281740,30.0
230627,3.3
221377,4.0
212362,45.0
37556,4.0
214495,45.0
171228,8.0
242857,45.0
278310,21.99
170202,4.0
57461,4.0
40929,4.0
78734,4.0
53454,40.0
177664,40.0
202720,40.0
141733,4.0
141841,4.0
223672,45.0
215057,45.0
289017,4.0
188483,45.0
137307,3.0
113814,40.0
169438,45.0
293473,3.0
86678,5.0
11163,5.0
157492,4.0
93876,12.82
150354,3.0
45668,6.46
26729,25.0
237914,25.0
101656,25.0
259958,25.0
53711,4.0
53247,35.0
49068,4.0
111634,4.0
260262,25.68
95854,8.0
196435,8.0
130791,30.0
12085,4.0
1216,8.0
207769,8.0
88376,5.0
213663,4.0
274235,14.21
57952,25.0
1921,40.0
265645,4.0
230884,4.0
36262,4.0
136575,7.79
20511,4.0
259281,4.0
236085,3.0
26982,4.0
185583,12.4
234303,45.0
293578,4.0
201292,45.0
199462,7.41
14517,8.0
206477,40.0
192228,45.0
5249,45.0
155036,45.0
252057,5.0
77158,4.0
51077,25.0
108300,4.0
269704,45.0
171053,4.0
156224,4.0
281714,5.0
274398,7.48
106769,4.0
156814,4.0
276287,4.0
55161,45.0
9591,18.99
109161,14.83
16508,30.0
150833,5.58
251562,4.0
34276,5.0
33860,30.0
33335,14.69
169012,4.0
92461,6.0
98940,8.0
164365,40.0
7337,3.0
227386,28.1
144563,7.25
123627,8.0
189812,4.0
88041,3.32
239296,30.0
29293,4.0
122387,17.96
66997,5.0
1640,40.0
4202,4.0
260653,4.0
256627,7.47
38339,4.0
143733,40.0
135798,5.89
163605,4.0
129154,25.0
159847,5.0
19418,40.0
279162,5.0
125784,4.0
47610,4.0
14727,4.0
70520,45.0
43703,4.0
266624,5.0
164417,3.0
50321,4.0
263001,40.0
233425,3.0
26386,4.0
77903,4.0
15181,14.0
30969,5.0
125680,30.0
288603,35.0
78904,8.0
209482,4.0
129233,45.0
15312,4.0
22604,7.9
197245,40.0
78798,4.0
18421,40.0
117050,8.0
174305,45.0
222888,35.0
31008,6.22
131187,4.0
26091,7.23
227576,40.0
57030,45.0
260021,4.0
95994,4.0
87827,8.0
223234,45.0
28469,8.0
260811,4.0
253461,20.49
257425,4.0
30104,4.0
179114,15.34
51926,25.0
160593,5.0
287351,4.0
190,4.0
45516,25.0
94405,4.0
24797,40.0
195148,4.0
276678,4.0
207410,45.0
55807,4.0
83953,4.0
212530,4.0
117121,28.07
165303,4.0
77624,35.0
11574,4.0
115034,4.0
4042,40.0
254882,45.0
299116,4.0
96170,5.0
232256,30.0
65191,40.0
175790,5.0
178025,5.0
257012,11.5
9263,25.0
95082,5.0
112572,5.0
56441,8.02
29174,5.0
170779,5.0
16408,45.0
34119,4.0
249546,4.0
109045,30.0
30912,8.0
143430,4.0
298791,4.0
48495,5.0
230493,13.57
58359,4.0
283243,30.0
247281,6.65
22804,30.0
185438,4.0
20900,40.0
244106,25.0
201370,5.86
225775,45.0
9464,4.0
134018,4.0
55078,15.25
68749,4.0
7915,14.49
149853,40.0
158440,45.0
184845,4.0
62830,4.0
21194,25.55
166055,3.0
44876,4.0
166973,4.0
264057,12.9
22116,30.21
146279,30.0
199231,17.76
111732,4.0
30871,4.0
285014,8.0
180812,4.0
72969,4.0
38378,4.0
19799,40.0
64263,25.0
189497,4.0
263725,8.0
299234,35.0
76602,4.0
221375,45.0
118206,3.0
170154,45.0
170257,7.85
189470,40.0
13187,25.0
125887,4.0
240062,4.0
220008,14.35
156573,4.0
266781,25.0
48104,8.0
74791,4.0
227096,8.0
230942,45.0
225158,5.99
261399,4.0
67134,45.0
38747,4.0
77886,8.0
211314,14.78
250208,3.0
39188,4.0
220441,45.0
64862,25.0
280998,40.0
148927,40.0
52138,30.0
267967,4.0
212716,11.35
76239,30.0
249373,45.0
101280,7.81
101313,14.49
209254,25.0
150508,8.0
153052,8.0
87127,5.72
118826,4.0
213634,7.33
175175,8.0
47158,8.0
235661,45.0
64527,41.21
144881,5.0
111465,3.0
79288,4.0
299232,45.0
232461,45.0
245816,4.0
197823,4.0
46663,35.0
139010,40.0
60280,4.0
285731,4.0
211870,8.0
274890,4.0
26923,4.0
202597,38.42
28394,4.0
283373,3.26
5828,4.0
282480,6.0
93660,4.0
70398,8.0
55258,45.0
270899,35.0
171820,4.0
214026,14.79
8653,6.14
18783,40.0
210978,30.0
66976,25.0
297246,35.41
152346,8.0
235547,25.0
190873,5.0
293338,4.0
100642,45.0
7595,4.0
127009,4.0
209794,45.0
73349,4.0
94326,4.0
213463,4.0
108272,30.0
50350,30.0
179188,7.73
128916,4.0
185031,13.32
284028,4.0
86056,4.0
125275,6.03
20586,3.25
16464,8.0
83652,4.0
10540,8.0
169235,4.0
1835,40.0
130407,4.0
64707,4.0
222946,15.88
288122,35.12
155082,4.0
241333,7.5
297098,40.0
36896,40.0
277795,5.82
23500,4.0
21066,45.0
163876,3.0
111356,40.0
94948,14.17
273033,45.0
233268,45.0
178339,30.0
49497,25.0
80980,4.0
290450,5.0
102452,45.0
177225,6.0
233223,4.0
61385,25.0
246793,15.98
63110,26.09
111595,8.0
192938,4.0
17479,4.0
89999,40.0
46606,8.0
292215,4.0
169144,4.0
33121,35.0
176138,4.0
83664,25.0
190831,8.0
64056,25.0
135253,4.0
123716,30.0
76839,4.0
189261,14.83
55653,45.0
293916,3.0
77298,4.0
187555,4.0
236039,4.0
78365,4.0
93314,4.0
45496,4.0
185950,4.0
203169,4.0
170194,4.0
93725,4.0
98588,4.0
76358,30.0
244135,25.0
120222,15.05
115941,25.0
8643,40.0
198992,7.73
255605,6.42
190618,4.0
35588,18.71
260118,25.0
85734,5.0
13299,40.0
153323,45.0
228678,25.0
105371,40.0
128688,4.0
119920,4.0
111472,9.02
174511,30.0
5346,4.0
27133,5.0
67324,4.0
22737,7.61
200730,18.11
21599,30.12
234402,45.0
74337,15.55
267004,5.0
247415,40.0
198695,6.75
47847,4.0
126528,7.06
283738,4.0
65300,4.0
296413,4.0
165782,4.0
209489,4.0
281722,5.93
199482,14.51
128905,3.24
7938,4.0
299395,6.0
83054,6.67
29783,4.0
194704,5.0
70506,5.0
274536,4.0
223276,3.0
66387,45.0
102513,4.0
148807,40.0
17040,7.35
35785,8.0
15887,25.0
2156,40.0
168085,4.0
276230,4.0
145969,40.0
20138,40.0
235923,8.0
99765,5.0
153078,5.0
213312,45.0
297321,15.43
17183,25.0
48133,8.0
213150,40.0
267024,5.0
136123,14.94
182489,5.0
288819,4.0
237282,4.0
13413,8.0
92808,4.0
170014,4.0
142018,45.0
259989,45.0
216925,25.0
238717,14.73
176293,4.0
104915,15.34
214604,7.49
3894,40.0
125067,5.82
141666,5.0
142910,40.0
130245,4.0
141424,4.0
276564,4.0
94483,4.0
242543,15.35
281410,45.0
63,45.0
160680,4.0
288450,5.0
131592,4.0
179197,5.0
231154,25.0
204014,25.0
299173,3.33
88235,4.0
95725,40.0
190885,40.0
253329,26.06
237373,45.0
260778,25.0
142888,40.0
18472,40.0
276900,40.0
142015,40.0
246827,13.93
294867,4.0
7368,4.0
39989,8.0
87836,4.0
94087,4.0
212059,4.0
291379,5.0
137962,43.42
89685,5.0
257530,7.4
274563,14.07
269292,4.0
270938,4.0
184145,30.0
107226,5.0
155431,4.0
82767,25.0
188530,3.07
114953,3.0
203606,40.0
117717,5.0
134583,10.63
163234,4.0
278627,25.0
220174,8.0
3313,7.41
59860,45.0
153468,15.34
35091,25.0
168795,5.78
120307,35.0
258441,4.0
23060,4.0
2551,40.0
53613,16.2
183073,4.0
30223,6.39
170229,4.0
254337,4.0
285937,8.0
86871,40.0
75789,6.17
257358,4.0
292853,8.0
39851,3.0
125675,4.0
143680,45.0
101846,7.34
134954,4.0
85815,4.0
204306,4.0
142687,45.0
92875,25.0
54897,35.0
33240,30.0
178513,4.0
120830,14.94
26157,5.0
247398,25.0
5185,6.0
102919,5.0
10751,35.0
126711,3.48
285927,8.0
34982,6.0
164839,4.0
164720,31.42
180677,4.0
146105,40.0
227824,3.57
75290,4.0
197820,4.0
111130,8.0
136177,6.0
264235,5.0
51393,45.0
286700,4.0
80096,5.0
141928,4.0
212737,45.0
151167,4.0
67786,40.0
112316,45.0
284993,4.0
20119,7.76
138340,4.0
244025,4.0
268651,30.0
47651,40.0
50774,4.0
71860,5.0
219534,45.0
41614,6.93
105406,40.0
66854,4.0
140305,4.0
272818,4.0
49766,4.0
296636,4.0
119557,6.26
55706,22.51
54729,4.0
148423,45.0
277603,8.0
78765,4.0
196296,8.0
201551,4.0
180301,4.0
163057,4.0
10820,25.0
138662,4.0
105058,25.0
47747,4.0
10093,25.0
14580,8.0
165875,45.0
291405,4.0
17435,4.0
186071,4.0
47963,4.0
193848,40.0
264184,17.55
106586,39.75
74602,30.0
251545,4.0
298680,4.0
207919,25.0
287682,4.0
252562,7.88
5424,40.0
232972,4.0
278723,8.0
53952,3.28
41313,4.0
295953,4.0
283604,4.0
248734,11.18
214976,16.99
133881,42.71
175009,5.0
153047,45.0
225057,45.0
56717,45.0
148375,40.0
245569,17.98
146689,40.0
298677,4.0
379,5.0
161135,8.0
78024,11.28
131485,5.0
112923,16.81
233556,5.0
277580,4.0
97046,4.0
77371,4.0
60556,4.0
31497,4.0
50384,4.0
15732,12.51
236050,45.0
56651,25.0
196013,8.0
35275,4.0
162933,4.0
161372,5.0
145674,40.0
127157,4.0
45264,4.0
196520,45.0
41591,5.0
133068,4.0
35879,5.0
255844,3.06
81970,4.0
10359,4.0
74842,8.0
2652,40.0
270940,7.62
133348,3.21
26138,4.0
201654,18.0
285658,4.0
95163,4.0
85353,39.83
168511,4.0
252803,30.0
274578,4.0
277285,40.0
66785,4.0
233280,25.0
42981,30.0
157840,15.16
62755,30.0
230786,19.59
117405,8.0
15441,4.0
35457,30.0
81440,4.0
191206,10.12
25899,4.0
293062,4.0
47591,7.53
294601,14.89
220259,25.0
141635,3.0
82216,4.0
137990,30.0
81920,4.0
253885,4.0
244631,45.0
189225,5.0
33309,30.0
52923,25.0
228160,14.78
196975,4.0
269834,8.58
58530,4.0
124280,45.0
24602,35.0
23829,30.0
28839,25.0
62,4.0
49220,4.0
159789,4.0
127351,7.61
2529,40.0
73114,3.0
9894,4.0
85930,13.39
120814,4.0
199947,14.08
196803,4.0
21509,45.0
50801,4.0
137369,4.0
74704,45.0
250797,8.0
88414,4.0
212149,18.82
226115,5.0
249799,4.0
240743,17.43
58157,45.0
138632,4.0
37937,5.0
221352,8.0
248462,4.0
173534,4.0
82643,4.0
232252,4.0
163094,4.0
51497,8.0
174127,8.0
142538,45.0
73013,3.0
62132,45.0
102700,30.0
117101,15.49
225647,40.0
101218,25.0
39542,4.0
262114,4.0
189055,30.0
280476,4.0
228228,7.79
205451,45.0
226044,8.0
107804,3.0
122369,45.0
30137,4.0
152109,8.0
182775,25.0
54087,18.3
280697,4.0
168529,3.0
19928,5.0
180730,5.0
45203,45.0
124099,4.0
50537,13.85
154395,8.0
114123,4.0
194958,5.0
284653,4.0
250920,4.0
292177,4.0
270955,7.93
142435,40.0
219637,3.36
83512,4.0
155077,4.0
71692,4.0
82528,5.0
180914,8.0
230897,4.0
26489,4.0
128014,4.0
115047,15.07
16009,40.0
34456,12.62
49651,4.0
189443,30.0
273685,7.81
98202,3.07
75934,5.0
230260,30.0
100214,14.97
127504,3.28
260840,45.0
263076,4.0
120750,7.98
252440,4.0
295073,15.07
55287,18.95
79730,4.0
290571,4.0
42748,4.0
107454,25.0
232065,8.0
202328,22.42
28074,4.0
140969,4.0
78511,4.0
80946,22.26
181892,7.08
101555,4.0
251338,4.0
91378,5.67
239868,25.0
25834,4.0
37005,4.0
209474,45.0
16630,45.0
246703,45.0
281782,40.0
30808,5.0
76481,13.22
263914,40.0
253672,7.28
285687,6.0
208709,11.59
74274,15.32
7576,4.0
26284,3.0
60809,8.0
278587,4.0
52609,30.0
132223,45.0
87571,4.0
240801,8.0
197051,30.0
151202,4.0
25577,3.32
145008,45.0
150968,4.0
198112,7.2
275133,4.0
2559,40.0
276210,4.0
1501,4.0
288511,40.0
85811,40.0
226767,14.23
249436,25.0
267904,45.0
269306,25.58
290927,7.52
24945,7.19
54513,40.0
248725,4.0
81150,4.0
292512,5.0
265435,5.0
244357,40.0
31915,4.0
289426,4.0
128836,25.0
83991,4.0
220516,4.0
104702,4.0
162374,4.0
9449,16.53
212867,40.37
210946,45.0
225266,16.53
169508,4.0
126370,4.0
57315,6.0
168550,3.0
149866,40.0
269497,4.0
175964,4.0
208453,30.0
43521,8.0
182184,4.0
71703,3.0
18628,4.0
114682,7.25
98181,4.0
40169,4.0
165386,4.0
218922,3.0
278384,6.0
285833,45.0
266075,45.0
148391,40.0
260571,8.0
95783,8.0
296921,3.11
173800,4.0
103948,35.0
63069,4.0
205308,40.0
201314,45.0
195520,8.0
171992,3.0
24052,4.0
266263,4.0
143270,25.0
229040,18.28
185380,15.49
172199,40.0
139567,4.0
217473,30.0
64713,25.0
150051,8.0
65573,30.0
15083,8.53
290350,7.73
167424,30.0
86156,30.0
176176,4.0
126454,5.0
156191,4.0
3720,45.0
298658,3.0
98309,4.0
244058,5.0
110785,4.0
106202,4.0
178746,4.0
240991,5.0
115511,3.0
33273,5.0
109452,3.0
129256,40.0
62902,14.72
36352,40.0
121218,30.0
99249,35.0
234060,8.0
270372,3.08
250034,5.0
130931,8.0
61971,14.07
230979,25.0
16417,7.2
8535,4.0
