sample_id,price
274326,9.85
169161,25.6
202774,9.03
16050,6.26
151629,6.0
170428,6.09
44891,9.82
245734,6.51
59981,6.77
268338,6.16
286528,25.0
89598,6.21
204993,45.0
135156,6.4
232967,6.44
33499,15.01
223808,45.0
128118,6.5
134146,6.5
22219,6.98
165713,40.0
200997,30.0
207708,45.0
190388,9.66
170975,6.4
21804,6.33
140308,6.26
145716,40.0
174753,6.43
283314,45.0
214949,45.0
62328,23.66
244386,45.0
252274,6.77
83197,30.0
257824,6.33
171174,8.0
47034,45.0
207915,45.0
96178,6.42
270814,9.5
166641,16.54
149546,40.0
28871,6.33
71470,25.0
27114,9.19
221753,40.0
194246,18.19
202707,9.77
273426,6.22
18659,9.78
265657,5.98
73965,45.0
53383,6.26
278156,6.67
71982,22.07
190252,30.0
208383,14.02
6886,25.0
152557,9.11
241030,45.0
274621,25.0
207859,45.0
294276,10.72
218808,25.0
296326,6.52
68878,25.0
236181,40.0
155519,6.64
293598,45.0
288037,6.04
155997,6.06
266971,6.61
56106,45.0
69562,30.0
274549,6.29
144633,8.0
61552,25.0
53919,8.0
78150,9.52
179,5.99
213125,30.0
257713,5.93
48604,6.42
227475,15.37
119623,6.1
203044,15.27
19564,40.0
230839,9.24
133886,6.66
216494,6.75
279906,6.43
117021,45.0
43722,8.0
57060,8.0
69350,45.0
211265,6.48
14485,14.77
144089,40.0
178399,6.28
251322,25.0
92332,9.5
158010,6.74
107743,9.05
78239,9.44
30598,6.6
152832,45.0
298839,40.0
174651,30.0
248105,6.15
249026,6.24
184154,30.0
226247,45.0
289301,9.29
31644,8.0
5559,40.0
127490,6.2
9450,6.49
38817,6.16
274202,9.5
99228,45.0
121512,9.4
107811,5.93
228297,40.0
4126,6.49
165324,25.0
8285,6.92
234252,5.96
297989,6.26
87423,40.0
297489,6.32
209666,45.0
291078,6.31
142053,8.0
174600,6.28
19793,40.0
30122,5.93
53453,45.0
189622,6.28
277904,6.48
268663,30.0
254580,6.15
126864,6.36
263089,6.55
86262,6.37
85488,6.39
11570,40.0
61337,25.0
182412,25.0
259142,6.09
91882,5.93
69383,6.34
59361,30.0
218390,35.0
155288,6.91
109436,5.96
88656,15.2
42887,6.02
149145,40.0
17110,8.0
260036,9.14
72192,30.0
100935,6.02
257168,6.65
228296,40.0
140682,6.52
157754,6.18
249892,40.0
17266,45.0
87608,6.43
270441,6.72
37779,6.05
289897,9.1
3937,9.89
14700,6.33
150784,9.31
234524,6.06
235512,25.0
226480,6.28
60205,25.0
147108,30.0
61523,35.0
95345,8.0
127718,30.0
71339,9.81
158102,25.0
133971,6.04
106389,25.0
106411,6.48
298327,6.14
228210,25.0
233063,6.36
14320,6.26
143628,45.0
19329,40.0
294846,8.0
237724,30.0
276907,14.67
131051,45.0
19441,40.0
31570,8.0
194275,15.06
56987,10.17
177339,6.59
224678,45.0
93684,5.99
288286,9.7
15814,40.0
153066,6.33
47270,6.66
265276,6.01
29090,6.31
106042,6.16
216867,9.44
128873,6.34
236834,40.0
49001,6.51
59538,14.02
47237,6.71
118539,23.61
64500,25.0
150826,23.38
141674,6.35
75133,6.14
194826,10.32
91050,30.0
174660,6.66
135903,5.94
48165,5.96
246025,25.0
210233,6.75
260033,6.46
102303,6.44
134450,22.0
221298,45.0
260760,6.13
285704,6.41
71383,5.96
294208,6.4
131554,6.02
53048,6.19
206325,25.0
189542,22.74
113185,25.0
253820,8.0
163159,6.37
9792,25.0
202839,14.9
194678,10.28
95396,6.51
277797,6.48
62316,6.17
104584,16.83
217041,6.52
224427,6.46
65648,6.13
138379,15.12
144214,9.83
113847,9.37
131546,6.34
57263,24.62
65654,6.33
279383,6.52
45880,6.22
283575,6.75
24131,9.32
273986,6.09
70206,45.0
247928,6.43
32765,6.5
9344,30.0
46694,8.0
273152,6.3
237491,25.0
134584,25.0
164431,9.12
115538,30.0
226181,9.34
96868,6.44
127017,5.93
95165,10.66
157288,6.17
163290,6.37
268297,45.0
61751,30.0
72167,45.0
20502,45.0
136599,7.09
30536,5.92
288024,6.5
16534,45.0
209522,6.17
296288,30.0
203411,25.0
65813,40.0
246883,25.0
245888,8.0
212221,30.0
44492,28.68
139357,32.86
284096,6.41
148762,40.0
191156,6.1
140787,6.05
69973,6.14
7609,6.53
84271,40.0
192243,8.0
264180,32.35
247384,45.0
164250,45.0
248387,40.0
91233,6.51
143669,40.0
75869,6.25
154407,6.33
278178,6.3
247282,6.75
194030,14.48
8795,9.56
263751,6.32
6746,30.0
136010,45.0
155627,25.0
202020,8.0
269957,8.0
7615,6.27
166917,25.0
275402,34.43
9412,8.0
215039,45.0
293587,5.96
91983,6.18
5517,40.0
68978,30.0
245612,45.0
130192,25.0
65885,6.13
116488,5.95
234185,6.5
216517,32.89
294342,6.59
28232,6.41
209643,45.0
296471,9.13
36850,6.34
179133,40.0
34954,5.98
232711,8.0
183431,7.03
291069,40.0
71479,40.0
62706,6.34
229197,14.89
292313,6.45
79489,6.32
296044,6.17
247023,40.0
179439,5.96
139757,6.15
149590,45.0
225617,6.18
61955,30.0
168164,35.0
272799,9.66
42667,9.46
84652,8.0
81996,5.96
162425,14.61
141793,34.59
294836,6.59
289603,6.49
299435,6.26
216979,6.01
143126,45.0
213782,9.35
201510,40.0
179179,45.0
239175,9.83
27172,9.59
116638,8.0
210298,45.0
12309,45.0
57041,45.0
213599,45.0
118877,6.24
150632,17.47
247670,25.0
142976,9.58
288181,45.0
206033,9.68
132711,7.35
141109,40.0
72124,32.92
227933,6.05
243910,9.68
162988,6.48
157155,6.09
259448,8.0
271886,9.02
79242,6.25
111973,25.0
46726,6.28
253299,30.0
295197,6.61
94509,6.54
207331,45.0
162711,6.66
165739,40.0
157479,34.86
216827,6.1
174552,5.95
259217,40.0
61016,6.25
204813,16.06
36302,6.13
246480,25.0
227166,14.26
149713,40.0
72500,7.24
46103,36.86
191906,9.65
200119,8.0
7930,23.13
48365,6.24
227271,8.0
23022,6.16
232838,6.5
57749,6.51
282909,6.02
259335,6.09
274132,30.0
197373,6.09
2522,40.0
210966,45.0
279559,6.37
207170,5.95
120644,45.0
2079,40.0
273428,6.34
242430,25.0
274189,8.0
154711,14.1
226877,45.0
240688,6.19
75270,5.98
230873,25.65
80581,6.08
286338,45.0
34645,45.0
88715,5.97
276846,31.92
123729,23.57
240122,45.0
44928,30.0
138934,6.75
127350,41.94
94807,6.34
116600,6.01
104207,6.23
114089,6.27
255634,6.55
37443,45.0
185510,6.08
163269,6.42
86897,8.0
77306,6.28
142819,40.0
257361,6.06
17274,30.0
164559,30.0
194885,45.0
265827,23.8
287264,6.21
82236,6.52
37770,14.05
36502,14.86
33782,8.0
96321,40.0
230660,10.75
261553,6.19
19530,40.0
162233,6.77
71778,45.0
32826,25.0
241436,6.01
188005,40.0
139346,9.48
137000,25.0
115487,6.24
148401,40.0
175952,14.44
200321,6.57
243959,6.03
204743,45.0
119822,6.29
143467,6.62
53517,6.38
20353,40.0
208604,25.0
270456,14.6
267303,6.28
288812,6.04
136928,5.94
42486,9.67
160736,6.24
34051,14.63
148372,40.0
85917,6.46
27357,6.0
189900,8.0
214448,25.0
76127,6.37
103170,45.0
40221,5.98
61210,5.96
232422,6.24
97674,30.0
176988,6.18
195259,9.41
1469,45.0
120487,15.17
225378,6.2
58733,32.05
171694,6.46
160269,25.0
56334,9.43
242792,25.0
270077,6.35
10914,40.0
262490,6.59
294711,9.57
170740,6.73
63901,25.0
129758,13.91
89288,11.22
15120,6.4
161291,6.28
35184,6.32
266324,6.39
52790,6.59
262342,6.37
95895,45.0
87239,6.37
119802,6.16
30274,10.15
4973,25.0
226991,6.75
174009,5.98
22517,6.76
237487,6.23
228925,16.37
95130,6.41
22101,9.95
215446,25.0
128833,9.35
166057,14.51
97471,6.13
291728,6.22
292922,9.63
152805,45.0
246515,45.0
171602,6.62
83651,6.32
102781,6.32
82193,8.0
78822,6.13
192570,45.0
228120,6.59
179808,6.19
61056,6.47
6010,9.85
168272,6.16
143515,6.71
105588,6.15
121414,7.55
296082,6.09
209463,45.0
69473,9.16
129398,40.0
23840,6.42
57080,9.76
203849,8.0
128880,6.37
180791,6.4
19724,40.0
8439,6.28
205630,33.39
35304,6.15
56442,14.8
81550,6.23
268298,6.02
71186,6.26
170299,5.94
201967,7.07
253616,25.0
229259,40.0
117763,36.71
130503,45.0
17726,6.96
112783,6.2
102735,6.26
241672,40.0
219224,6.13
8730,45.0
139221,40.0
48789,6.28
149246,25.0
273550,6.39
184142,6.68
19287,25.0
75470,45.0
164887,30.0
33376,9.42
86163,30.0
121977,9.95
131786,14.72
205649,6.46
95993,6.84
3960,40.0
204695,40.0
54249,25.0
90541,6.75
134456,6.26
238781,6.3
267740,5.95
181682,9.88
255743,6.31
228889,9.73
56365,9.77
21377,23.68
158684,37.2
297268,6.39
223267,35.0
181604,6.39
953,45.0
18666,6.46
148449,24.09
268981,6.54
10873,6.4
290688,5.99
80111,9.41
88643,8.0
278308,25.0
251734,22.03
233450,45.0
117003,15.06
35029,30.0
16988,5.95
104540,6.21
286856,6.31
176366,9.35
61705,40.0
143219,6.46
161556,6.02
277121,8.0
171214,6.66
50611,45.0
147058,40.0
248128,6.39
42595,6.01
11142,6.39
195656,9.42
117109,25.0
250762,6.27
259000,8.0
184459,6.34
20693,40.0
140311,14.26
114028,45.0
231035,25.0
162411,6.84
213972,45.0
249196,40.0
114538,8.0
201745,6.37
199492,6.44
260119,6.84
118403,35.0
153207,25.0
235287,40.0
196297,45.0
184988,6.7
78710,6.14
47465,45.0
93390,6.07
21791,6.19
39756,25.0
44808,9.55
256479,6.38
22666,40.0
278510,30.0
233292,33.82
187144,8.0
52259,6.55
132226,7.1
115347,40.0
224769,6.29
36462,40.0
23922,25.86
286828,45.0
283219,30.0
135083,45.0
214752,45.0
74237,40.0
286879,6.36
294282,6.29
180916,6.43
201006,15.18
48575,5.99
153532,6.66
230090,15.17
144422,6.03
68027,45.0
199117,9.41
274642,6.34
227438,45.0
254060,14.76
207930,6.47
137014,6.86
50844,5.97
229733,6.4
228459,6.49
96370,9.56
102516,40.0
129176,6.41
217283,6.27
38777,5.93
93685,45.0
180996,9.36
11843,8.0
289154,6.33
213450,45.0
290335,6.52
15922,9.48
149163,40.0
114303,6.36
15576,8.0
19064,9.83
266703,6.21
5643,40.0
190179,30.0
275847,9.48
292164,6.59
250813,6.52
115934,6.17
186562,6.18
14624,15.09
227191,30.0
107730,9.8
84056,6.05
42410,30.0
7410,6.34
181820,9.34
82780,6.26
233821,40.0
32382,8.0
179607,40.0
75458,10.01
102817,6.41
171472,9.26
229075,6.29
74662,6.38
271104,6.27
96220,6.41
282378,6.32
127108,6.3
283993,6.18
285662,25.0
245354,45.0
152671,40.0
63283,45.0
258848,6.15
170969,30.0
264455,6.74
191771,30.0
132259,6.46
143759,40.0
53977,45.0
9962,6.52
233685,30.0
216627,30.0
183709,25.0
5728,23.22
88110,6.37
87075,6.42
18279,40.0
21818,25.0
66206,45.0
197032,5.95
133666,25.0
135445,8.0
202819,14.93
70209,45.0
222294,9.83
2824,9.02
71790,9.84
199971,5.96
107956,6.43
65242,7.38
229129,6.39
104335,25.0
221531,6.04
12884,7.07
31208,5.92
106204,6.27
139982,6.28
47008,9.67
246990,25.0
213054,45.0
175872,25.0
294933,6.51
17906,35.0
251853,40.0
102032,40.0
213235,45.0
160679,6.31
227109,45.0
139404,6.16
168555,6.21
149048,40.0
170855,6.71
254655,30.0
48328,22.03
258454,6.13
245742,6.46
117289,25.0
67211,30.0
147995,40.0
198571,6.28
212572,43.5
43961,25.0
38038,6.51
276759,6.16
93298,6.0
48433,6.13
287917,6.36
193765,6.32
111603,45.0
275390,45.0
71236,6.64
292506,6.63
195866,9.03
220699,7.22
44436,5.96
198733,6.49
226314,40.0
276326,45.0
72977,6.27
249684,15.02
71950,30.0
294255,6.23
15809,25.0
173565,10.61
206669,40.0
33790,6.43
197100,25.0
76582,22.21
127389,5.98
84034,6.39
125959,6.44
36937,6.44
105462,10.16
150177,9.98
97719,8.0
103111,6.21
76335,6.26
168399,9.33
27478,6.31
167688,6.17
100218,6.04
126070,6.06
226045,9.34
88077,6.2
244275,14.83
110335,30.0
191741,6.01
20295,40.0
144403,6.35
143042,25.0
101453,6.41
244050,40.0
263869,40.0
277733,6.73
240712,6.21
279951,8.0
172371,6.32
217325,6.34
202310,40.0
225974,45.0
104078,6.29
265265,6.23
134389,9.21
191524,6.46
268173,40.0
100797,8.0
225954,34.83
201840,9.29
137825,6.22
15843,6.13
225230,6.14
205298,9.85
107614,5.91
159048,6.48
159683,6.37
194046,6.36
3944,25.0
262213,5.95
167977,6.39
115567,25.0
111508,25.0
113494,9.73
119015,30.0
144964,40.0
12488,9.8
91629,6.15
237888,6.42
7126,10.37
47339,6.41
1978,40.0
266853,34.43
207192,35.0
266395,35.0
244038,7.15
190708,5.94
265947,6.06
8877,6.03
285818,25.0
260756,5.97
146314,6.15
2924,6.19
225031,45.0
7269,8.0
12841,5.92
3047,6.87
129556,9.58
33648,7.08
57065,30.0
182794,8.0
196324,9.36
191600,6.29
311,10.36
276296,8.0
230594,40.0
155372,6.32
267032,6.63
193355,45.0
227423,6.11
278230,9.03
162995,30.0
82429,23.13
232506,6.1
231158,14.1
259594,6.59
18304,40.0
273409,33.76
44333,6.67
299186,6.69
216303,14.19
164141,6.17
15387,45.0
187226,6.13
59185,6.49
269649,6.23
62562,6.81
247402,40.0
64805,6.37
125103,25.0
153194,9.92
98526,6.67
88592,6.28
230340,9.31
292502,6.25
26338,9.64
170901,5.92
12610,45.0
10551,6.7
156368,6.16
163246,8.0
265666,9.87
222119,25.0
179277,9.79
209454,6.37
65246,6.45
267950,8.0
258341,8.0
272391,6.28
245055,45.0
161572,6.2
57280,33.06
218748,9.83
216644,45.0
11667,14.56
76800,6.39
219260,45.0
62458,45.0
2677,40.0
262381,6.05
260406,6.46
70117,9.51
115096,6.21
78757,6.67
5912,6.46
24456,6.66
294517,6.37
273942,15.15
242819,30.0
13393,9.35
190422,6.3
101436,8.0
112189,33.12
12340,9.83
5020,9.79
109310,30.0
121762,40.0
180500,14.26
182293,6.01
210410,6.19
296072,6.48
170300,6.18
63293,45.0
46494,9.2
84881,13.83
179829,6.44
113912,8.0
201880,9.88
95679,25.0
223357,6.68
298179,30.0
2197,40.0
279116,40.0
152882,40.0
79245,9.47
215843,45.0
13589,6.75
119456,6.81
224722,14.25
238400,16.12
285365,6.65
66291,25.0
209853,45.0
117008,15.24
170587,6.41
30051,6.38
287209,30.0
18887,40.0
123561,25.0
228341,45.0
136134,6.04
88944,6.63
225866,45.0
40255,8.0
202784,9.77
25370,25.0
37120,6.24
152696,45.0
188049,5.95
165130,30.0
138374,14.34
189291,6.48
119928,8.0
65824,30.0
99905,6.05
133462,40.0
49000,9.03
283713,6.47
162837,6.34
75086,25.0
277355,6.54
122937,40.0
297682,6.28
117030,30.0
173902,9.8
25208,6.38
210073,40.0
109745,5.99
276157,9.19
123582,40.0
264419,9.72
283087,30.0
95573,6.19
258679,6.01
266171,9.05
280674,6.76
243238,6.51
200322,45.0
8304,40.0
104518,6.41
77644,6.29
278213,6.46
284585,6.49
152078,9.27
249381,6.12
268026,15.32
299029,8.0
209348,11.36
252793,6.31
192216,6.38
57973,30.0
292283,16.48
124758,25.0
5734,15.79
907,6.45
144675,6.12
204784,45.0
115551,9.07
25456,33.19
106134,15.27
296713,6.39
296944,8.0
243836,14.57
5587,40.0
133260,5.99
22742,9.16
92389,9.7
127553,6.13
51945,30.0
42175,6.48
298155,6.59
2565,40.0
30974,6.11
262552,6.01
265096,5.98
168202,6.32
79256,40.0
267042,6.6
6261,30.0
294935,6.28
65667,6.39
147875,40.0
23328,45.0
286940,25.0
253859,9.56
119887,6.71
217270,6.37
290983,6.49
249621,6.3
50287,40.0
174731,6.38
127284,5.92
252571,8.0
214832,40.0
254414,6.32
201496,40.0
76157,25.0
137464,5.92
183069,40.0
39866,6.31
159617,6.48
77323,5.91
269064,9.42
49131,6.06
217388,6.68
80635,6.53
115811,45.0
79426,9.62
76904,6.64
122900,5.95
118561,40.0
262850,30.0
45435,6.19
47514,40.0
23649,45.0
276094,25.0
267430,30.0
271401,6.18
248072,45.0
272307,6.46
47337,45.0
61947,30.0
115539,40.0
166291,6.03
173428,6.36
12082,6.5
25160,9.77
70959,30.0
165579,6.53
174285,6.3
14721,33.09
275973,6.7
69333,9.02
254413,6.23
268707,6.0
13673,6.11
107144,9.37
152384,9.39
28187,6.36
113227,40.0
68520,25.0
42661,6.13
228863,45.0
243884,45.0
27535,6.68
19226,40.0
139852,40.0
298525,6.11
155718,45.0
246858,8.0
217260,9.87
221284,25.0
258951,6.73
13852,9.96
85559,6.75
185647,6.4
243895,45.0
123674,6.57
18715,40.0
50060,45.0
48038,6.24
53607,6.97
209881,7.77
218710,6.04
122918,45.0
283008,8.0
237543,6.03
226189,14.41
195655,9.88
268725,5.94
200535,6.53
53937,9.59
198133,6.14
225048,6.55
246352,25.0
12252,6.48
250641,6.15
61048,9.65
251441,6.22
165037,6.35
296968,8.0
108391,40.0
140489,9.92
15923,5.99
46595,6.21
100907,8.0
18333,40.0
105061,45.0
280606,6.09
173491,5.99
187792,6.47
237645,6.71
142537,40.0
252686,6.39
52397,6.04
116145,6.22
88722,6.31
98251,9.06
11557,9.35
227756,25.0
810,30.0
64157,40.0
256710,6.45
192170,18.3
62829,6.41
65392,25.0
194558,25.0
293728,9.74
214083,6.05
207259,30.0
128976,6.49
93701,6.02
170743,6.51
126789,5.99
240961,14.96
230442,9.12
119560,9.49
62934,33.42
41318,37.73
206482,6.37
237535,6.44
113558,6.08
6223,45.0
7380,34.76
208511,45.0
260166,25.0
142558,45.0
7199,5.94
20929,40.0
152613,8.0
209268,14.79
236908,6.09
55813,5.98
210850,21.93
213504,45.0
79387,6.01
97286,9.57
192279,6.9
79091,10.62
39809,6.46
252241,5.91
99184,6.34
203098,6.5
90125,6.69
253155,6.75
184672,6.34
139647,45.0
232673,6.67
45547,6.61
86952,6.34
46280,9.91
272229,5.92
153650,8.0
160167,6.29
167060,6.52
96445,6.0
269261,25.0
64728,15.22
98760,9.38
117826,6.14
298616,8.0
145329,6.72
125100,30.0
287976,6.53
175974,6.41
36327,6.49
118112,6.44
212607,6.89
1479,45.0
270900,40.0
124974,25.0
228263,6.29
162852,5.99
157573,6.3
1259,6.58
20279,40.0
81596,6.28
10268,6.27
89557,5.99
36547,6.41
184313,9.31
290899,6.29
188404,35.0
180546,45.0
255808,33.56
100656,25.0
102243,45.0
226653,8.0
122648,30.0
246474,6.5
259380,6.0
30216,6.75
40549,6.28
67016,25.0
202724,40.0
136632,6.2
149141,40.0
121251,33.66
265652,10.39
243200,25.0
177919,6.52
294526,45.0
146261,6.31
287350,9.96
138553,6.26
15731,13.9
73662,30.0
163859,6.39
204518,8.0
96151,6.32
232246,9.73
84396,6.17
253817,6.42
284263,9.02
297687,5.93
299292,6.34
266621,6.42
161114,8.0
174011,9.84
170543,6.11
132039,25.0
233445,30.0
5806,45.0
87887,6.02
279492,45.0
292988,6.1
169090,5.97
55240,6.09
223943,5.99
240985,40.0
92518,37.09
110775,14.48
165400,8.0
112501,6.8
278007,23.98
284842,45.0
3134,6.44
207114,14.25
97438,6.44
191084,6.15
277288,6.33
162223,6.23
238452,45.0
177798,6.27
131975,45.0
32687,6.61
281792,6.42
3854,6.03
92665,6.45
219524,25.0
66440,15.3
191248,6.88
288458,30.0
14023,6.24
215724,6.27
5288,40.0
135371,30.0
125122,30.0
113190,40.0
127511,32.59
17998,40.0
37335,14.05
118790,45.0
179316,30.0
122093,14.85
294880,9.13
281826,6.53
214247,40.0
110048,5.95
259691,6.66
140109,8.0
11660,9.77
154272,6.17
12450,6.14
86182,30.0
53082,45.0
43987,18.24
68744,6.74
194805,8.0
107162,30.0
23616,25.0
107839,6.01
183486,9.37
128438,6.53
31645,6.06
231490,8.0
115943,8.0
48721,5.98
233156,35.0
120677,40.0
140953,6.47
65772,6.04
41050,25.0
111969,6.69
52186,30.0
177480,6.57
68210,6.65
49761,6.14
13474,45.0
233987,6.19
41789,6.31
107962,9.11
163739,8.0
234666,14.41
244231,45.0
296103,6.25
232800,45.0
242969,9.62
207903,45.0
264271,6.03
260095,6.08
78185,6.19
54709,9.27
217152,5.93
276654,5.93
239658,45.0
198066,8.0
228955,5.98
27119,9.43
43719,6.86
220938,6.0
172595,6.51
137142,25.0
199383,6.45
28579,8.0
139524,6.14
113444,6.04
65420,6.25
290582,6.08
280725,9.26
219783,6.67
98327,6.14
298404,9.79
287218,8.0
839,8.0
71709,6.06
145913,40.0
209375,45.0
181222,6.66
214584,40.0
172840,9.43
200775,45.0
116018,6.44
17030,25.0
1822,40.0
285375,9.03
4935,6.32
98470,6.33
56757,14.82
96737,9.43
184609,45.0
43475,6.24
139661,6.49
68972,6.18
242798,9.41
6141,6.53
172224,40.0
26881,6.16
290829,30.0
295580,9.17
166556,40.0
157602,25.0
69736,40.0
28103,6.24
157710,9.77
84849,9.11
165445,6.02
101066,25.0
168572,6.5
15970,45.0
281051,25.0
122627,9.66
199995,30.0
9513,6.01
186374,6.33
129904,14.26
13316,40.0
284749,6.21
10732,6.55
214180,8.0
76111,45.0
211869,7.36
73926,6.63
53396,7.0
86550,14.25
36659,6.15
27624,9.41
120376,9.5
218974,45.0
161597,6.21
141379,45.0
219047,30.0
102123,13.84
168604,6.75
237331,25.0
103901,25.0
219157,6.54
167423,35.0
109729,45.0
181049,30.0
121945,40.0
276132,6.74
55862,16.82
191980,6.24
200464,45.0
149702,40.0
280672,6.48
148271,25.0
131306,25.0
43387,6.16
25743,5.99
200067,23.5
213365,6.76
108731,5.95
172726,6.75
50832,6.02
187368,6.02
122088,32.59
288948,6.57
199321,8.0
219483,40.0
264948,9.58
117372,6.14
74904,6.9
70362,6.61
215964,8.0
88125,6.23
86792,8.0
174621,6.12
179288,6.74
260714,8.0
71539,10.7
299227,6.1
38352,6.33
138946,25.0
87719,5.99
37382,6.15
182288,6.43
107823,22.14
81637,40.0
109103,6.92
286194,9.71
186882,6.26
251074,6.03
67735,30.0
292277,6.34
142505,40.0
87909,6.02
268760,8.0
89040,26.32
162318,35.0
117636,14.79
182540,6.49
264776,40.0
128918,6.28
82541,6.38
229987,35.0
17738,25.0
252545,6.15
225487,6.41
267463,9.22
93752,6.54
152159,9.36
30108,7.07
215914,6.48
204368,9.27
28205,6.14
139205,6.31
42171,6.2
158664,8.0
191049,6.44
276483,6.34
160842,6.29
145814,45.0
108459,6.65
164352,6.48
240372,25.0
278269,8.0
179733,25.0
64961,6.36
168046,6.75
152344,9.49
273589,9.24
128901,6.74
263802,6.7
289718,6.43
148006,40.0
268380,5.93
76900,6.44
143386,6.21
127675,6.51
87226,6.34
141582,6.49
49675,6.39
242553,23.75
202600,6.04
31263,45.0
62503,6.43
247449,45.0
43902,6.47
104444,9.51
1568,45.0
282621,6.69
223571,14.82
157827,9.17
257645,8.0
266251,6.46
171563,40.0
174063,30.0
295824,6.32
206655,45.0
127425,9.17
244557,9.84
149902,6.56
201340,40.0
17907,33.99
84207,40.0
231266,23.45
246652,9.82
17682,25.0
287395,6.79
287651,9.65
285751,40.0
243706,45.0
197182,8.0
3732,25.0
114454,6.43
251735,14.8
2610,45.0
220106,6.61
159000,5.97
159469,8.0
133389,40.0
46898,6.37
94726,6.21
276031,6.49
178903,6.31
150789,5.95
66443,30.0
18454,45.0
92325,9.95
114835,35.0
7206,9.04
132992,45.0
37672,6.37
50331,6.66
55027,13.86
112416,6.26
121793,25.0
124918,6.72
256247,38.75
21683,6.4
254828,9.23
239203,45.0
212239,6.57
246199,6.06
260452,9.21
184798,8.0
177669,6.59
70109,9.68
245860,6.25
214856,25.0
200031,25.0
134824,14.0
204357,24.75
12996,25.0
237358,45.0
213977,6.46
141777,8.0
41463,6.26
26998,9.79
76763,8.0
290269,8.0
205429,45.0
285750,25.0
143779,45.0
164322,9.42
117629,6.21
13561,6.24
10087,27.05
73626,9.56
110836,5.92
52391,25.0
146375,45.0
237165,45.0
278521,6.4
175845,9.85
243718,30.0
296481,6.41
292134,6.39
214294,45.0
230963,35.0
287469,6.72
86863,6.55
202023,7.22
230791,8.0
165462,9.75
164979,6.46
136879,9.49
52098,25.0
58866,6.71
205143,25.0
56012,25.0
72048,25.0
11715,6.67
43449,6.38
150389,6.15
284325,6.52
115225,9.74
121603,10.56
157051,6.13
40697,6.12
43578,45.0
229725,27.02
75741,6.33
87560,9.16
277994,30.0
117452,6.31
196463,9.47
187677,8.0
86565,6.01
244854,45.0
268056,40.0
171837,6.71
57572,6.53
103674,6.48
14969,6.31
106972,6.28
133220,6.71
86173,30.0
92542,6.6
102786,30.0
294451,6.16
185407,26.63
158977,25.0
297854,30.0
208360,45.0
202408,40.0
178282,6.77
135514,23.84
172445,6.34
297972,6.75
5092,40.0
286847,40.0
115329,7.07
39411,6.26
280368,6.32
272235,5.94
15853,6.19
36221,6.22
218765,6.52
194113,45.0
68471,9.77
80488,6.35
100052,40.0
155599,6.28
135357,6.46
99283,27.02
275421,6.29
194599,6.17
234291,24.78
283039,6.17
33114,25.0
194690,6.41
1955,40.0
30301,6.04
139260,6.04
223552,45.0
152709,9.07
77747,6.04
38035,6.29
248101,6.25
90999,6.55
12691,6.47
41780,6.17
151249,6.47
85790,6.36
9064,40.0
177303,6.51
21125,40.0
195075,9.63
266453,5.99
146734,40.0
231717,14.95
60304,40.0
211275,45.0
82850,30.0
99568,40.0
257129,40.0
173955,25.0
235966,35.0
107768,40.0
209573,25.0
280391,45.0
222198,9.3
227547,40.0
292330,6.19
168330,34.19
261626,6.56
122866,40.0
190626,8.0
179557,6.36
297856,6.27
25880,25.0
147895,40.0
212399,6.35
222593,30.0
293661,40.0
276655,6.28
13132,14.66
281936,6.24
292872,6.05
59733,9.04
185603,33.86
109584,6.31
204677,6.94
186053,6.19
198147,45.0
240989,25.0
221809,15.02
225548,25.0
205754,9.78
81827,5.96
158051,6.25
183341,9.4
13828,6.18
264206,6.39
199586,6.6
74619,45.0
73213,45.0
41958,6.52
108601,25.0
231537,25.04
272800,6.53
268028,27.0
67741,15.25
258272,6.52
152202,45.0
79775,6.05
122397,40.0
246089,32.01
97460,22.44
249138,14.76
109956,6.9
65676,45.0
212546,45.0
125875,30.0
27467,45.0
219198,6.42
242640,8.0
296646,6.47
106441,6.2
53897,25.0
6321,25.0
89830,6.24
165393,6.39
41329,6.15
16812,35.0
72151,45.0
149584,40.0
29616,6.21
78040,5.91
31883,6.51
24497,40.0
21091,6.13
274705,6.65
289295,25.0
102459,35.0
178771,25.0
241905,25.0
27699,6.16
48461,5.91
170045,6.28
62227,6.31
260002,6.55
93207,6.74
117814,25.0
78570,6.21
25885,6.45
115547,40.0
268228,6.21
101157,9.18
146497,40.0
183416,25.0
128994,6.03
46561,9.76
274363,9.52
270865,23.5
137230,10.39
242297,40.0
125745,45.0
146600,40.0
62012,40.0
205725,9.22
178579,6.01
167965,6.12
264232,8.0
260858,25.0
52086,45.0
142492,40.0
124465,40.0
287891,6.14
86602,6.68
253471,45.0
152527,7.11
244655,45.0
271555,6.48
259768,6.03
112796,30.0
12849,40.0
103903,8.0
198595,9.2
274686,14.12
17093,25.0
243550,9.55
77695,9.48
14158,6.7
182311,25.0
187004,6.22
94586,8.0
1925,40.0
279193,6.5
201010,45.0
135398,6.18
225664,6.08
202558,9.62
235776,25.0
38697,6.06
25729,25.0
188920,22.37
123343,25.0
274491,6.37
19092,45.0
266681,45.0
173483,6.59
32359,6.25
165598,45.0
202549,6.14
8763,6.29
185970,6.22
281568,9.95
185304,6.36
7710,6.29
278078,6.28
31417,6.54
203369,40.0
9198,25.0
140143,6.0
19758,40.0
290367,6.09
272231,8.0
