sample_id,price
189804,12.87
289698,11.85
46176,14.67
119491,24.41
128477,9.71
64153,17.72
143885,28.29
52217,12.29
37975,14.02
24141,12.06
243667,15.06
242396,15.05
139212,40.93
94859,15.46
88705,9.3
224964,24.83
10027,14.89
226648,14.59
287948,12.94
125379,24.65
110845,19.45
113832,15.37
57759,13.35
84367,14.3
270444,16.37
78573,12.21
111661,16.33
99697,33.21
292792,10.96
207756,27.19
82668,12.74
98514,13.58
90282,9.7
105162,10.68
41514,11.07
184981,17.16
58288,16.64
78042,13.11
142243,21.41
278873,14.61
27403,9.5
272260,18.47
121156,16.1
267512,13.33
258633,13.61
45067,21.42
252104,24.03
248388,14.37
179606,9.64
102490,13.95
249032,13.37
76627,19.01
211433,27.73
111050,20.45
95988,20.76
199144,26.98
227675,24.13
22660,15.46
284563,21.17
207380,17.83
172092,14.36
239529,25.69
56890,16.71
286827,13.98
174554,15.05
131489,18.91
272087,11.26
222902,15.55
60427,14.33
205321,19.42
188696,11.22
77760,17.97
159999,10.11
98539,19.9
71909,13.67
76382,11.03
86304,16.64
39609,12.78
142569,30.52
287057,11.94
123203,25.32
87811,17.47
233535,16.75
157238,19.36
155704,19.72
121477,17.67
195097,9.12
99384,34.1
94943,11.37
240005,19.52
37889,10.49
136342,13.92
36127,15.93
264099,18.23
28152,9.8
61021,14.01
47033,12.31
14124,15.94
52935,23.55
80562,14.94
201535,10.38
144376,35.81
273418,11.67
123072,18.48
269235,12.5
251168,13.92
74916,14.18
199522,22.4
245468,10.85
291286,10.6
60750,21.5
21103,26.29
154982,15.81
183433,11.07
293264,10.78
107551,40.59
46293,11.18
168267,10.52
152737,10.03
221901,18.93
165872,15.22
172767,10.88
20789,26.49
156709,18.51
87685,14.19
242304,19.59
54005,12.07
48679,12.41
160806,12.79
99661,28.68
196809,12.94
52366,51.74
164254,18.56
216201,15.78
168281,36.85
74978,36.21
25871,13.77
127013,11.71
92533,17.23
73325,17.16
199921,11.21
65529,12.7
221169,15.66
160520,11.2
278127,15.17
154857,11.72
225078,21.83
19812,22.81
25769,14.59
129264,11.43
82365,22.57
187299,23.31
84549,29.15
106432,15.28
296164,17.89
198927,19.3
111553,28.02
32098,11.0
170636,14.66
170766,22.53
146970,32.41
33889,13.13
34509,13.48
52929,9.54
247348,21.39
223500,25.96
159311,11.79
57500,10.25
116330,13.95
168908,27.05
243252,31.31
274964,26.45
262144,14.28
134234,18.5
286371,33.72
80385,26.74
87350,11.32
64976,19.11
39500,13.95
167376,21.52
150157,11.83
67054,17.58
215984,17.47
230262,17.78
107453,23.41
205522,20.06
177634,11.14
68485,26.19
63701,12.71
126627,16.67
10871,14.13
62172,25.37
187119,11.49
12555,12.27
259870,14.33
141912,30.93
270519,12.41
156127,18.09
178132,22.57
120089,15.83
802,10.42
161498,18.75
127601,11.05
17868,14.9
114901,18.43
177376,22.49
281820,11.23
68656,15.87
162137,14.71
253228,10.46
62720,10.82
292460,23.46
216931,11.69
111272,21.58
260040,17.6
162869,15.3
185394,11.32
144971,32.11
105512,9.67
44728,19.37
227701,14.66
90092,16.55
41733,13.69
140625,14.92
200953,12.07
58638,25.6
10569,12.35
90942,14.87
131385,22.57
108373,17.56
223299,35.83
266363,26.05
274167,27.68
245364,48.05
36192,13.62
162840,17.68
80136,16.39
27670,15.85
205640,15.54
104404,14.28
92009,18.13
242976,13.58
232173,24.1
106819,14.53
234145,16.21
58715,12.57
223988,10.92
186162,12.54
107723,11.77
231231,16.61
167677,21.18
99995,16.17
116902,12.01
243150,10.05
18101,37.79
2456,24.96
125444,25.6
241447,11.07
138350,18.2
179957,10.95
61455,13.08
137963,13.63
215994,16.18
32396,17.22
188765,12.93
51757,12.53
253262,11.24
68063,23.45
23776,16.66
217905,21.46
192472,31.74
122500,15.55
217373,9.58
155907,9.11
81737,14.25
191951,14.82
175127,11.76
218708,21.66
75003,12.71
44295,21.97
102274,13.16
43996,25.84
130770,23.2
109511,15.84
270698,21.15
92175,15.19
60525,18.26
292559,10.38
247749,26.12
36391,13.88
92429,37.98
215896,15.37
174640,17.98
288665,18.13
10034,11.37
92938,11.53
1868,22.86
129713,23.55
220503,14.94
132985,13.15
281749,16.18
280338,12.67
245866,13.46
293392,13.26
204524,25.76
46266,16.6
105000,15.02
214074,20.05
45126,16.94
59180,10.97
148309,12.45
140191,19.64
238238,14.02
127364,9.98
255932,13.5
173891,9.67
240691,11.32
26954,14.53
246157,11.7
26850,15.09
5150,25.43
79838,17.3
40263,23.28
49300,19.27
5933,9.09
121274,15.87
192781,12.66
27831,17.15
249413,14.19
163182,19.74
285244,13.17
212097,15.56
235879,27.19
282186,14.18
75980,11.65
146333,18.5
183822,12.85
230552,14.69
245126,20.81
142427,39.61
39964,10.84
105645,20.57
32511,18.64
54505,15.16
104000,34.82
6405,17.87
267636,12.77
290425,14.35
206310,16.39
48363,13.57
242935,12.54
261600,26.23
143013,13.67
262437,17.25
223706,22.97
267730,14.71
48291,10.55
189170,18.07
275577,11.11
108662,15.73
55525,14.58
226410,9.05
99791,16.94
195475,31.55
244833,18.24
131354,18.74
83700,14.44
104632,15.99
98512,16.62
114492,18.07
279820,12.34
231247,16.91
123806,13.59
251620,11.89
77405,19.58
171554,14.06
99164,12.52
203825,12.52
132166,23.83
181500,10.0
296335,13.63
248277,21.8
207807,14.24
138141,20.67
5787,12.46
197992,11.73
202051,19.94
298394,9.95
290782,21.74
6685,11.88
201300,16.42
185073,11.02
94448,12.01
226483,13.8
22976,25.2
87526,16.43
134026,18.17
54625,18.57
33530,11.88
109753,12.72
117577,17.99
286560,15.0
18770,33.84
78129,21.73
275122,16.02
158232,18.18
203498,18.96
146704,27.4
79320,23.87
119919,12.34
66228,38.59
262658,15.32
33888,13.84
26073,15.73
66465,11.4
34322,15.5
206241,10.55
61911,14.23
219038,22.52
38780,10.1
255897,11.53
25425,22.99
48371,10.16
117879,25.0
42184,9.44
265152,13.47
84349,13.11
229794,14.49
259009,13.37
158195,11.76
113703,15.25
289347,14.56
246211,15.36
150350,11.33
181052,18.46
113876,19.49
176367,23.08
43378,16.38
113530,22.95
214647,13.58
239260,13.08
230754,12.97
225143,11.36
124252,18.57
205199,13.25
79471,15.41
178206,37.07
60991,19.96
60088,18.64
163078,11.13
3229,17.2
296529,13.11
126348,25.59
79741,20.47
182129,9.83
228762,11.62
159928,15.02
12296,12.2
142468,28.37
48712,10.45
209086,12.75
80466,10.31
151304,21.38
200686,11.4
102815,11.0
25190,14.35
99598,25.93
64219,15.8
231057,15.73
78959,52.8
160140,10.54
189190,11.54
183611,12.83
298810,18.84
222103,25.36
161453,19.69
54649,17.86
270281,21.37
223971,19.99
61091,13.87
75201,20.2
225274,46.85
287376,18.72
266117,10.77
151347,15.35
282170,9.71
15492,22.35
180844,10.5
36268,16.91
226915,15.09
144194,23.14
87322,17.87
118707,42.5
72529,23.17
245185,12.06
234879,11.44
134548,22.09
227027,16.95
99788,8.6
12368,12.92
139026,14.8
256885,14.8
195795,21.69
198363,24.06
229719,15.57
128580,9.39
63490,32.21
135853,9.47
77112,16.21
70653,11.68
215115,21.4
150977,17.02
21473,14.12
286239,9.47
160332,17.61
126222,15.68
23746,19.64
267941,11.24
194015,13.92
115396,18.02
252766,13.08
171685,15.46
221074,18.88
24412,38.98
239972,19.84
89971,10.05
178172,10.63
67559,13.82
206602,16.63
95279,17.12
213984,18.89
225577,18.07
273099,16.63
230670,11.15
52115,17.31
40231,19.77
283863,23.13
90107,10.77
59074,20.08
164343,11.01
227738,25.01
287262,22.86
282067,11.89
7552,15.24
223207,8.79
33124,14.22
67232,33.23
209042,17.28
160327,11.5
137740,16.77
217398,18.95
122943,18.46
263281,20.84
203364,29.23
185232,13.62
145626,21.01
71416,19.42
242429,18.73
281835,12.72
230520,12.72
73253,19.65
127420,14.54
118034,9.76
293540,13.86
255479,10.33
21574,17.45
101933,28.41
120509,12.68
162324,20.09
31945,13.37
264488,12.51
229442,23.27
118680,21.47
40758,18.83
104025,21.03
275100,18.55
253303,13.09
5885,25.27
62685,11.0
72037,41.88
187746,22.44
243063,14.21
155290,12.35
48743,10.04
139735,13.95
79054,17.3
69013,13.97
297249,14.68
13280,15.17
54134,11.87
185877,10.56
54732,12.07
103374,15.04
270313,12.38
89716,10.59
291234,13.37
273549,16.63
74161,19.97
262397,27.29
7205,10.87
288002,10.0
175976,16.5
80471,13.57
177578,10.24
163676,11.58
149797,17.36
259887,18.66
153880,12.1
205946,26.33
192628,39.3
80390,10.9
7039,9.22
138824,16.38
58225,19.73
13940,20.67
154490,16.1
72921,19.72
229916,16.28
134591,17.1
261088,17.28
235171,12.4
245638,30.52
237564,13.33
89028,11.67
137532,13.37
71394,9.88
228846,28.29
117708,25.82
49236,20.69
64744,18.6
142984,31.19
112289,14.79
757,19.12
49371,13.08
248154,15.15
129830,16.7
15292,18.37
181872,10.53
251761,19.46
255241,13.07
257420,17.51
282789,12.85
139083,13.51
282889,12.35
63129,20.05
43831,10.9
65530,12.96
295974,10.87
220977,17.34
27483,13.41
231967,28.0
258714,17.02
107920,15.68
286003,29.69
292746,11.75
120850,15.73
123749,28.54
227293,26.39
160721,15.35
38189,14.84
215576,23.88
269248,13.82
292557,16.54
29576,14.33
77522,13.65
290664,14.27
24468,12.06
40412,15.31
142727,30.84
207086,17.54
186379,23.53
157476,28.62
123149,15.84
158355,17.46
127485,11.5
148289,34.32
146926,38.22
124319,19.92
293323,11.45
226869,13.7
225339,16.72
52208,11.5
156062,10.81
7868,15.2
275825,11.02
243827,28.04
53579,13.55
283939,16.93
57868,18.34
185906,12.88
278822,10.91
235625,19.41
249242,10.68
74527,41.01
31552,14.23
260449,20.29
277328,10.4
67466,22.97
6694,15.86
159973,19.23
272003,13.85
257480,16.61
15004,28.45
284300,22.76
250129,16.33
156238,12.06
156126,16.91
192856,16.56
146972,20.64
221602,11.95
127114,11.5
214339,19.83
118118,11.79
110699,22.91
104685,14.07
278581,15.26
129532,10.36
55,31.42
152887,28.2
152382,19.75
277782,12.95
72670,21.47
194862,13.99
65077,13.43
159007,11.91
125935,13.93
291490,10.63
33822,12.77
57349,17.06
211575,14.82
49856,13.71
207499,29.89
61085,17.36
72461,15.36
14536,16.92
25263,12.13
88808,10.93
114807,21.51
38254,11.7
288711,13.65
73140,24.52
205635,14.43
216515,18.37
51440,19.59
131227,13.83
184232,19.68
163761,26.37
201822,18.27
70257,14.11
281198,10.14
295407,18.02
235177,17.41
86820,15.53
174118,12.36
65670,13.16
82773,10.47
151038,18.74
205525,12.6
293744,11.99
108902,15.43
10548,15.3
207689,16.33
287680,12.67
91442,10.47
193952,16.55
221742,29.14
191253,14.99
277565,33.5
180291,15.91
263457,10.78
140886,20.85
272634,15.39
268104,13.46
203360,15.09
2180,30.65
172098,13.38
191273,17.73
139228,17.37
239825,10.36
182152,10.94
207551,23.63
31801,11.5
159884,14.74
37676,13.93
12582,9.19
175311,13.6
193638,17.64
208986,16.49
127131,11.59
42527,20.44
136045,15.53
297821,16.58
169291,13.97
137657,28.89
188959,11.41
296286,19.31
127072,22.71
133799,14.03
96340,10.29
41680,19.61
263905,11.55
52207,29.85
97151,17.41
261158,16.3
185281,17.4
199481,12.11
292527,12.85
133821,12.79
142419,28.3
72562,13.86
120581,15.84
53440,13.13
197755,15.94
86638,10.78
30512,13.34
123003,14.48
8842,18.04
60125,11.3
2961,16.08
116456,35.73
111338,21.03
166064,15.04
69355,12.04
284045,9.71
274322,39.24
59688,9.85
280416,19.27
187383,15.6
297953,17.61
134716,16.17
71518,13.01
264608,14.13
101325,26.76
45486,17.52
204186,25.01
276447,14.42
242299,17.99
53869,17.54
88398,10.55
38308,8.26
18473,25.37
22951,12.69
73316,16.42
150587,18.9
268310,9.73
281763,12.97
179626,24.47
154159,13.8
157150,17.89
34265,11.5
211110,17.5
57453,13.23
221287,31.33
131547,11.83
51391,12.34
221106,27.31
125796,10.53
214952,18.11
187924,18.89
291858,17.33
85060,24.67
259781,10.48
43809,17.29
284303,16.65
96322,34.57
55506,23.9
235279,28.19
133267,13.15
139423,13.67
21839,16.32
28645,8.8
140768,15.1
226771,10.21
71128,21.17
194849,16.67
123512,11.8
96641,22.69
25159,12.54
50526,19.82
199365,16.7
29568,29.88
31960,12.55
266761,18.65
202022,21.91
96854,10.84
224095,23.28
285046,17.79
176592,11.27
162846,11.78
228626,11.21
183060,31.51
166505,13.63
108938,36.17
158948,17.38
19704,23.07
21090,31.89
298403,15.94
78837,11.05
58612,14.91
192536,11.72
135368,9.38
284239,11.38
99110,23.73
70834,13.55
238805,15.91
298076,17.26
84447,26.2
223838,25.81
184841,10.15
290233,12.76
183876,19.54
80079,19.35
199561,11.56
252203,28.68
9708,21.36
239134,21.43
34477,11.33
44911,13.67
177309,26.39
247740,12.01
20991,26.34
178682,11.01
279546,23.63
290923,10.7
170633,19.07
236690,18.44
181388,43.02
83936,11.07
83284,13.69
294636,15.86
249659,11.32
155594,11.0
121420,10.92
7189,15.15
198086,12.02
143178,12.75
5408,37.45
103022,13.89
249875,29.68
55091,28.07
143856,36.47
290082,20.88
255348,16.51
259193,19.81
284402,10.71
24008,20.65
120217,16.49
168607,10.14
140944,21.18
86415,13.36
6955,24.92
119365,21.32
88611,13.32
192199,17.19
71127,21.99
25970,13.46
277346,15.96
30379,16.63
264689,17.75
142618,23.21
158993,14.18
90852,19.78
156682,19.62
182696,12.37
165023,16.01
169409,8.63
214360,24.25
233580,14.69
151722,14.37
289302,13.42
92200,10.08
182392,12.72
293354,15.39
288940,27.93
173255,23.64
281840,12.54
133835,16.16
160916,20.84
128136,15.39
284876,11.71
269216,14.2
449,16.53
100411,16.67
48172,12.79
195836,28.45
47264,12.68
182398,15.72
281812,15.61
73761,24.34
101890,11.4
28905,8.95
165551,10.7
174302,21.87
122508,20.48
200320,13.77
55580,18.67
116853,43.37
24282,13.46
59120,22.55
57320,17.24
244496,22.18
178618,16.84
29162,8.77
242215,14.72
79923,18.29
195815,23.48
5026,14.53
85260,13.17
12624,14.75
265068,11.38
215270,14.25
56262,19.18
58250,12.26
294863,17.03
276396,13.88
81383,15.84
267369,12.62
48818,11.05
292317,21.2
36953,8.32
159229,9.71
85367,20.87
164363,14.13
4354,28.07
140130,10.77
289404,14.41
100646,20.08
116757,14.77
22358,10.66
119520,16.76
84916,13.49
218197,15.43
1556,21.41
80421,11.42
141505,9.15
50525,26.28
151864,9.3
76414,13.66
108230,25.98
298470,20.2
219713,11.63
80455,14.45
20558,22.4
258335,18.97
49453,17.4
297552,17.84
240779,22.32
195255,20.48
258601,19.84
185720,26.23
26344,12.16
121728,21.5
26142,27.08
119267,17.38
224878,25.85
157056,13.29
274306,22.45
293210,11.01
187503,20.23
123864,12.78
33736,16.7
206059,17.73
124405,19.24
86912,29.89
153728,18.49
210990,30.99
174662,13.51
294759,22.59
45744,33.73
177340,17.62
190894,16.94
207217,20.8
203710,14.92
34104,19.01
235326,17.54
97142,15.36
63361,23.03
131178,14.26
194698,22.07
247752,26.63
298283,16.99
169195,9.56
183347,18.23
76589,24.2
240380,13.54
53031,19.47
198891,16.26
280003,24.25
45994,11.66
168956,17.6
184925,21.95
30551,8.64
131722,14.65
95281,13.58
49581,34.94
74940,25.33
149549,26.36
90719,17.58
218275,25.0
242793,28.44
153314,16.56
186726,21.61
66795,11.3
123314,19.25
159355,17.29
4707,17.2
253996,10.7
110567,11.13
130172,14.52
56911,24.92
79988,17.94
103193,19.84
207599,17.62
192335,27.92
157107,7.98
280311,8.61
134549,18.14
21653,30.29
112038,32.32
143834,32.1
249948,16.73
109895,18.06
289851,15.64
70156,23.74
277296,17.63
153224,15.02
51805,14.83
58267,21.56
256753,9.38
73608,12.73
137295,15.65
2386,27.88
177741,11.01
287436,12.81
66415,23.92
260276,17.54
113588,18.28
258926,17.47
227661,22.33
231869,19.89
123281,17.61
181209,14.81
83194,16.37
102236,14.27
273106,16.22
115870,13.92
2851,17.83
64846,15.37
217537,14.58
125317,18.72
158894,18.05
59002,15.95
294572,10.65
261260,18.57
247308,20.3
81341,15.72
53626,20.49
106115,9.37
151244,53.25
35504,19.17
212102,24.21
186752,20.27
225719,16.08
293206,10.14
59015,15.82
234240,23.73
147101,15.86
284911,18.09
131909,14.45
135125,20.18
31059,17.31
64112,12.56
248204,27.75
198997,12.76
18461,36.06
244726,19.98
235857,14.67
179667,12.7
107854,15.21
32453,12.1
176178,15.45
58760,20.41
59971,21.13
78576,13.62
91903,12.2
273823,17.43
122396,24.53
32903,19.73
252848,16.26
89072,13.15
85023,30.25
60387,27.3
97965,11.43
298474,13.92
202566,23.17
225477,25.46
241088,29.19
61307,26.42
126266,11.58
41046,17.2
150806,10.96
230109,13.25
62680,14.73
193994,12.35
299296,26.65
52164,43.0
82232,12.06
74833,22.99
171221,17.64
155230,11.88
132467,31.97
135916,25.55
73216,22.75
161916,9.61
58763,21.13
211843,17.3
189124,30.67
12373,13.19
233875,18.72
66589,11.13
282649,18.37
61248,14.04
294706,20.79
251846,12.41
263284,19.06
115579,16.47
206978,10.77
78536,10.64
115344,13.42
214808,28.0
145775,26.76
41967,16.99
112505,14.43
248747,15.02
11605,28.44
170561,10.19
146753,20.14
281715,14.75
68762,21.98
193236,17.54
152881,25.1
166289,17.11
251121,17.73
82223,15.03
272237,13.94
252382,15.69
11188,15.67
203704,12.62
294130,9.56
298187,19.09
226866,15.3
233750,12.17
268359,13.48
58246,13.3
198468,15.96
123543,22.1
156967,10.26
185315,23.0
160183,10.14
76711,12.95
177411,17.35
154063,10.45
118207,15.99
88799,16.64
124132,14.49
138438,29.69
122690,22.5
287345,14.83
853,23.47
46720,12.22
34372,12.66
204629,13.74
41330,12.01
56643,23.1
55431,10.57
157511,16.03
163625,18.81
298291,17.5
290805,9.74
66756,18.91
262984,10.3
153299,34.03
193802,22.36
65167,17.63
66096,24.06
41744,15.5
262557,30.66
57086,12.53
256846,17.89
167006,11.1
12293,17.82
117157,18.75
285109,16.79
48463,10.73
90596,18.5
46826,17.48
211486,22.63
160326,19.33
200333,20.77
196157,20.85
291070,41.63
225412,21.91
233512,19.19
214498,27.17
101830,14.36
188708,15.48
174303,10.78
292695,10.82
2378,26.74
277008,22.22
111879,11.25
125221,22.12
230654,16.7
68713,27.4
254612,10.54
258770,10.21
245908,32.06
196304,30.86
237063,13.1
206825,17.31
99335,18.11
143283,38.98
39366,18.63
118271,18.06
284000,11.29
238865,11.52
32914,16.2
25777,12.36
91794,25.47
259877,19.72
176281,13.1
161098,13.73
196962,15.55
263569,12.35
23099,18.34
220088,12.84
269391,11.21
150577,12.16
82907,19.1
214593,14.58
95399,15.43
260109,12.33
15399,10.19
250467,19.42
166149,9.44
183932,16.12
135939,21.89
127915,21.55
120778,16.45
226752,20.77
154834,12.5
122004,12.53
143201,17.34
223750,14.65
282110,15.51
115963,28.36
278582,12.68
114332,19.14
151355,14.29
219209,14.55
53572,14.28
61229,25.7
178426,31.54
232901,35.59
88289,15.2
42264,17.19
267891,10.41
1121,13.03
27017,13.3
113403,18.28
290862,16.19
81905,12.87
90938,8.83
83462,14.13
74322,14.19
77168,15.55
41279,16.69
87118,15.78
153434,12.53
265821,18.94
32710,24.7
83434,20.99
49515,15.93
149601,35.08
219423,23.58
102163,13.96
144154,15.24
268058,11.29
112545,15.13
22209,14.57
165786,18.82
125671,25.05
68929,10.65
235515,17.42
13809,16.06
223399,33.28
94013,13.19
225886,19.19
140387,16.91
4496,35.52
267125,21.86
250193,13.29
74113,22.17
24651,19.13
93983,16.47
228455,13.81
236027,18.01
251334,12.06
184819,16.05
99502,26.28
17831,17.77
291433,11.76
133889,34.56
164056,13.47
280828,13.94
216914,13.63
234015,10.99
7545,11.83
19304,28.66
129950,11.78
241686,12.25
91511,18.8
51650,21.76
157592,12.94
232698,25.6
70480,14.44
244402,18.05
149124,30.26
239878,18.43
172576,26.55
118848,25.81
148718,21.0
195523,28.79
73651,13.57
139377,12.43
31242,12.09
131326,19.44
129309,17.06
268811,19.0
65920,14.08
298967,21.87
44542,11.33
626,20.49
25892,10.88
129372,19.31
140099,16.63
146329,24.07
152868,18.29
183446,19.0
291478,12.06
146461,30.38
58940,12.51
274148,11.97
241441,14.43
17052,20.88
194063,17.69
191946,9.92
66147,21.63
31254,16.91
33029,14.29
144114,26.95
39008,12.95
61460,18.13
153607,9.8
43365,16.72
187349,14.53
207155,14.63
2313,31.67
28843,9.31
4836,22.95
85137,14.95
163594,14.04
12872,16.67
210152,30.91
240156,20.83
84837,20.06
44325,25.94
73797,22.08
170440,10.56
224627,19.84
128209,12.98
144912,28.89
115858,10.45
237142,18.57
266000,21.85
247953,14.1
112944,9.62
14058,17.18
1161,16.51
127910,18.87
96941,13.2
13824,16.2
214227,19.93
149842,32.76
46328,10.63
229302,13.33
207464,17.96
31783,11.39
41401,17.58
152780,15.77
293095,10.14
263807,26.17
198940,10.2
62947,25.43
148301,10.83
243377,15.97
149948,12.69
171631,17.11
64759,22.49
99672,29.63
231732,11.94
44871,9.32
172796,10.27
48011,16.72
266128,18.86
49547,16.6
138376,15.16
53390,14.12
2732,22.51
106853,24.11
11881,17.05
90069,15.75
51219,16.88
75743,10.98
289612,14.39
280594,12.97
180692,13.1
14181,14.12
166643,10.82
117866,20.33
284438,10.62
78329,13.16
138017,15.1
249118,16.03
73331,13.94
98923,15.68
254370,14.67
152562,20.45
243645,14.58
170318,19.1
12265,13.27
214258,11.81
271410,34.79
142996,27.92
37479,17.88
133847,18.84
3274,24.56
68775,11.34
154069,20.56
163548,14.47
15550,16.53
37683,11.13
217044,11.15
9981,13.47
24960,16.06
45242,16.8
248266,21.49
219757,26.35
109405,28.84
170910,9.93
242816,19.68
220051,23.36
147479,15.21
106028,12.59
187193,10.4
122203,15.64
296119,20.63
187762,12.17
54500,23.24
279002,27.8
206539,20.55
163542,14.35
128207,15.59
207043,15.74
134487,10.38
121674,23.82
45973,12.09
42079,9.15
170382,13.16
48879,13.26
18249,34.24
77246,19.11
201048,11.72
136782,12.24
131399,12.99
278172,14.07
58111,25.7
138015,15.69
29596,11.33
69824,20.87
167448,16.07
159080,15.17
51873,12.81
140052,12.57
280365,20.65
133310,12.59
268347,15.74
119448,18.13
31058,16.28
199025,16.26
264910,20.69
278199,19.96
136321,12.47
238146,15.76
38620,14.16
248916,22.63
79140,19.47
257987,30.39
79115,20.92
197381,12.91
142610,30.03
71389,15.65
138173,22.21
204539,16.57
105170,10.45
67926,15.69
7125,21.69
299170,11.04
199925,11.19
183528,13.54
29432,17.3
278217,16.15
252447,18.99
182029,12.76
154908,11.14
78831,12.71
108388,9.51
76409,22.2
232435,42.86
160511,20.0
186386,16.75
232171,13.72
112585,26.18
215424,21.53
109371,15.3
38864,8.25
155495,16.35
188330,17.07
182499,14.1
74698,20.51
103622,14.27
17694,35.44
176618,23.74
7934,46.27
40418,22.18
11069,25.2
37104,16.37
129141,13.45
197766,10.99
31984,12.46
61245,13.32
144841,19.44
49898,14.29
253696,16.46
143845,37.25
236410,11.05
252256,11.29
213197,22.49
109010,15.16
202151,24.59
261237,11.62
47267,18.61
265352,13.09
85714,13.85
199327,14.21
291268,13.0
168649,12.96
288460,15.19
228638,15.24
198648,16.8
67964,14.93
102598,45.34
173446,18.02
124694,14.7
150142,16.05
207290,19.54
23175,15.19
44031,22.7
70435,19.72
96276,10.74
148230,14.26
278764,11.87
76591,10.89
115604,15.49
269944,28.11
96919,18.88
213628,18.96
133852,17.91
219604,13.67
134690,10.26
40844,26.31
128635,9.6
298184,10.99
271274,12.38
160606,11.62
46102,15.07
118867,20.92
25836,10.16
247097,14.52
17510,23.04
151625,11.04
105449,13.77
241845,10.47
237455,11.83
288666,14.14
19696,27.11
124738,31.92
10684,12.95
288694,12.71
156043,20.66
207735,22.67
235930,24.32
65299,19.22
100014,16.81
18660,20.18
142260,35.52
7165,14.22
69908,18.35
52173,19.96
192980,22.33
196184,20.65
151154,12.83
209378,29.45
288361,32.91
44817,17.75
213287,17.93
197870,16.82
230920,17.08
72216,11.61
107321,11.0
236780,11.96
148507,30.38
241082,19.07
202226,17.8
272674,14.31
291584,10.48
67798,11.91
253622,13.17
468,19.59
154787,13.91
131894,12.7
182049,21.34
187546,11.59
83859,10.45
154819,14.97
280390,12.77
87518,19.54
147617,13.67
81375,9.29
164452,30.18
36332,17.73
245606,12.73
247338,14.68
109884,14.88
2311,27.78
126944,9.76
41586,9.29
102393,17.69
64081,26.43
17644,14.36
46394,17.23
86024,14.19
191203,12.53
5925,11.45
262902,15.06
296584,12.95
48532,16.01
69200,17.54
18061,28.97
181223,14.65
248722,21.2
10203,17.53
217608,14.25
207966,10.94
145583,37.62
290953,15.92
45001,24.76
202326,30.1
230712,15.93
156337,13.5
153563,12.06
236505,18.69
105418,15.05
103369,33.83
241552,15.49
52687,29.19
147668,21.94
215146,10.6
208442,34.9
159631,14.31
251462,16.3
69090,23.39
145358,10.35
109450,19.71
241306,14.37
33147,12.58
265189,20.81
223685,35.96
152034,22.25
238144,15.56
178947,17.37
166016,15.05
263452,16.29
285270,15.66
264214,16.31
288098,12.91
190222,13.24
294766,16.59
41112,14.31
214045,14.75
44952,11.3
65719,17.64
227543,23.35
147426,32.31
124829,13.93
57072,28.22
172504,18.97
106761,13.59
28029,16.46
50286,22.22
68767,11.86
40165,21.29
116453,11.78
239129,19.72
167760,15.07
174214,16.01
259734,13.11
21325,25.31
263109,11.5
143525,21.61
124095,17.25
89239,11.49
59442,11.25
35933,16.5
11001,11.71
147457,10.44
266234,23.14
9007,34.1
8148,16.86
142962,21.5
119550,20.83
289005,13.12
119339,16.69
153317,12.03
43984,20.01
147348,36.16
48445,13.21
224643,17.71
215063,19.34
254711,20.69
84268,14.68
24633,19.5
284677,15.42
256362,11.28
102959,28.67
2970,12.47
190277,8.96
162124,12.38
41210,16.99
21105,34.45
22939,15.06
93060,20.47
103671,17.01
30538,10.53
286124,11.1
139644,14.51
865,17.22
138629,16.88
22192,39.78
122974,21.69
33511,17.81
292267,20.94
174701,12.77
269699,19.28
258050,10.82
273325,18.4
129631,29.03
19214,36.37
131063,10.9
280713,15.8
290076,12.81
42792,22.16
126975,19.75
182737,16.67
142457,19.97
118039,9.8
33342,11.11
279030,22.12
150802,23.01
294133,9.62
296133,23.34
211467,28.44
37477,13.39
242441,13.74
235644,15.19
69804,13.2
2645,32.67
105272,16.68
190002,18.33
48910,10.61
86259,13.16
124119,15.11
275344,12.23
179020,11.5
272249,15.03
158722,9.81
234045,10.03
238757,28.12
87891,13.62
156288,11.79
38960,18.96
293061,11.74
271446,18.25
154262,18.23
32082,22.45
128753,15.51
73424,10.45
128348,21.16
239794,28.23
292476,16.41
80325,20.22
140511,23.89
133500,32.58
77328,19.78
288346,17.84
107013,16.23
41013,14.24
225246,12.62
173855,15.39
189820,16.77
54074,18.63
172161,17.51
220381,18.49
165670,17.78
286374,10.44
126765,11.9
124337,15.42
144850,14.41
191518,9.93
115490,21.77
258254,14.02
92086,18.04
230264,32.44
55004,17.81
30782,11.66
298951,13.7
67422,15.3
288523,23.91
183604,14.51
246966,10.24
264587,15.93
245057,23.91
65621,21.16
53611,19.01
99642,32.49
176180,13.69
25374,13.83
144373,32.67
37178,21.54
201256,35.62
207408,27.73
230522,14.69
70871,13.88
102438,10.48
30998,11.23
4950,18.89
89273,11.9
19322,20.09
289365,19.14
290478,13.68
60406,9.81
192215,17.48
80936,23.0
40679,21.0
271724,39.71
183452,15.71
133359,25.96
216097,10.53
75165,12.05
270963,17.23
236874,26.63
187668,11.81
163184,10.74
98883,19.99
18189,27.3
7393,10.02
155870,16.05
248068,15.43
85532,19.85
132538,16.95
148788,27.04
1751,27.87
48491,9.47
219664,13.1
191726,11.94
270869,24.6
24943,10.54
274090,13.51
115638,11.76
52024,14.6
