sample_id,price
16512,37.73
140066,15.64
40443,20.27
112305,34.23
82570,10.37
237384,9.98
3333,11.33
262405,6.42
16793,13.78
280909,2.56
235991,23.78
111793,19.22
218396,11.7
184308,12.1
116054,7.71
229852,9.99
3536,32.08
270206,12.53
200924,6.3
165929,15.03
67102,9.25
70338,8.46
126994,10.73
154868,11.0
211388,57.32
154519,6.52
11680,17.58
283652,6.89
154633,9.94
151979,31.93
155557,9.37
47676,14.72
259783,11.53
223530,22.53
240995,34.2
80104,11.28
82613,7.96
17250,24.33
14198,3.42
167590,9.32
176068,11.98
135138,6.37
266648,8.05
118668,16.69
282667,16.25
122832,14.88
274122,5.13
272862,22.97
15851,11.39
150746,11.76
13145,24.18
71451,10.67
228781,10.89
150566,14.94
108028,21.89
197799,28.64
249147,10.77
238740,14.18
264969,10.59
175830,21.14
104113,12.56
295999,10.06
180833,12.8
150759,10.61
161687,66.44
282572,4.65
178940,19.31
203791,12.84
195238,60.41
84221,16.75
64911,13.08
290840,8.53
237572,36.42
211663,15.59
3033,3.12
248520,13.07
180579,14.61
89291,19.48
170797,7.15
25795,9.97
27463,19.51
218222,5.08
98348,26.4
108490,11.17
171528,11.58
256982,15.79
7239,37.15
226990,9.94
195412,45.78
104214,11.03
162887,12.82
97104,3.07
297897,9.78
121390,12.61
174058,42.6
180856,30.08
152602,11.39
262215,46.31
257959,14.66
179109,8.23
173777,6.59
247577,64.54
275485,13.46
249306,8.48
168877,14.69
128417,8.52
288500,17.88
242687,5.21
239912,21.75
210919,9.86
212643,11.89
94687,27.83
203144,13.3
247691,4.53
289171,10.55
197122,35.19
46189,8.99
39966,15.99
133668,24.9
30812,16.28
22023,17.17
277559,8.05
222773,10.93
233344,33.97
179680,6.85
153600,9.66
119534,6.22
286783,4.73
263804,14.94
258413,10.49
117161,18.22
245516,2.52
22070,25.88
282922,2.18
60343,12.84
169970,24.74
106000,30.16
109616,19.92
108270,20.3
155606,40.46
202907,21.3
77258,7.79
169624,10.0
242979,17.14
141915,29.18
229546,7.33
177805,15.15
141156,18.39
185853,7.48
177712,29.25
78879,13.68
160825,10.8
66653,29.46
4723,17.19
125900,33.0
78686,9.66
293410,5.96
268623,20.38
114292,8.65
19394,67.76
126848,37.39
148727,37.42
260015,2.64
198328,22.85
189283,65.66
181555,10.69
162251,4.42
103576,9.17
184789,9.5
123900,8.31
19518,48.4
222706,14.67
49938,3.82
48204,5.7
212638,31.93
125006,43.36
105298,28.01
294352,7.94
149040,7.22
12517,8.8
34616,9.36
293870,13.34
122439,8.89
69890,18.84
50314,6.81
76113,5.41
191451,25.21
146296,2.58
111121,12.52
56516,10.75
96653,5.51
137593,14.31
167783,12.41
217287,19.01
285924,10.41
214989,16.05
218757,4.87
84105,10.66
28889,7.49
286329,23.2
214,6.21
172592,12.97
146062,102.91
196605,59.73
52079,29.26
57994,8.48
50726,29.38
111389,40.41
141515,13.3
243497,5.84
279851,47.88
2510,54.86
128618,15.09
147751,46.93
147099,38.24
189119,24.89
62441,9.85
7491,36.47
7732,24.63
11698,4.73
213922,20.36
247823,14.65
144234,7.39
92328,78.52
254145,12.53
21127,67.24
219549,28.56
58786,21.8
208202,24.21
94361,7.06
188185,7.53
6111,36.38
213715,13.34
209338,23.97
95919,4.73
243792,18.4
153581,15.5
134893,8.01
203560,176.85
178005,6.85
129953,11.54
43477,5.53
169830,21.26
91928,23.72
89508,6.75
190739,9.77
92848,16.27
100435,20.75
16744,38.06
227058,3.01
81025,17.12
294457,18.62
159886,14.34
190499,16.4
222204,32.77
288723,10.25
105998,19.3
47425,8.71
224026,30.09
159450,9.2
243620,20.61
225653,22.04
252889,8.71
64041,15.6
79959,5.14
271093,15.19
261489,15.4
33184,11.55
74641,22.76
8268,16.25
195264,65.81
252957,13.92
276548,14.4
230672,57.12
117681,25.49
96785,7.11
157652,7.36
144644,2.39
65758,30.25
230238,10.23
171488,13.36
49450,15.87
74934,20.63
1824,91.08
111288,33.23
65596,17.97
173288,14.5
122634,17.64
67426,9.69
30337,9.09
57862,18.05
239531,26.71
77620,9.15
279467,12.54
218909,20.04
169295,7.32
139371,20.1
158863,13.54
225418,4.54
156815,126.17
170385,12.16
144927,48.69
56692,15.97
152228,10.23
168684,5.45
79205,12.08
228325,13.1
105389,23.31
289103,20.78
72717,14.97
289084,12.87
146667,52.13
60432,3.81
116576,8.03
267756,12.29
22295,24.99
271658,14.12
128244,9.07
204506,9.61
24665,18.1
100950,14.7
278032,13.36
38695,7.03
284979,13.22
82173,9.25
52288,16.56
187826,15.2
178472,8.97
232525,13.34
98651,28.03
5385,25.0
261397,28.79
234670,21.68
186297,10.62
296772,3.32
162321,13.29
194413,13.64
72822,23.17
28252,22.76
239919,12.58
96700,14.61
168668,6.31
157726,13.67
271669,18.21
18126,23.46
224524,14.17
215983,3.26
296593,12.62
294808,18.24
2901,11.69
106792,3.96
164124,7.58
122142,16.74
37498,18.18
205481,19.54
90250,6.28
16128,9.58
17065,20.16
23214,13.35
105043,24.29
49474,12.76
126633,9.01
167226,29.15
163915,12.98
185050,14.54
173741,8.61
61131,9.97
241526,16.78
82079,16.51
36048,31.85
197399,16.6
194190,21.98
196199,84.04
264119,20.74
3510,99.1
239206,21.3
195366,48.64
234585,21.14
164194,22.52
55385,24.51
298954,4.97
279530,12.89
100549,7.96
145856,7.5
163127,4.14
277862,20.44
189601,4.46
281805,5.91
65273,14.98
123400,19.85
69011,12.82
50522,19.46
85191,14.01
20384,14.78
199839,8.1
461,11.05
297900,9.29
295962,2.54
79953,14.91
298292,10.15
60517,7.59
110099,4.79
69772,19.35
236012,21.26
131048,15.22
12060,16.21
72498,20.35
62207,18.58
124943,9.9
201572,12.58
130490,24.69
260763,8.96
211039,23.99
43272,16.32
276329,17.78
136372,9.98
37930,6.83
71985,17.83
208074,14.91
84655,17.54
255122,46.55
68239,24.62
101960,13.23
130850,59.91
243064,13.07
17284,14.68
239421,14.26
48100,10.95
54487,17.75
176907,18.16
60816,13.18
127643,10.69
192413,10.98
492,12.18
221939,12.29
176575,24.49
147133,11.72
201751,26.14
76838,6.6
229750,15.93
99013,5.35
293771,13.06
232274,14.59
74970,11.83
106074,17.05
67444,14.41
55017,37.7
39839,4.38
4212,21.99
222026,12.47
42204,9.99
286354,43.1
101686,6.87
233946,29.06
233474,30.05
213342,7.67
297269,5.54
69832,9.65
190109,13.12
29123,4.55
135596,41.99
115810,14.56
229808,13.51
69030,18.33
111716,34.11
218240,18.51
270745,5.05
289822,15.25
25424,4.43
241263,28.51
297674,11.53
207013,8.5
64007,40.08
215036,14.69
71465,16.49
4862,23.14
277842,3.6
228151,16.73
197690,14.11
265063,19.32
197522,10.59
7825,29.93
182999,4.48
153461,9.51
205582,29.11
116275,9.81
251965,4.61
185350,17.58
86321,2.4
203123,9.85
295850,6.73
133443,96.8
244376,13.06
11463,14.65
248475,15.32
175711,8.81
185282,13.41
13967,137.95
240735,39.16
165306,18.74
157783,27.06
63824,54.06
251230,10.38
134459,76.58
43351,4.82
66688,12.95
173794,8.73
114022,14.65
236234,19.68
149254,65.37
35277,12.23
55646,38.14
247642,10.2
235098,51.71
86072,8.37
133807,16.42
3030,19.17
205242,13.08
232447,5.37
155698,26.15
237782,7.02
150359,5.21
103474,12.34
45168,9.32
77499,13.16
289048,14.25
229138,17.87
6008,16.26
209999,14.35
153709,16.56
21985,31.9
250995,17.35
106182,33.28
266241,15.49
238509,30.37
131796,13.95
238578,13.53
231835,15.21
72761,12.26
127971,15.22
10202,36.51
235720,27.98
113352,16.16
192970,7.01
158439,96.19
268768,7.54
246467,13.39
54107,9.38
8380,21.88
137117,20.15
34106,12.85
255050,4.51
250637,1.95
44584,33.91
243165,5.14
162725,11.09
264785,5.0
84925,8.58
292898,20.14
169954,11.62
153525,6.09
258044,13.57
70193,59.56
273892,12.39
15343,30.18
1685,56.98
290490,15.28
149717,51.31
238365,10.15
268001,15.12
159787,6.14
283781,6.59
163382,9.44
226143,2.18
42417,15.44
34764,7.74
188743,9.19
106279,5.5
107417,12.19
273561,8.55
136086,14.93
283345,18.97
83621,5.02
257323,14.11
233855,2.59
34742,12.38
179783,10.45
127703,14.25
273007,13.35
54166,11.24
26683,5.57
78731,10.42
299203,16.15
146572,18.57
125615,16.99
78522,24.35
226794,12.29
165249,20.24
79658,17.94
180142,21.54
50627,19.26
271707,11.3
230386,10.38
161728,54.14
226162,61.18
16431,20.92
228008,14.42
104995,8.86
106861,8.91
128960,15.49
262395,6.78
53023,11.55
258841,38.92
285883,9.38
130449,18.06
213496,28.93
225580,15.8
196469,44.01
152810,15.43
284950,3.58
96804,7.16
152196,34.57
189254,63.99
132190,21.85
59241,55.2
109466,6.16
41378,13.77
285861,15.29
259725,25.68
18041,55.37
36922,4.55
277209,8.2
167618,11.66
104985,16.47
107505,10.68
106344,16.42
70608,25.17
34220,8.03
42863,6.28
284540,4.43
134809,3.57
263727,6.51
56848,8.93
77104,6.49
204931,7.94
73171,21.25
276273,9.88
42254,17.79
55013,13.4
204808,13.17
23375,7.12
78173,6.88
20777,44.17
64118,12.4
241361,13.58
186545,12.87
249093,18.57
256384,32.08
96039,14.81
122662,15.03
188649,6.57
80815,29.29
7694,21.41
26973,13.59
101546,24.26
9618,16.34
216646,11.76
31697,8.45
279312,10.16
253955,19.24
183861,4.15
100894,11.8
197039,12.33
227285,13.28
119801,13.95
253255,14.68
5214,18.68
47402,22.53
5645,47.73
151315,15.93
168349,3.34
145118,71.45
31039,16.33
291636,13.01
191559,5.19
61456,24.58
38253,7.51
154360,29.51
196041,43.89
271871,8.01
297071,10.13
98203,7.09
187376,11.56
262071,9.85
280586,8.68
22686,13.56
199478,11.14
77881,15.56
208409,28.99
152597,4.78
105326,5.2
175144,11.49
241485,12.89
41919,15.8
183005,10.12
185722,10.75
53630,21.56
218073,13.64
95404,9.13
200877,16.76
22402,32.11
88431,84.93
101577,71.7
250506,9.91
13113,24.28
111765,14.5
161546,27.19
7057,11.34
261817,23.45
44311,29.21
290734,29.34
224481,7.63
270960,14.64
200166,6.14
293954,14.25
166677,15.56
86553,33.51
119580,10.43
166391,8.35
27150,18.99
158843,4.47
1641,34.54
72698,14.7
117605,8.12
64654,7.53
93868,12.31
29988,49.77
171766,11.99
172221,19.44
292227,10.86
9228,13.81
257973,12.21
201391,16.88
67519,27.39
1709,25.84
254914,17.78
110045,6.11
243183,15.98
53330,34.74
273910,31.76
190001,23.89
73410,21.6
64015,12.6
281279,15.22
165706,14.02
118149,46.35
70389,18.74
279482,13.16
61990,25.41
151980,44.7
181963,18.79
290593,7.68
90211,6.05
258823,7.78
46419,85.39
71822,12.59
291485,11.54
73151,57.2
67084,14.22
159897,18.85
212262,8.45
283796,26.67
81116,18.17
223069,7.12
118702,11.28
204023,15.25
21690,19.87
238053,20.25
279439,12.26
72071,31.78
56545,8.09
262003,6.05
264764,30.05
296597,21.19
89423,6.79
12883,16.53
112292,10.59
87019,4.62
37720,18.09
22145,12.8
75350,7.89
216568,22.11
123750,16.72
156485,7.2
83500,29.77
38742,15.85
79148,6.52
261082,46.51
45691,10.37
128946,14.32
99928,14.25
261944,19.88
264406,13.62
196193,54.48
25232,13.46
41172,19.45
45048,13.44
233752,11.69
181335,16.6
16290,19.43
103048,15.54
67709,30.03
31450,4.8
103511,14.41
51240,14.73
134373,12.37
246059,15.03
265289,41.12
4216,23.19
206535,7.9
23436,25.16
63059,9.39
196966,15.65
239348,9.91
95869,5.89
205766,24.32
121756,4.1
160061,60.89
297932,4.63
238758,9.99
254747,14.87
196490,79.46
41525,9.22
126349,20.5
48385,11.54
133945,16.28
253760,12.73
113756,6.56
107562,9.3
8741,33.15
118681,13.76
21760,19.38
198018,5.63
157411,126.1
133385,16.41
190426,5.86
77388,6.86
67832,22.39
114367,7.09
94722,12.15
297492,10.23
53151,10.98
117896,26.96
122337,23.27
53159,11.83
23671,12.88
99486,49.45
78220,6.46
276285,7.18
5091,26.05
82502,8.81
122523,16.12
42503,7.92
137525,25.17
35647,19.32
4519,20.63
243673,14.61
244200,14.28
248222,16.22
212101,42.3
28781,7.01
77905,4.03
87669,3.25
171040,6.67
251212,9.95
228801,25.28
108210,10.32
71885,14.54
52362,25.91
130798,17.58
122835,19.21
52818,19.79
7335,11.36
266555,9.85
177511,14.18
144543,6.11
283832,4.19
42054,20.32
58140,26.97
294919,8.62
216978,2.64
89021,9.12
13420,7.04
7743,20.93
222989,26.25
282701,6.57
80253,9.72
167889,5.89
103273,7.74
248741,37.31
167925,7.76
275227,16.28
118754,10.96
79706,21.17
33326,12.08
86591,5.75
123264,16.82
292495,14.41
102620,7.97
226121,16.04
60625,44.03
176766,12.51
7379,14.64
247081,8.42
103316,12.12
208353,12.92
230434,25.68
31400,8.67
220616,46.66
67305,40.05
44212,22.93
286484,4.08
251578,17.96
63514,21.57
196515,61.28
170892,48.67
153096,9.7
246072,29.3
107977,15.69
254428,8.67
129207,19.61
89093,36.85
81574,25.63
283647,6.22
201455,29.85
52427,45.0
65374,20.47
43790,24.54
112098,19.68
22608,28.72
265609,4.67
9977,7.17
228824,26.53
249357,26.97
99246,6.8
176135,8.24
259271,4.16
122972,8.74
231464,10.52
258538,3.42
37504,6.53
134657,5.94
283648,12.92
181915,18.98
74941,17.2
95738,11.35
165175,20.99
262369,7.41
263196,12.09
2982,16.44
27147,26.8
179108,48.07
205290,22.18
23260,17.72
220808,10.58
264543,6.93
149991,21.46
190337,35.38
13775,100.82
233672,18.61
219471,20.1
205424,11.02
131022,21.15
75291,8.47
217167,25.03
227519,68.91
59619,8.06
194228,9.8
214739,9.62
164347,10.29
181738,5.01
104546,10.65
66073,15.77
77460,9.44
140304,16.87
5679,20.77
147448,41.57
204428,6.99
149311,76.13
224776,35.11
31265,8.25
153976,16.74
135252,8.9
83140,2.92
120225,9.5
294853,10.09
140063,20.68
201807,17.01
210389,18.69
244545,24.23
161048,70.52
73426,25.61
192208,7.95
125446,14.13
49862,7.13
6623,12.41
106937,14.84
10218,1.67
285287,6.92
105340,17.91
174361,6.08
121683,12.38
230471,39.49
282091,7.02
118801,13.6
69068,11.98
19547,71.02
169503,25.29
189056,5.63
274617,11.8
98042,9.57
107806,14.06
294890,52.05
216863,20.5
25665,11.26
266768,10.96
67684,7.45
169044,11.22
208201,12.01
212818,42.71
77485,8.45
264165,4.85
43230,9.32
127667,21.8
83567,16.94
34468,56.53
81933,4.32
161819,72.65
18748,61.94
14654,9.18
45862,4.81
36790,15.38
287666,3.08
267184,2.94
52280,15.17
75995,14.53
166069,5.38
248646,19.45
217593,47.92
230563,18.43
188706,6.92
45530,20.8
154255,16.27
201605,16.01
195779,52.7
19407,39.8
242757,6.46
1463,74.77
51118,7.31
93898,12.64
40423,11.17
76443,18.21
151454,20.38
117571,16.11
102338,37.78
102179,12.15
214893,21.68
21718,4.22
127257,11.98
18551,12.31
165210,3.49
227851,19.35
105028,27.18
83747,15.12
238407,21.91
9429,5.23
165179,18.65
145675,54.33
235032,10.26
76592,6.43
261243,47.23
3574,122.67
216160,15.76
218893,10.06
136994,13.46
254907,22.22
32284,28.87
82998,22.13
208648,10.14
110635,12.73
140997,13.15
67820,20.57
163711,5.47
256020,8.87
275612,7.81
22790,25.23
46992,6.0
119893,20.21
274106,7.85
165633,5.5
217690,7.16
120967,6.35
185716,24.82
6378,34.03
55693,11.85
286492,9.38
248368,24.58
113834,8.85
225673,12.98
5166,31.2
222229,20.08
288452,8.46
286804,22.32
292796,15.11
59711,7.08
217376,9.05
144798,27.24
160873,9.02
250235,5.22
100654,13.65
127756,10.42
298281,9.16
110593,8.73
40341,13.71
90736,10.44
293543,9.0
261285,6.38
265933,7.38
287558,11.91
98641,19.98
50544,16.97
53600,33.98
120500,13.15
31689,12.21
225080,9.64
104190,24.52
21236,24.01
152632,12.52
8608,10.42
295274,9.46
178510,9.64
79048,9.08
170597,10.04
102321,48.06
216571,29.75
159184,59.96
128935,15.26
152595,11.86
242748,9.95
269137,17.29
42725,36.4
27180,3.87
202994,23.97
243346,18.6
129872,10.3
283849,32.92
145845,20.37
3149,7.09
155601,7.67
211348,20.79
115589,44.96
216735,5.03
18878,63.12
107965,16.53
33890,10.82
115202,8.74
28342,7.93
199555,3.96
130270,26.1
27813,14.16
241398,9.23
282957,27.89
271079,13.52
32504,12.62
17339,21.17
147040,22.7
79566,6.8
26214,7.35
182920,6.83
21069,41.85
273747,7.25
283759,14.18
181365,9.71
13489,8.26
227637,15.36
143423,11.07
160933,27.44
149509,7.68
184199,14.69
259563,10.41
186647,11.42
219127,21.98
17075,13.87
116560,30.53
230473,35.4
219376,25.3
288607,20.3
145653,58.73
240232,14.53
287796,14.94
22459,4.16
23172,19.08
59870,41.3
93554,17.36
279904,6.34
105556,10.27
61787,1.91
191443,18.49
151794,4.02
141807,14.18
18217,9.59
168609,15.08
207544,25.06
250955,6.97
224113,34.06
42819,9.12
103887,23.88
252004,54.74
271398,21.43
81841,17.3
20274,44.12
182731,15.01
53001,20.83
227714,17.73
64631,21.15
229042,6.6
163144,4.96
84662,7.87
105596,27.36
108377,19.96
183423,39.95
134912,13.04
63049,51.42
168248,17.41
265291,40.56
45927,4.38
164885,14.9
82025,13.13
206612,14.76
157368,121.28
10618,6.85
199972,14.46
278394,19.44
255884,5.77
127979,25.14
32572,13.18
170180,5.14
76012,3.32
246428,20.05
57838,5.81
32002,15.96
164367,56.96
20640,34.31
85400,13.19
243514,6.21
140445,6.29
22594,44.23
24116,10.13
39230,15.62
3776,4.79
74572,6.48
52323,19.12
96076,17.62
120351,7.7
139783,7.83
294306,11.14
55804,14.28
102489,5.44
69127,8.62
266623,13.64
93450,60.67
170302,7.15
5852,6.13
74448,19.02
230421,33.88
262650,4.99
275089,10.55
139798,7.32
179855,12.62
174498,15.08
138942,12.53
217071,31.01
146012,36.05
51520,17.49
194864,13.14
223987,27.84
154049,3.52
173723,9.88
250363,11.5
1408,29.04
120265,32.68
91099,29.87
261336,6.93
147516,27.61
203929,26.82
17164,9.36
243801,35.46
178008,22.66
198217,15.95
38641,14.55
234568,19.47
239111,32.38
56434,17.03
252499,18.71
64446,7.19
39208,7.31
81056,23.98
255787,22.95
34807,34.77
216317,12.62
82974,11.72
86097,60.44
267468,21.62
9574,16.74
240946,12.15
98757,22.29
19059,24.56
20249,21.53
56969,14.46
208575,18.73
198926,7.36
202406,11.3
127433,4.59
101338,15.22
245723,18.91
155099,24.2
13644,14.93
133196,16.31
219395,19.94
254801,21.73
107917,37.9
11847,18.02
164745,11.56
10606,24.07
63785,22.19
129411,11.88
212000,12.35
201332,17.16
76672,5.08
145621,36.05
132747,17.4
68071,15.41
109379,16.82
263132,41.45
277639,5.86
281889,6.95
190853,24.83
269070,13.36
52365,13.52
88072,2.95
114844,23.47
181616,8.98
154501,52.79
78785,13.22
210866,7.3
230352,46.0
250585,30.08
136987,13.61
222964,4.54
165008,11.69
74598,11.36
212042,7.94
297894,41.86
56856,36.59
73947,23.46
150840,18.54
37630,8.72
132972,38.56
28520,18.27
10644,8.18
292067,14.9
11260,7.56
136327,6.18
268382,15.79
217557,15.82
82023,10.38
41515,14.07
226306,25.75
266469,26.34
209528,12.47
210482,23.8
19985,33.31
76506,71.06
20492,16.07
165808,5.41
175731,12.9
59377,6.14
158344,13.24
171340,10.52
284637,17.29
128709,14.5
58727,26.65
262140,18.42
198080,14.73
297787,26.47
62910,10.57
253023,11.34
264195,25.42
266826,7.16
249952,5.69
256475,2.66
123300,8.18
89566,27.5
249162,7.0
2228,45.65
291580,12.02
58275,10.32
273077,10.64
254742,17.9
216783,18.2
287841,6.55
168882,4.67
267150,31.19
219833,5.84
3633,69.27
155528,18.07
181325,12.71
280474,15.68
143166,12.32
115906,13.64
217095,2.45
3684,5.01
137201,1.98
116385,11.33
16381,50.07
299046,3.87
257740,21.95
68034,13.23
9323,5.44
67976,9.94
171432,11.82
15274,12.23
208367,6.74
34376,4.91
128440,6.41
293019,4.8
37325,15.87
112597,18.16
211940,12.87
196708,10.36
225991,13.46
111166,15.94
287090,2.83
228061,43.6
37871,10.02
36662,10.89
92640,29.59
183785,5.38
166488,14.63
280326,23.75
14271,15.96
127796,28.38
293281,15.76
185181,25.55
153298,7.63
266176,16.77
188080,22.96
112711,76.59
280871,12.13
205954,5.96
193120,11.32
14988,8.49
22411,7.76
236091,6.17
79233,12.07
257695,45.97
121086,14.57
25399,10.48
123154,9.46
142743,64.92
146673,38.76
227741,48.42
208257,18.21
35535,25.76
286130,4.75
261733,18.51
47351,17.14
193617,24.18
221926,10.71
33952,11.09
209469,15.75
188837,16.46
201677,21.57
13267,16.81
61383,10.04
68051,19.87
102882,17.3
278326,9.95
95697,6.43
193391,5.83
71711,22.04
218253,24.02
53889,22.91
47208,7.93
111063,5.52
63780,12.63
73534,17.62
291306,15.26
63367,17.84
14459,12.04
297376,6.52
298876,7.69
251148,6.71
297336,7.8
69895,13.41
155605,2.36
174825,17.29
64518,13.49
221699,41.66
38080,15.23
199469,9.26
89615,11.79
184383,8.87
201561,5.93
172449,19.8
215582,13.04
4467,18.31
138445,11.38
18509,7.37
159868,18.4
205701,36.5
234493,4.11
207934,4.67
241034,101.39
178767,27.26
146816,38.48
147606,12.59
208802,10.23
115826,21.07
291614,7.93
283206,26.86
111210,9.01
282923,2.86
292906,10.04
157346,81.32
141780,12.84
194447,15.52
198188,38.91
235870,5.93
11848,41.36
126880,5.75
147421,17.26
69408,12.88
130363,16.28
248408,15.21
206085,18.36
85657,19.15
257804,4.34
270038,4.86
41223,21.66
283551,9.68
85658,11.1
98050,8.25
144520,3.9
246809,10.86
51532,11.4
1692,44.27
275604,8.37
177633,18.26
68596,32.72
181704,6.11
133089,19.69
286034,20.35
106078,19.22
42740,51.46
4831,14.54
60974,16.56
299390,25.72
111934,12.39
272442,8.53
29597,24.49
173133,7.89
293386,4.1
111811,17.6
245179,16.67
104747,8.53
186971,7.81
35782,2.13
237305,16.05
147393,87.57
273425,2.52
68503,6.44
285072,9.82
260174,2.25
234979,25.04
94363,14.61
286951,5.77
190209,9.87
254878,12.11
40742,16.64
92082,29.87
25297,8.09
170674,7.92
207775,24.01
85655,26.25
270424,3.31
27229,3.44
165106,13.62
40805,4.67
26675,11.32
299122,13.15
202983,17.95
252555,15.77
291412,14.57
122601,12.33
97933,14.4
146052,52.08
76271,17.28
76966,4.95
98142,13.3
39492,14.24
210184,11.79
13032,16.39
91610,14.49
12642,27.64
104370,14.08
214750,32.69
224527,18.59
262444,8.2
213296,35.93
30195,27.65
45506,7.78
184339,15.91
1512,65.19
121297,11.88
30114,7.72
201613,33.32
143321,27.56
272665,7.3
130827,8.97
97988,14.8
251207,14.48
200586,10.8
50245,20.15
151581,14.4
156413,6.17
27466,14.22
1525,40.34
160006,13.6
60378,12.27
19761,23.27
268193,24.68
277262,5.12
68233,9.1
188064,20.11
231981,13.56
1862,62.29
266740,13.0
276270,2.65
27455,17.19
25928,15.13
171559,27.16
103664,12.53
26599,6.74
69137,47.04
43598,20.19
136975,8.88
47762,6.75
160757,8.32
45559,6.05
95483,30.89
296026,15.92
236543,24.31
17053,9.27
283309,3.59
150290,8.61
92034,9.73
239888,9.18
240861,4.75
17969,58.54
293351,10.08
120378,4.52
204526,36.83
153279,15.0
184942,14.57
138661,46.59
5363,71.46
122706,13.89
173195,8.4
107079,8.41
67611,18.77
92464,8.74
35552,28.59
254132,17.15
120771,12.09
295676,55.47
45280,5.21
158776,11.45
34777,4.53
267840,21.72
59487,28.69
192680,13.51
194372,8.45
45894,7.76
108102,20.02
227737,13.11
82738,13.8
131595,51.0
65628,20.9
59597,18.7
108375,14.88
46529,7.97
70322,13.22
19150,63.93
190525,3.53
293600,9.35
278347,14.79
180681,11.25
173611,8.4
233963,18.05
256465,7.32
100346,13.04
50235,24.89
198384,9.49
138974,13.02
28584,15.5
40578,28.23
266238,10.36
17919,51.37
271949,16.17
283136,36.05
14999,29.2
78545,2.86
139012,6.32
68752,5.44
77448,14.25
35809,9.03
176346,16.65
176214,8.14
216934,15.77
201344,74.97
10257,26.17
95274,20.32
64489,20.98
293121,34.93
140374,20.86
16216,6.94
38726,16.33
232106,30.98
54559,38.49
298265,7.33
291334,5.29
213874,8.17
90246,13.03
141922,8.63
113379,40.09
239940,12.4
148858,8.03
105015,14.52
285005,8.79
267452,17.91
290260,43.63
174117,27.22
70418,15.95
213120,16.17
112957,18.75
138135,15.34
173339,8.8
289348,17.22
73167,9.87
241388,5.07
231434,110.75
59944,18.96
138716,13.45
85562,10.73
175354,23.82
88778,4.45
82792,12.29
291003,9.48
242539,8.7
57607,25.36
236083,6.55
92914,4.36
287043,5.94
93215,20.91
97362,20.45
1171,19.68
209531,21.63
215124,10.95
48471,14.83
193653,12.49
97703,8.19
71260,11.27
291447,16.92
17154,41.1
25133,15.01
187829,10.9
69163,16.89
88588,16.36
75627,12.97
21523,11.09
201375,26.56
155365,10.13
137550,19.09
8700,25.39
256643,15.03
229245,34.97
271111,24.44
154845,7.86
220406,19.86
108844,15.89
58539,14.07
79308,15.23
205091,16.31
39037,11.07
27686,8.36
207312,9.83
39623,12.04
239062,12.72
182733,10.95
145543,39.3
177538,4.92
257305,28.21
246050,12.95
207768,17.72
27394,4.95
269201,23.82
157704,80.38
79509,17.52
255598,14.31
235376,91.2
127489,25.85
51802,14.48
184060,21.42
97463,15.06
36576,12.59
268466,4.51
57052,33.4
217345,21.8
107171,14.84
133077,7.38
83478,21.39
49285,12.75
198441,7.32
132668,20.96
141407,20.07
146385,18.78
160956,74.52
170151,7.88
248640,29.29
181883,5.05
88171,18.9
176980,19.71
33473,7.25
259248,5.48
28789,12.43
140060,3.51
289752,19.39
196540,51.48
67096,39.82
260793,9.12
266660,15.95
208428,37.11
53648,16.66
214238,4.48
15238,18.21
166285,24.38
219717,33.38
130904,15.93
288661,8.45
117470,10.48
218294,8.31
265329,8.05
118438,13.22
180240,24.98
5687,22.5
915,13.85
12020,11.75
233191,49.82
18721,67.62
50236,19.66
189652,20.57
255283,63.08
256369,4.62
209925,8.46
29341,37.96
82437,8.1
227482,13.33
60203,14.77
4077,69.17
294847,11.3
8562,5.8
293205,6.12
159168,16.4
31790,14.0
290745,16.01
67382,15.43
99086,9.11
113725,10.45
201286,15.96
32080,12.06
103190,17.18
229468,62.05
183017,17.08
204264,21.07
54143,5.47
132063,18.03
55309,5.99
123484,12.3
209840,23.27
175673,59.78
18315,60.64
18954,5.47
276868,16.08
175722,11.54
291226,9.86
274803,5.37
277366,14.91
22646,9.32
16492,16.2
143122,17.58
157824,12.26
127611,26.41
76761,7.07
197456,11.24
27720,13.31
264529,7.24
7568,27.3
9296,19.99
7084,9.29
16557,9.76
228901,19.89
109715,29.46
18587,11.61
224538,33.18
55274,27.48
207945,17.2
247984,9.47
101055,5.57
259543,11.39
109176,15.44
33070,15.01
253111,7.64
142670,54.49
123271,13.07
266849,15.55
169847,4.55
194508,7.68
220989,7.93
169900,10.71
293466,16.59
186744,5.61
277333,4.92
279131,13.3
280702,9.28
36288,5.99
71921,7.3
101998,7.65
86466,7.97
82629,13.55
245471,15.19
57566,31.77
189337,5.42
228461,7.5
234734,8.28
26194,10.63
102341,33.61
63757,30.33
76467,3.61
58950,13.46
89948,4.35
171849,10.94
42157,5.99
64762,21.94
274271,7.55
76485,6.76
89473,18.74
223641,7.41
154393,4.49
191398,8.89
248312,20.83
225909,7.6
152677,8.36
65919,11.49
266028,8.03
174769,12.87
29426,44.49
296485,5.74
297326,27.65
227763,5.03
64425,7.23
245084,25.53
49481,6.62
285824,12.42
169948,3.62
289814,13.09
55273,15.0
228303,21.5
271161,12.43
214787,16.6
49710,14.41
104847,26.86
296421,19.77
116642,12.64
18024,20.73
10092,68.66
89704,4.36
27611,40.52
231477,9.78
