sample_id,price
131725,10.39
183658,15.62
147526,13.29
53211,29.95
214379,17.85
129742,14.75
65212,20.38
264327,6.32
264143,26.09
187108,5.64
13275,24.07
66746,10.71
187214,14.45
195584,43.68
86002,23.08
80289,11.94
274028,6.56
74914,20.95
28668,18.76
223969,8.13
145112,26.66
261507,4.21
218944,12.4
84606,15.45
10678,6.71
133836,15.29
252696,26.21
27659,8.81
122956,10.53
191680,12.26
213644,24.4
228645,16.77
37616,10.93
294377,12.11
127392,12.27
31068,10.03
10590,3.6
123227,13.74
146541,72.91
48040,8.04
58991,18.45
253787,11.51
250009,18.31
266850,13.08
124371,9.66
242219,30.39
120789,7.5
64180,25.6
156141,15.59
69698,3.34
163812,8.78
252666,7.5
227873,15.3
261364,12.44
221241,45.76
271341,7.9
274103,15.31
55451,13.47
80167,10.7
229495,10.07
228355,12.51
143519,30.7
232888,26.25
297168,12.44
185687,10.41
19899,49.95
246359,7.56
252,4.46
107572,5.52
93629,26.11
172752,5.42
51891,19.2
111235,15.37
68969,13.37
270323,11.81
10316,23.42
75457,19.62
189688,5.34
123623,17.6
63050,20.66
140059,5.14
296342,13.02
105592,12.38
144152,12.32
146963,25.23
103105,4.17
169825,12.98
251847,23.01
146940,44.16
17838,8.09
127689,6.61
244899,12.02
84621,2.73
236653,13.57
120597,45.63
189804,20.59
289698,7.28
46176,4.02
119491,23.11
128477,45.09
64153,20.51
143885,75.31
52217,3.83
37975,5.96
24141,18.11
243667,15.98
242396,17.06
139212,15.3
94859,27.96
88705,16.84
224964,10.78
10027,22.3
226648,9.76
287948,17.44
125379,18.84
110845,62.25
113832,15.07
57759,20.08
84367,14.48
270444,16.2
78573,10.86
111661,14.21
99697,46.65
292792,16.97
207756,18.39
82668,11.87
98514,13.6
90282,5.16
105162,7.39
41514,6.19
184981,4.31
58288,9.99
78042,9.36
142243,20.25
278873,8.62
27403,12.32
272260,18.43
121156,11.78
267512,9.92
258633,13.82
45067,15.12
252104,10.66
248388,20.4
179606,5.52
102490,10.58
249032,21.2
76627,48.79
211433,32.06
111050,39.22
95988,13.52
199144,9.7
227675,17.11
22660,17.32
284563,3.21
207380,5.46
172092,6.12
239529,6.41
56890,9.33
286827,8.1
174554,21.84
131489,11.69
272087,13.67
222902,12.35
60427,9.52
205321,26.34
188696,10.3
77760,7.14
159999,22.0
98539,15.02
71909,20.25
76382,4.99
86304,14.63
39609,14.17
142569,49.67
287057,9.38
123203,14.1
87811,20.59
233535,15.69
157238,38.74
155704,20.31
121477,16.43
195097,45.02
99384,40.05
94943,7.94
240005,11.74
37889,5.57
136342,8.51
36127,10.91
264099,13.02
28152,5.66
61021,6.7
47033,8.24
14124,12.09
52935,14.4
80562,19.5
201535,13.6
144376,61.65
273418,15.73
123072,16.87
269235,14.82
251168,3.6
74916,10.06
199522,10.29
245468,5.16
291286,8.31
60750,17.32
21103,74.7
154982,9.8
183433,65.34
293264,7.47
107551,14.42
46293,18.89
168267,10.75
152737,10.57
221901,12.31
165872,6.33
172767,5.4
20789,38.99
156709,119.63
87685,3.03
242304,12.43
54005,34.1
48679,4.15
160806,6.27
99661,46.95
196809,11.51
52366,38.79
164254,4.77
216201,5.77
168281,22.96
74978,27.91
25871,13.18
127013,10.87
92533,27.47
73325,24.92
199921,9.78
65529,15.52
221169,7.66
160520,16.65
278127,9.11
154857,16.31
225078,5.09
19812,26.64
25769,17.43
129264,18.64
82365,7.28
187299,10.63
84549,11.2
106432,8.67
296164,13.1
198927,4.16
111553,48.85
32098,21.44
170636,10.1
170766,14.38
146970,50.62
33889,4.79
34509,5.35
52929,139.63
247348,17.97
223500,13.54
159311,8.25
57500,6.72
116330,6.76
168908,8.98
243252,14.58
274964,15.52
262144,7.75
134234,2.98
286371,20.58
80385,12.79
87350,7.8
64976,16.3
39500,3.41
167376,24.83
150157,12.31
67054,7.79
215984,18.32
230262,14.21
107453,23.49
205522,13.61
177634,19.04
68485,15.32
63701,6.96
126627,13.26
10871,4.98
62172,6.58
187119,13.91
12555,10.39
259870,53.68
141912,20.06
270519,10.45
156127,10.74
178132,21.01
120089,12.08
802,13.44
161498,7.54
127601,15.31
17868,16.15
114901,9.6
177376,10.03
281820,8.46
68656,15.86
162137,15.82
253228,5.77
62720,19.75
292460,32.46
216931,6.33
111272,7.25
260040,9.55
162869,15.38
185394,18.24
144971,37.02
105512,38.86
44728,5.87
227701,20.08
90092,7.01
41733,17.12
140625,16.81
200953,10.33
58638,25.97
10569,8.17
90942,7.77
131385,4.81
108373,10.87
223299,46.5
266363,7.46
274167,14.51
245364,19.99
36192,11.25
162840,10.43
80136,13.7
27670,5.45
205640,32.27
104404,14.95
92009,20.54
242976,9.5
232173,15.95
106819,12.38
234145,2.94
58715,18.26
223988,11.21
186162,36.27
107723,19.02
231231,5.79
167677,17.03
99995,16.66
116902,19.47
243150,10.5
18101,58.82
2456,45.72
125444,38.97
241447,5.44
138350,7.8
179957,4.02
61455,14.53
137963,13.49
215994,8.49
32396,9.65
188765,9.64
51757,16.52
253262,7.05
68063,11.2
23776,6.76
217905,11.75
192472,14.19
122500,8.25
217373,11.88
155907,11.32
81737,9.64
191951,8.64
175127,38.95
218708,17.12
75003,5.51
44295,8.45
102274,52.0
43996,12.19
130770,30.36
109511,15.5
270698,9.77
92175,49.67
60525,6.33
292559,8.35
247749,20.41
36391,46.65
92429,19.6
215896,13.59
174640,8.31
288665,14.98
10034,11.77
92938,19.84
1868,26.4
129713,14.83
220503,7.36
132985,3.85
281749,2.86
280338,12.03
245866,17.82
293392,20.2
204524,17.25
46266,50.06
105000,18.56
214074,15.69
45126,7.34
59180,19.29
148309,2.52
140191,7.21
238238,12.92
127364,9.19
255932,4.87
173891,6.23
240691,40.53
26954,23.06
246157,15.57
26850,32.1
5150,40.6
79838,15.22
40263,33.71
49300,6.11
5933,6.56
121274,5.03
192781,28.43
27831,4.72
249413,16.81
163182,8.05
285244,13.76
212097,10.5
235879,12.02
282186,5.97
75980,14.72
146333,21.86
183822,3.71
230552,24.06
245126,31.32
142427,50.34
39964,7.26
105645,19.0
32511,10.99
54505,21.21
104000,27.99
6405,19.28
267636,10.04
290425,7.1
206310,10.77
48363,7.58
242935,13.5
261600,23.55
143013,5.38
262437,23.91
223706,17.63
267730,10.53
48291,7.99
189170,10.23
275577,9.29
108662,18.6
55525,13.61
226410,16.71
99791,6.08
195475,66.27
244833,11.17
131354,15.44
83700,16.42
104632,5.98
98512,7.12
114492,9.77
279820,21.26
231247,23.25
123806,7.78
251620,11.65
77405,4.48
171554,5.46
99164,7.52
203825,12.45
132166,20.0
181500,9.26
296335,9.58
248277,12.25
207807,7.5
138141,10.65
5787,24.82
197992,15.23
202051,25.74
298394,7.83
290782,7.75
6685,9.61
201300,9.21
185073,17.1
94448,13.75
226483,15.43
22976,8.9
87526,12.17
134026,12.07
54625,8.16
33530,6.18
109753,18.04
117577,6.87
286560,6.13
18770,58.43
78129,9.3
275122,17.31
158232,9.74
203498,19.67
146704,50.21
79320,4.1
119919,4.18
66228,17.16
262658,14.75
33888,4.98
26073,9.07
66465,17.86
34322,57.72
206241,6.0
61911,21.09
219038,23.42
38780,10.7
255897,17.91
25425,12.06
48371,8.82
117879,16.64
42184,9.88
265152,13.33
84349,11.09
229794,30.82
259009,8.91
158195,10.19
113703,26.78
289347,11.43
246211,11.11
150350,14.39
181052,12.26
113876,7.89
176367,23.44
43378,11.26
113530,28.82
214647,10.95
239260,18.6
230754,62.69
225143,48.04
124252,15.37
205199,44.12
79471,5.55
178206,9.14
60991,15.26
60088,13.97
163078,24.72
3229,15.22
296529,14.22
126348,8.41
79741,8.43
182129,38.32
228762,17.28
159928,13.09
12296,13.28
142468,73.08
48712,17.23
209086,19.64
80466,10.3
151304,24.84
200686,19.71
102815,21.94
25190,9.37
99598,12.31
64219,14.04
231057,13.39
78959,43.77
160140,5.39
189190,18.98
183611,7.9
298810,15.42
222103,38.36
161453,7.21
54649,8.03
270281,10.4
223971,14.99
61091,32.0
75201,34.39
225274,24.56
287376,6.09
266117,18.53
151347,24.62
282170,10.88
15492,12.88
180844,12.76
36268,20.73
226915,38.44
144194,17.16
87322,7.33
118707,22.09
72529,28.09
245185,10.97
234879,15.46
134548,11.7
227027,16.07
99788,20.27
12368,18.34
139026,23.06
256885,5.09
195795,44.62
198363,18.87
229719,16.93
128580,30.2
63490,60.13
135853,9.57
77112,12.86
70653,14.7
215115,10.33
150977,7.05
21473,13.23
286239,7.93
160332,6.5
126222,15.46
23746,12.94
267941,14.42
194015,14.58
115396,25.24
252766,11.44
171685,7.68
221074,9.2
24412,8.66
239972,60.05
89971,7.23
178172,58.33
67559,17.83
206602,19.08
95279,9.42
213984,14.65
225577,11.09
273099,13.45
230670,15.92
52115,26.94
40231,8.08
283863,9.95
90107,6.34
59074,54.04
164343,11.39
227738,13.69
287262,8.07
282067,8.31
7552,19.05
223207,5.72
33124,4.84
67232,21.29
209042,20.78
160327,19.34
137740,7.57
217398,10.19
122943,10.38
263281,14.28
203364,10.52
185232,19.11
145626,31.13
71416,5.22
242429,18.4
281835,10.2
230520,17.16
73253,3.87
127420,11.93
118034,77.79
293540,5.52
255479,10.08
21574,16.31
101933,14.98
120509,10.83
162324,19.56
31945,12.31
264488,9.08
229442,11.63
118680,10.07
40758,10.66
104025,19.87
275100,16.64
253303,32.15
5885,19.47
62685,27.53
72037,18.16
187746,13.77
243063,10.33
155290,25.51
48743,15.55
139735,19.95
79054,6.96
69013,20.9
297249,7.8
13280,6.24
54134,34.36
185877,6.56
54732,32.33
103374,17.85
270313,15.79
89716,12.09
291234,6.49
273549,16.14
74161,18.08
262397,7.99
7205,59.69
288002,13.62
175976,16.55
80471,4.98
177578,6.7
163676,8.43
149797,7.15
259887,51.58
153880,20.19
205946,18.52
192628,18.21
80390,7.48
7039,18.47
138824,14.89
58225,19.63
13940,8.45
154490,12.83
72921,13.96
229916,8.48
134591,19.2
261088,5.4
235171,76.02
245638,22.63
237564,17.51
89028,18.32
137532,4.97
71394,25.05
228846,13.46
117708,19.61
49236,12.15
64744,12.65
142984,61.65
112289,17.98
757,24.72
49371,10.54
248154,16.94
129830,10.02
15292,13.65
181872,7.69
251761,10.54
255241,2.46
257420,8.21
282789,10.38
139083,15.73
282889,9.2
63129,10.51
43831,9.01
65530,15.81
295974,10.78
220977,14.98
27483,9.79
231967,11.14
258714,12.34
107920,16.93
286003,16.13
292746,9.61
120850,8.43
123749,36.65
227293,13.47
160721,31.77
38189,11.53
215576,28.39
269248,53.11
292557,40.44
29576,18.81
77522,8.48
290664,12.99
24468,14.69
40412,2.91
142727,65.46
207086,19.84
186379,10.41
157476,129.41
123149,10.62
158355,7.89
127485,17.93
148289,82.26
146926,73.12
124319,13.2
293323,20.1
226869,3.65
225339,26.13
52208,6.96
156062,22.79
7868,23.53
275825,4.64
243827,15.95
53579,9.62
283939,16.69
57868,19.66
185906,15.86
278822,10.11
235625,18.28
249242,31.16
74527,52.22
31552,11.79
260449,7.85
277328,8.19
67466,25.85
6694,27.32
159973,10.09
272003,7.63
257480,12.28
15004,18.69
284300,6.85
250129,11.86
156238,10.94
156126,13.08
192856,15.57
146972,29.23
221602,13.66
127114,4.35
214339,11.15
118118,22.86
110699,27.81
104685,12.74
278581,6.25
129532,63.93
55,13.7
152887,10.23
152382,29.21
277782,3.39
72670,32.23
194862,9.19
65077,21.53
159007,20.28
125935,4.03
291490,11.92
33822,13.21
57349,22.87
211575,13.54
49856,18.09
207499,37.52
61085,13.88
72461,16.64
14536,16.36
25263,15.6
88808,3.92
114807,20.23
38254,13.05
288711,10.86
73140,24.79
205635,8.56
216515,14.95
51440,51.37
131227,16.49
184232,12.62
163761,16.75
201822,16.76
70257,9.02
281198,19.9
295407,23.04
235177,47.76
86820,2.3
174118,8.5
65670,12.01
82773,9.64
151038,2.59
205525,10.54
293744,20.47
108902,14.95
10548,4.89
207689,33.81
287680,12.71
91442,10.17
193952,18.15
221742,32.36
191253,13.77
277565,21.58
180291,80.21
263457,12.1
140886,38.38
272634,11.14
268104,7.01
203360,19.47
2180,40.45
172098,8.73
191273,7.64
139228,20.58
239825,39.63
182152,5.97
207551,34.51
31801,4.58
159884,16.72
37676,17.99
12582,17.44
175311,6.74
193638,23.31
208986,21.21
127131,6.66
42527,10.01
136045,28.74
297821,30.7
169291,60.93
137657,29.95
188959,22.46
296286,10.8
127072,14.46
133799,6.9
96340,11.21
41680,13.94
263905,17.66
52207,24.15
97151,4.27
261158,7.13
185281,15.29
199481,9.15
292527,11.59
133821,24.24
142419,50.09
72562,11.34
120581,19.53
53440,19.59
197755,15.57
86638,7.41
30512,7.55
123003,11.02
8842,20.86
60125,21.79
2961,12.51
116456,17.22
111338,14.7
166064,10.45
69355,11.45
284045,14.2
274322,25.44
59688,15.38
280416,17.98
187383,9.69
297953,3.44
134716,6.69
71518,6.38
264608,14.2
101325,14.25
45486,7.61
204186,16.07
276447,3.92
242299,8.87
53869,18.96
88398,19.52
38308,25.0
18473,25.07
22951,14.99
73316,24.4
150587,7.06
268310,6.71
281763,3.19
179626,9.74
154159,9.96
157150,112.91
34265,11.13
211110,28.45
57453,7.34
221287,19.79
131547,11.25
51391,31.83
221106,15.27
125796,42.04
214952,17.52
187924,29.94
291858,7.86
85060,12.04
259781,6.17
43809,18.11
284303,6.76
96322,19.71
55506,10.44
235279,60.75
133267,12.41
139423,14.32
21839,9.27
28645,11.28
140768,16.4
226771,9.42
71128,15.68
194849,18.17
123512,10.32
96641,3.15
25159,13.31
50526,11.43
199365,8.05
29568,10.82
31960,23.09
266761,12.31
202022,11.03
96854,13.62
224095,22.92
285046,2.88
176592,8.69
162846,9.03
228626,24.71
183060,12.9
166505,21.68
108938,13.1
158948,9.1
19704,24.3
21090,71.43
298403,9.2
78837,7.77
58612,14.44
192536,8.46
135368,10.2
284239,12.51
99110,29.73
70834,9.66
238805,19.2
298076,9.3
84447,12.91
223838,14.49
184841,22.49
290233,27.15
183876,2.9
80079,4.89
199561,12.79
252203,22.22
9708,12.73
239134,8.36
34477,14.85
44911,15.4
177309,14.98
247740,8.97
20991,46.51
178682,7.06
279546,10.44
290923,24.34
170633,11.51
236690,6.29
181388,13.36
83936,50.71
83284,2.36
294636,5.82
249659,7.38
155594,12.25
121420,22.98
7189,16.08
198086,32.07
143178,25.54
5408,51.07
103022,15.49
249875,14.17
55091,17.76
143856,30.64
290082,10.51
255348,6.64
259193,39.79
284402,10.49
24008,4.79
120217,8.2
168607,19.0
140944,15.05
86415,5.62
6955,20.18
119365,33.48
88611,17.12
192199,6.53
71127,15.41
25970,20.22
277346,19.24
30379,12.63
264689,9.48
142618,33.4
158993,16.95
90852,7.81
156682,21.09
182696,6.44
165023,13.05
169409,9.02
214360,16.17
233580,28.37
151722,12.37
289302,11.06
92200,7.86
182392,12.3
293354,8.83
288940,12.05
173255,25.49
281840,10.46
133835,17.83
160916,16.84
128136,16.45
284876,31.65
269216,9.91
449,70.16
100411,6.7
48172,18.26
195836,44.83
47264,5.79
182398,13.29
281812,5.85
73761,19.02
101890,10.82
28905,10.14
165551,8.4
174302,37.8
122508,10.97
200320,15.59
55580,14.21
116853,19.06
24282,22.35
59120,11.8
57320,20.57
244496,16.49
178618,11.71
29162,13.55
242215,22.05
79923,9.66
195815,61.92
5026,21.99
85260,10.89
12624,15.42
265068,17.79
215270,41.53
56262,28.19
58250,23.52
294863,7.91
276396,10.87
81383,7.02
267369,11.42
48818,12.19
292317,10.89
36953,10.85
159229,4.73
85367,13.29
164363,4.68
4354,40.28
140130,15.03
289404,12.05
100646,37.17
116757,27.0
22358,60.59
119520,29.16
84916,10.7
218197,4.64
1556,35.47
80421,19.93
141505,46.56
50525,15.07
151864,7.99
76414,6.03
108230,10.14
298470,32.04
219713,23.39
80455,8.44
20558,5.0
258335,8.86
49453,8.44
297552,13.0
240779,41.11
195255,41.34
258601,6.72
185720,13.02
26344,16.8
121728,20.14
26142,14.46
119267,40.82
224878,11.26
157056,114.65
274306,64.0
293210,10.39
187503,9.58
123864,23.71
33736,9.43
206059,7.7
124405,12.16
86912,15.26
153728,3.09
210990,11.57
174662,15.01
294759,6.58
45744,19.98
177340,10.04
190894,21.66
207217,17.92
203710,12.88
34104,12.87
235326,32.91
97142,9.75
63361,13.77
131178,16.75
194698,20.62
247752,15.42
298283,17.34
169195,9.24
183347,2.36
76589,6.79
240380,10.54
53031,19.75
198891,13.1
280003,5.37
45994,6.59
168956,8.98
184925,16.49
30551,28.92
131722,24.97
95281,6.61
49581,20.61
74940,25.84
149549,63.88
90719,14.92
218275,38.54
242793,18.26
153314,15.39
186726,26.94
66795,13.69
123314,10.21
159355,3.43
4707,36.14
253996,14.91
110567,17.7
130172,8.35
56911,16.08
79988,8.4
103193,25.29
207599,26.89
192335,73.94
157107,40.84
280311,15.38
134549,10.82
21653,17.85
112038,24.74
143834,37.24
249948,7.55
109895,14.46
289851,13.08
70156,14.1
277296,9.65
153224,5.65
51805,29.08
58267,13.16
256753,15.01
73608,20.0
137295,12.03
2386,43.12
177741,18.38
287436,5.88
66415,12.28
260276,14.49
113588,6.68
258926,4.61
227661,16.46
231869,27.9
123281,14.36
181209,13.41
83194,13.6
102236,15.49
273106,59.77
115870,12.03
2851,16.45
64846,18.9
217537,15.98
125317,19.51
158894,17.51
59002,15.58
294572,15.14
261260,10.33
247308,21.24
81341,5.57
53626,21.4
106115,8.99
151244,17.28
35504,27.87
212102,29.77
186752,14.3
225719,37.53
293206,33.08
59015,16.31
234240,16.0
147101,14.43
284911,10.43
131909,4.87
135125,16.55
31059,16.2
64112,7.78
248204,16.5
198997,24.23
18461,55.37
244726,7.08
235857,33.68
179667,25.94
107854,16.92
32453,13.82
176178,9.6
58760,21.61
59971,7.38
78576,7.26
91903,27.15
273823,8.18
122396,17.78
32903,19.39
252848,8.29
89072,15.69
85023,19.88
60387,16.62
97965,11.47
298474,7.59
202566,29.59
225477,14.03
241088,56.64
61307,48.44
126266,10.01
41046,17.61
150806,14.88
230109,4.96
62680,30.34
193994,3.9
299296,14.45
52164,28.28
82232,10.42
74833,14.51
171221,6.39
155230,21.95
132467,30.27
135916,6.95
73216,15.68
161916,165.11
58763,4.54
211843,29.35
189124,14.85
12373,24.0
233875,10.3
66589,22.5
282649,16.5
61248,10.0
294706,20.2
251846,10.7
263284,6.33
115579,14.12
206978,18.57
78536,23.52
115344,2.89
214808,16.98
145775,86.27
41967,10.21
112505,19.9
248747,4.02
11605,15.84
170561,8.4
146753,48.02
281715,3.24
68762,13.75
193236,22.22
152881,9.18
166289,5.58
251121,6.88
82223,11.4
272237,19.36
252382,34.55
11188,20.9
203704,13.51
294130,21.27
298187,12.18
226866,43.27
233750,12.38
268359,7.4
58246,4.97
198468,14.31
123543,26.35
156967,91.93
185315,9.72
160183,12.1
76711,3.67
177411,8.15
154063,16.52
118207,9.02
88799,4.79
124132,29.78
138438,19.83
122690,12.94
287345,6.49
853,42.88
46720,5.85
34372,5.94
204629,12.08
41330,8.38
56643,9.77
55431,8.32
157511,28.85
163625,5.12
298291,8.17
290805,7.07
66756,12.23
262984,5.78
153299,19.52
193802,22.05
65167,12.17
66096,13.4
41744,9.78
262557,21.89
57086,7.21
256846,17.18
167006,53.4
12293,12.95
117157,14.51
285109,21.73
48463,13.06
90596,72.9
46826,11.6
211486,15.22
160326,12.39
200333,21.85
196157,46.66
291070,21.04
225412,5.56
233512,18.1
214498,27.61
101830,4.39
188708,8.24
174303,29.38
292695,20.96
2378,45.82
277008,15.36
111879,7.97
125221,9.81
230654,12.61
68713,21.03
254612,13.72
258770,13.15
245908,14.34
196304,65.49
237063,8.46
206825,24.31
99335,8.77
143283,22.78
39366,6.74
118271,26.92
284000,27.94
238865,23.69
32914,21.09
25777,14.91
91794,9.66
259877,58.87
176281,18.53
161098,16.22
196962,11.18
263569,17.67
23099,7.5
220088,7.74
269391,11.69
150577,21.84
82907,8.24
214593,12.49
95399,5.48
260109,9.48
15399,18.28
250467,30.04
166149,52.38
183932,4.35
135939,7.86
127915,20.65
120778,10.46
226752,55.3
154834,15.02
122004,5.33
143201,15.42
223750,17.62
282110,14.83
115963,16.63
278582,9.69
114332,26.99
151355,20.73
219209,9.93
53572,34.14
61229,22.99
178426,16.71
232901,38.17
88289,11.14
42264,20.84
267891,7.56
1121,22.08
27017,7.31
113403,37.4
290862,9.42
81905,11.97
90938,11.05
83462,8.79
74322,12.98
77168,5.67
41279,12.22
87118,5.33
153434,10.08
265821,7.05
32710,10.79
83434,14.75
49515,6.33
149601,44.59
219423,5.79
102163,10.97
144154,13.5
268058,27.97
112545,14.66
22209,20.15
165786,9.41
125671,22.34
68929,19.73
235515,19.3
13809,20.41
223399,17.76
94013,13.04
225886,32.62
140387,12.58
4496,62.47
267125,22.32
250193,16.71
74113,8.01
24651,10.24
93983,14.5
228455,10.6
236027,17.64
251334,21.28
184819,14.22
99502,21.02
17831,13.14
291433,12.77
133889,12.48
164056,6.54
280828,17.04
216914,16.68
234015,19.87
7545,20.61
19304,60.28
129950,10.88
241686,18.06
91511,7.93
51650,7.12
157592,103.07
232698,26.18
70480,18.54
244402,14.39
149124,21.81
239878,21.3
172576,10.51
118848,24.78
148718,54.88
195523,41.78
73651,21.97
139377,10.56
31242,4.97
131326,23.15
129309,10.46
268811,9.57
65920,13.8
298967,12.49
44542,14.64
626,8.36
25892,7.25
129372,7.77
140099,18.33
146329,14.9
152868,15.4
183446,5.31
291478,6.28
146461,32.73
58940,14.42
274148,6.79
241441,5.59
17052,17.54
194063,4.97
191946,18.92
66147,18.72
31254,14.05
33029,6.2
144114,38.11
39008,11.36
61460,15.59
153607,9.94
43365,13.26
187349,10.9
207155,15.68
2313,62.73
28843,8.23
4836,15.57
85137,9.92
163594,34.42
12872,6.93
210152,8.84
240156,13.9
84837,10.51
44325,8.61
73797,13.07
170440,18.06
224627,13.69
128209,4.57
144912,55.04
115858,6.26
237142,11.01
266000,18.97
247953,12.48
112944,27.59
14058,4.72
1161,9.22
127910,11.49
96941,19.81
13824,10.51
214227,17.93
149842,34.5
46328,10.22
229302,25.1
207464,14.39
31783,6.06
41401,15.94
152780,21.54
293095,19.0
263807,7.19
198940,15.75
62947,21.52
148301,19.46
243377,23.65
149948,11.13
171631,8.36
64759,13.18
99672,30.16
231732,30.12
44871,11.6
172796,9.59
48011,11.31
266128,17.31
49547,11.24
138376,41.49
53390,14.66
2732,22.23
106853,25.0
11881,14.88
90069,5.73
51219,24.35
75743,19.52
289612,14.09
280594,9.79
180692,16.32
14181,25.77
166643,22.45
117866,9.87
284438,7.84
78329,5.08
138017,2.46
249118,8.14
73331,7.94
98923,13.18
254370,12.82
152562,40.08
243645,5.35
170318,4.97
12265,25.16
214258,5.99
271410,27.64
142996,24.68
37479,15.28
133847,10.28
3274,4.38
68775,18.2
154069,11.02
163548,6.78
15550,21.55
37683,8.68
217044,4.09
9981,13.55
24960,5.91
45242,9.35
248266,15.49
219757,18.65
109405,20.63
170910,9.5
242816,15.8
220051,15.43
147479,27.18
106028,10.17
187193,6.96
122203,7.67
296119,23.16
187762,4.96
54500,13.14
279002,22.71
206539,8.86
163542,19.77
128207,13.74
207043,5.48
134487,19.8
121674,15.72
45973,17.29
42079,11.88
170382,12.62
48879,6.2
18249,34.84
77246,8.55
201048,6.51
136782,11.71
131399,16.78
278172,3.35
58111,11.58
138015,8.85
29596,12.13
69824,21.44
167448,20.2
159080,12.92
51873,7.82
140052,12.18
280365,25.25
133310,17.92
268347,14.67
119448,16.17
31058,7.55
199025,6.02
264910,6.51
278199,8.6
136321,6.91
238146,14.26
38620,6.44
248916,8.79
79140,16.79
257987,36.14
79115,17.87
197381,17.94
142610,69.53
71389,23.87
138173,2.59
204539,31.62
105170,23.12
67926,13.79
7125,17.41
299170,10.07
199925,5.6
183528,10.39
29432,7.91
278217,13.67
252447,9.17
182029,9.21
154908,10.98
78831,5.66
108388,15.65
76409,24.99
232435,12.75
160511,14.47
186386,11.84
232171,19.46
112585,17.9
215424,15.61
109371,10.78
38864,14.96
155495,9.74
188330,5.13
182499,8.99
74698,6.23
103622,20.76
17694,29.1
176618,38.08
7934,13.34
40418,66.26
11069,10.48
37104,11.13
129141,33.64
197766,38.97
31984,14.7
61245,30.53
144841,16.2
49898,5.44
253696,7.26
143845,64.38
236410,7.9
252256,9.74
213197,7.13
109010,15.45
202151,11.94
261237,21.68
47267,8.29
265352,6.22
85714,19.37
199327,21.6
291268,7.61
168649,15.63
288460,6.29
228638,37.43
198648,24.51
67964,11.61
102598,38.61
173446,23.45
124694,10.26
150142,5.07
207290,34.65
23175,26.58
44031,4.83
70435,25.27
96276,9.4
148230,26.0
278764,9.73
76591,19.16
115604,2.61
269944,37.76
96919,8.54
213628,15.68
133852,18.06
219604,3.09
134690,23.39
40844,17.21
128635,92.65
298184,9.21
271274,10.89
160606,9.23
46102,36.56
118867,18.66
25836,6.98
247097,54.46
17510,13.13
151625,12.48
105449,7.29
241845,6.73
237455,7.12
288666,12.69
19696,58.18
124738,9.53
10684,10.46
288694,4.61
156043,7.93
207735,15.42
235930,14.66
65299,15.15
100014,7.0
18660,10.68
142260,38.88
7165,20.23
69908,16.48
52173,17.99
192980,21.35
196184,53.47
151154,5.98
209378,37.19
288361,14.96
44817,14.1
213287,16.57
197870,34.65
230920,22.59
72216,6.2
107321,9.68
236780,11.27
148507,50.06
241082,65.92
202226,13.24
272674,13.25
291584,8.66
67798,26.06
253622,9.89
468,9.19
154787,29.74
131894,15.16
182049,12.54
187546,26.71
83859,3.84
154819,5.28
280390,15.54
87518,6.82
147617,12.19
81375,12.2
164452,19.77
36332,5.46
245606,14.61
247338,7.05
109884,24.37
2311,39.97
126944,25.56
41586,27.57
102393,7.57
64081,58.29
17644,12.36
46394,3.89
86024,8.19
191203,7.23
5925,16.26
262902,67.53
296584,14.36
48532,7.99
69200,26.05
18061,47.5
181223,18.29
248722,7.11
10203,16.11
217608,7.97
207966,4.38
145583,51.82
290953,6.28
45001,9.94
202326,18.33
230712,7.03
156337,12.03
153563,8.96
236505,9.92
105418,5.31
103369,10.08
241552,12.86
52687,29.15
147668,27.07
215146,19.46
208442,18.84
159631,6.72
251462,15.44
69090,12.12
145358,15.5
109450,19.55
241306,10.49
33147,8.46
265189,20.75
223685,8.81
152034,30.17
238144,17.54
178947,18.28
166016,14.93
263452,18.88
285270,9.79
264214,5.71
288098,3.66
190222,7.69
294766,11.44
41112,6.41
214045,27.83
44952,12.04
65719,24.96
227543,22.87
147426,65.87
124829,32.36
57072,30.62
172504,13.01
106761,4.85
28029,7.02
50286,10.36
68767,16.31
40165,9.21
116453,27.14
239129,9.28
167760,12.81
174214,14.52
259734,6.43
21325,10.4
263109,58.95
143525,23.25
124095,18.88
89239,18.9
59442,15.61
35933,10.8
11001,14.27
147457,6.19
266234,4.11
9007,16.73
8148,10.3
142962,38.31
119550,22.65
289005,13.4
119339,6.13
153317,26.66
43984,10.0
147348,93.03
48445,26.56
224643,7.56
215063,19.91
254711,19.13
84268,9.42
24633,11.97
284677,4.11
256362,12.48
102959,11.05
2970,14.37
190277,28.36
162124,6.31
41210,20.43
21105,51.37
22939,5.58
93060,10.45
103671,10.34
30538,11.93
286124,6.6
139644,51.08
865,18.73
138629,4.45
22192,19.03
122974,11.16
33511,12.51
292267,10.19
174701,12.8
269699,13.48
258050,17.0
273325,6.42
129631,16.61
19214,52.21
131063,6.05
280713,10.08
290076,5.14
42792,13.96
126975,16.56
182737,12.7
142457,52.26
118039,21.43
33342,10.71
279030,17.65
150802,15.3
294133,30.8
296133,52.72
211467,11.72
37477,17.48
242441,15.32
235644,11.63
69804,6.09
2645,33.48
105272,7.14
190002,11.8
48910,5.93
86259,10.48
124119,11.28
275344,17.19
179020,24.8
272249,54.45
