sample_id,price
227675,15.01
22660,11.78
284563,2.12
207380,4.85
172092,8.83
239529,4.76
56890,7.57
286827,5.94
174554,19.1
131489,4.9
272087,12.73
222902,15.75
60427,9.02
205321,24.94
188696,10.58
77760,6.31
159999,23.39
98539,16.26
71909,21.29
76382,3.17
86304,12.96
39609,18.6
142569,57.09
287057,9.07
123203,13.37
87811,22.91
233535,17.76
157238,53.12
155704,17.91
121477,19.59
195097,47.29
99384,68.08
94943,8.62
240005,14.22
37889,6.27
136342,8.25
36127,7.52
264099,12.2
28152,3.33
61021,7.42
47033,7.41
14124,9.73
52935,14.74
80562,22.37
201535,9.32
144376,84.62
273418,9.79
123072,9.68
269235,12.63
251168,2.17
74916,5.39
199522,6.42
245468,5.19
291286,9.02
60750,13.44
21103,89.82
154982,9.33
183433,125.79
293264,7.79
107551,10.53
46293,8.67
168267,6.79
152737,9.82
221901,12.18
165872,7.28
172767,3.04
20789,37.94
156709,111.33
87685,2.64
242304,7.47
54005,51.05
48679,4.75
160806,6.21
99661,49.85
196809,10.02
52366,42.43
164254,3.01
216201,5.75
168281,23.36
74978,25.13
25871,16.37
127013,12.65
92533,32.06
73325,22.15
199921,8.47
65529,15.16
221169,8.86
160520,18.53
278127,8.13
154857,17.15
225078,4.1
19812,23.89
25769,21.47
129264,26.92
82365,7.2
187299,10.13
84549,12.75
106432,8.66
296164,17.33
198927,3.53
111553,80.15
32098,25.18
170636,10.88
170766,13.56
146970,49.64
33889,3.63
34509,4.47
52929,126.39
247348,20.99
223500,11.28
159311,6.58
57500,6.89
116330,8.11
168908,13.83
243252,19.81
274964,13.75
262144,5.87
134234,2.02
286371,23.56
80385,10.8
87350,9.42
64976,14.93
39500,2.89
167376,20.62
150157,13.64
67054,8.06
215984,17.91
230262,12.33
107453,20.25
205522,12.39
177634,20.79
68485,16.36
63701,4.45
126627,12.66
10871,2.88
62172,3.9
187119,11.7
12555,19.58
259870,65.1
141912,13.69
270519,14.31
156127,9.15
178132,21.9
120089,12.23
802,11.97
161498,5.02
127601,14.07
17868,15.15
114901,7.91
177376,8.65
281820,8.29
68656,17.8
162137,11.26
253228,7.03
62720,17.59
292460,30.88
216931,4.09
111272,3.89
260040,7.2
162869,13.91
185394,28.13
144971,45.99
105512,74.48
44728,5.19
227701,19.06
90092,6.66
41733,19.06
140625,11.85
200953,9.97
58638,28.95
10569,4.4
90942,5.44
131385,4.11
108373,10.96
223299,43.49
266363,12.57
274167,12.57
245364,21.11
36192,12.19
162840,10.31
80136,8.5
27670,4.75
205640,36.49
104404,18.53
92009,19.3
242976,7.22
232173,11.44
106819,14.59
234145,3.93
58715,20.63
223988,11.48
186162,38.35
107723,18.58
231231,6.42
167677,17.26
99995,19.42
116902,24.64
243150,12.19
18101,73.39
2456,50.45
125444,43.73
241447,7.39
138350,7.1
179957,3.08
61455,6.8
137963,13.42
215994,7.89
32396,7.44
188765,8.68
51757,12.15
253262,6.89
68063,7.93
23776,5.18
217905,13.52
192472,14.29
122500,9.73
217373,10.45
155907,16.85
81737,6.2
191951,4.41
175127,48.36
218708,14.62
75003,5.63
44295,8.0
102274,66.42
43996,13.2
130770,32.17
109511,14.54
270698,9.96
92175,51.93
60525,5.97
292559,6.55
247749,24.41
36391,69.38
92429,26.23
215896,16.23
174640,7.45
288665,10.5
10034,13.59
92938,22.66
1868,18.23
129713,13.68
220503,6.48
132985,4.75
281749,2.5
280338,11.49
245866,14.77
293392,25.89
204524,24.99
46266,62.29
105000,13.63
214074,15.37
45126,6.57
59180,24.78
148309,2.01
140191,5.31
238238,8.62
127364,8.02
255932,5.24
173891,5.82
240691,57.25
26954,35.8
246157,15.03
26850,29.75
5150,47.87
79838,11.51
40263,44.79
49300,3.2
5933,8.18
121274,3.55
192781,31.57
27831,4.09
249413,14.17
163182,6.88
285244,14.04
212097,10.75
235879,8.29
282186,5.47
75980,21.28
146333,21.04
183822,3.45
230552,23.92
245126,34.16
142427,70.99
39964,9.96
105645,26.39
32511,9.03
54505,18.26
104000,23.28
6405,22.02
267636,4.74
290425,5.47
206310,10.85
48363,7.51
242935,19.81
261600,25.72
143013,5.13
262437,21.27
223706,16.3
267730,11.28
48291,10.12
189170,16.99
275577,7.52
108662,21.44
55525,13.21
226410,14.15
99791,5.78
195475,85.88
244833,9.72
131354,8.68
83700,20.56
104632,3.24
98512,9.43
114492,7.12
279820,27.76
231247,23.6
123806,5.83
251620,12.28
77405,4.19
171554,5.67
99164,12.0
203825,10.93
132166,14.52
181500,8.26
296335,13.23
248277,11.14
207807,5.68
138141,6.64
5787,21.29
197992,13.74
202051,29.04
298394,4.93
290782,5.22
6685,8.99
201300,3.96
185073,14.55
94448,17.44
226483,14.11
22976,8.73
87526,13.59
134026,12.9
54625,7.49
33530,5.73
109753,15.67
117577,5.59
286560,6.27
18770,80.8
78129,9.55
275122,15.91
158232,9.92
203498,15.06
146704,57.49
79320,4.28
119919,3.89
66228,15.88
262658,14.63
33888,3.98
26073,11.91
66465,25.8
34322,83.77
206241,5.95
61911,25.93
219038,14.02
38780,9.65
255897,28.52
25425,6.46
48371,8.4
117879,16.43
42184,10.78
265152,17.95
84349,14.35
229794,32.97
259009,10.8
158195,6.37
113703,30.97
289347,7.49
246211,15.64
150350,12.28
181052,13.96
113876,4.38
176367,21.3
43378,10.0
113530,24.06
214647,12.35
239260,34.66
230754,71.89
225143,31.44
124252,10.09
205199,36.62
79471,7.94
178206,9.58
60991,16.71
60088,15.06
163078,29.44
3229,16.2
296529,11.93
126348,9.28
79741,7.45
182129,39.31
228762,10.5
159928,9.87
12296,12.58
142468,82.52
48712,29.17
209086,19.68
80466,10.51
151304,21.27
200686,19.96
102815,18.41
25190,14.35
99598,11.3
64219,12.38
231057,16.67
78959,51.0
160140,5.08
189190,22.47
183611,6.42
298810,13.72
222103,29.85
161453,7.23
54649,6.21
270281,13.08
223971,16.52
61091,43.58
75201,37.89
225274,21.61
287376,4.24
266117,34.14
151347,17.85
282170,11.82
15492,10.76
180844,11.39
36268,16.99
226915,36.77
144194,14.08
87322,6.03
118707,17.6
72529,18.29
245185,10.52
234879,19.43
134548,10.28
227027,15.8
99788,25.0
12368,17.63
139026,44.09
256885,2.07
195795,43.69
198363,19.96
229719,13.38
128580,35.45
63490,58.96
135853,10.86
77112,16.42
70653,27.91
215115,6.67
150977,12.3
21473,12.45
286239,7.72
160332,4.79
126222,15.32
23746,16.03
267941,16.9
194015,23.02
115396,28.79
252766,21.32
171685,3.23
221074,8.06
24412,11.33
239972,41.52
89971,7.18
178172,75.68
67559,21.97
206602,24.0
95279,8.49
213984,29.86
225577,10.19
273099,15.2
230670,17.67
52115,23.33
40231,6.17
283863,9.27
90107,4.49
59074,64.61
164343,10.22
227738,14.41
287262,4.05
282067,6.6
7552,25.65
223207,5.26
33124,3.4
67232,19.3
209042,30.39
160327,22.61
137740,7.28
217398,7.82
122943,9.62
263281,14.15
203364,6.4
185232,14.05
145626,22.41
71416,5.77
242429,15.33
281835,14.72
230520,21.93
73253,1.79
127420,13.17
118034,117.7
293540,4.05
255479,11.57
21574,19.93
101933,10.43
120509,11.06
162324,25.68
31945,12.33
264488,9.62
229442,15.9
118680,7.87
40758,7.91
104025,12.61
275100,20.03
253303,31.44
5885,20.42
62685,27.16
72037,14.65
187746,13.85
243063,9.41
155290,21.55
48743,12.05
139735,22.91
79054,7.53
69013,20.96
297249,7.83
13280,5.84
54134,26.34
185877,5.13
54732,29.03
103374,17.83
270313,11.52
89716,4.33
291234,5.8
273549,20.08
74161,22.04
262397,7.33
7205,92.39
288002,13.05
175976,17.31
80471,6.52
177578,4.61
163676,6.4
149797,6.03
259887,56.63
153880,24.97
205946,21.58
192628,22.13
80390,9.2
7039,16.89
138824,15.47
58225,14.31
13940,8.28
154490,13.14
72921,13.14
229916,3.55
134591,22.79
261088,6.47
235171,97.36
245638,18.47
237564,26.87
89028,19.06
137532,4.96
71394,31.92
228846,22.01
117708,23.48
49236,14.47
64744,9.3
142984,71.66
112289,16.02
757,25.92
49371,8.23
248154,16.72
129830,8.77
15292,12.62
181872,6.44
251761,8.13
255241,2.17
257420,8.32
282789,11.11
139083,4.26
282889,6.4
63129,10.14
43831,8.07
65530,14.99
295974,10.01
220977,17.88
27483,9.79
231967,12.47
258714,11.22
107920,15.03
286003,17.7
292746,10.27
120850,18.19
123749,30.16
227293,14.19
160721,45.36
38189,9.34
215576,30.39
269248,52.24
292557,40.26
29576,22.85
77522,6.1
290664,12.91
24468,12.0
40412,1.65
142727,74.28
207086,14.5
186379,11.26
157476,131.12
123149,8.94
158355,5.72
127485,15.6
148289,135.1
146926,103.55
124319,15.74
293323,24.48
226869,1.98
225339,31.89
52208,5.64
156062,25.19
7868,18.12
275825,5.0
243827,17.35
53579,10.19
283939,13.28
57868,23.08
185906,16.47
278822,13.42
235625,14.67
249242,32.48
74527,63.51
31552,10.05
260449,7.63
277328,7.34
67466,25.0
6694,21.84
159973,10.14
272003,11.38
257480,12.86
15004,16.31
284300,4.44
250129,13.21
156238,8.33
156126,10.7
192856,13.91
146972,19.15
221602,15.16
127114,2.79
214339,16.16
118118,35.55
110699,24.44
104685,13.25
278581,6.13
129532,99.43
55,10.94
152887,9.28
152382,23.93
277782,1.74
72670,38.16
194862,7.98
65077,22.39
159007,24.45
125935,3.73
291490,8.91
33822,19.17
57349,23.41
211575,12.06
49856,22.26
207499,52.88
61085,23.97
72461,18.71
14536,19.51
25263,10.4
88808,4.3
114807,19.58
38254,12.94
288711,7.91
73140,24.33
205635,9.38
216515,14.3
51440,55.52
131227,19.74
184232,9.41
163761,13.63
201822,27.03
70257,8.0
281198,24.64
295407,25.56
235177,39.76
86820,2.27
174118,8.71
65670,14.25
82773,9.69
151038,5.3
205525,10.43
293744,20.91
108902,17.26
10548,6.67
207689,36.29
287680,14.27
91442,8.86
193952,20.16
221742,22.4
191253,11.62
277565,23.39
180291,114.41
263457,15.45
140886,34.93
272634,11.58
268104,7.17
203360,19.4
2180,34.65
172098,9.8
191273,5.79
139228,20.95
239825,43.59
182152,8.03
207551,36.7
31801,1.61
159884,16.27
37676,26.17
12582,15.29
175311,5.65
193638,23.28
208986,21.44
127131,4.82
42527,5.92
136045,39.24
297821,35.56
169291,46.87
137657,30.56
188959,25.47
296286,9.08
127072,10.76
133799,5.01
96340,13.26
41680,12.37
263905,19.31
52207,27.52
97151,4.72
261158,3.89
185281,14.03
199481,12.1
292527,14.93
133821,33.89
142419,50.13
72562,14.2
120581,21.9
53440,22.32
197755,16.18
86638,8.73
30512,5.87
123003,9.92
8842,20.55
60125,18.84
2961,10.18
116456,15.98
111338,8.56
166064,7.98
69355,11.45
284045,21.15
274322,20.54
59688,16.58
280416,25.47
187383,5.0
297953,2.07
134716,5.02
71518,6.48
264608,19.3
101325,10.98
45486,9.46
204186,13.59
276447,4.29
242299,9.44
53869,14.07
88398,22.42
38308,28.33
18473,18.15
22951,19.33
73316,19.5
150587,5.88
268310,9.21
281763,2.47
179626,7.99
154159,11.56
157150,126.33
34265,9.1
211110,24.58
57453,5.39
221287,23.58
131547,11.24
51391,31.12
221106,16.42
125796,51.15
214952,18.78
187924,39.73
291858,10.39
85060,7.33
259781,3.7
43809,23.32
284303,7.82
96322,19.15
55506,8.69
235279,114.41
133267,11.86
139423,13.84
21839,8.98
28645,9.61
140768,14.54
226771,12.28
71128,17.46
194849,20.46
123512,11.74
96641,2.13
25159,9.22
50526,11.81
199365,5.64
29568,7.0
31960,26.32
266761,14.74
202022,12.41
96854,11.27
224095,14.08
285046,2.52
176592,10.32
162846,9.43
228626,30.52
183060,13.75
166505,28.18
108938,12.08
158948,11.79
19704,21.26
21090,90.46
298403,6.87
78837,7.48
58612,36.51
192536,7.84
135368,10.04
284239,9.0
99110,27.7
70834,8.65
238805,29.75
298076,9.25
84447,11.14
223838,13.52
184841,37.19
290233,33.58
183876,2.63
80079,4.32
199561,8.36
252203,26.51
9708,13.17
239134,6.65
34477,11.5
44911,11.63
177309,12.86
247740,8.1
20991,49.62
178682,5.49
279546,10.72
290923,48.33
170633,10.28
236690,4.55
181388,9.96
83936,64.06
83284,1.46
294636,3.5
249659,5.18
155594,8.15
121420,24.57
7189,17.88
198086,47.96
143178,37.25
5408,55.43
103022,14.33
249875,14.32
55091,15.47
143856,24.78
290082,12.59
255348,4.34
259193,31.62
284402,4.29
24008,4.58
120217,10.44
168607,20.93
140944,13.95
86415,3.19
6955,20.15
119365,36.0
88611,15.48
192199,7.47
71127,15.2
25970,21.13
277346,19.74
30379,9.51
264689,12.69
142618,26.22
158993,21.28
90852,9.41
156682,15.44
182696,4.33
165023,16.84
169409,9.77
214360,14.25
233580,29.66
151722,4.5
289302,9.62
92200,10.71
182392,14.9
293354,10.54
288940,10.44
173255,33.2
281840,12.49
133835,13.29
160916,23.8
128136,17.49
284876,42.51
269216,8.9
449,72.07
100411,8.38
48172,13.89
195836,46.92
47264,2.43
182398,8.68
281812,3.71
73761,16.58
101890,11.42
28905,10.01
165551,7.35
174302,50.96
122508,10.04
200320,16.34
55580,15.85
116853,18.46
24282,18.66
59120,10.74
57320,19.68
244496,15.01
178618,6.52
29162,14.8
242215,24.21
79923,8.02
195815,82.21
5026,17.9
85260,13.87
12624,18.77
265068,22.68
215270,32.51
56262,29.1
58250,18.72
294863,3.86
276396,8.16
81383,5.85
267369,12.94
48818,13.88
292317,9.41
36953,6.71
159229,4.28
85367,13.14
164363,3.33
4354,35.76
140130,16.65
289404,10.04
100646,109.86
116757,31.17
22358,60.87
119520,26.6
84916,10.13
218197,5.02
1556,24.78
80421,14.61
141505,62.44
50525,14.73
151864,4.93
76414,4.69
108230,9.35
298470,31.49
219713,25.84
80455,9.84
20558,4.88
258335,7.6
49453,3.68
297552,10.9
240779,33.89
195255,47.1
258601,5.89
185720,12.33
26344,21.81
121728,24.64
26142,12.25
119267,48.21
224878,9.98
157056,154.1
274306,92.41
293210,14.01
187503,9.37
123864,23.76
33736,5.8
206059,6.7
124405,9.66
86912,12.95
153728,1.9
210990,19.95
174662,12.19
294759,8.68
45744,18.98
177340,9.35
190894,43.31
207217,21.06
203710,11.61
34104,10.8
235326,32.83
97142,7.12
63361,10.09
131178,17.55
194698,17.55
247752,15.07
298283,14.37
169195,9.06
183347,1.84
76589,3.96
240380,11.49
53031,22.45
198891,10.52
280003,7.39
45994,6.28
168956,9.05
184925,10.63
30551,33.23
131722,22.44
95281,8.09
49581,18.84
74940,19.84
149549,61.02
90719,9.58
218275,33.09
242793,16.55
153314,14.78
186726,22.17
66795,29.49
123314,11.01
159355,3.12
4707,38.29
253996,20.16
110567,15.01
130172,11.1
56911,13.89
79988,12.45
103193,26.11
207599,27.29
192335,96.31
157107,37.65
280311,15.65
134549,12.9
21653,16.12
112038,24.14
143834,33.6
249948,4.65
109895,22.7
289851,16.78
70156,12.34
277296,10.04
153224,6.45
51805,26.89
58267,15.12
256753,14.25
73608,22.79
137295,10.22
2386,35.84
177741,28.18
287436,5.99
66415,13.93
260276,14.82
113588,4.78
258926,4.8
227661,14.29
231869,25.56
123281,12.99
181209,13.41
83194,15.18
102236,16.13
273106,106.32
115870,11.54
2851,18.07
64846,25.04
217537,14.33
125317,17.01
158894,23.32
59002,18.91
294572,12.49
261260,13.43
247308,16.48
81341,5.02
53626,18.66
106115,12.5
151244,17.69
35504,27.97
212102,54.58
186752,13.96
225719,38.27
293206,44.62
59015,11.81
234240,9.02
147101,17.8
284911,10.53
131909,4.04
135125,15.14
31059,12.65
64112,5.45
248204,16.5
198997,24.34
18461,58.03
244726,5.58
235857,39.47
179667,28.96
107854,15.82
32453,17.54
176178,5.13
58760,17.59
59971,6.48
78576,10.02
91903,29.08
273823,12.61
122396,24.41
32903,21.5
252848,6.34
89072,14.18
85023,22.54
60387,13.06
97965,9.47
298474,7.43
202566,32.38
225477,10.56
241088,93.78
61307,50.09
126266,6.01
41046,21.2
150806,9.3
230109,3.86
62680,27.32
193994,5.02
299296,20.49
52164,24.77
82232,9.9
74833,13.69
171221,4.97
155230,32.78
132467,41.24
135916,10.47
73216,12.56
161916,150.28
58763,3.77
211843,56.13
189124,10.27
12373,28.23
233875,11.37
66589,28.64
282649,16.83
61248,6.92
294706,22.11
251846,11.58
263284,5.71
115579,10.27
206978,22.79
78536,23.66
115344,2.18
214808,15.81
145775,114.85
41967,15.85
112505,20.84
248747,3.09
11605,14.63
170561,10.58
146753,44.36
281715,2.65
68762,19.02
193236,19.01
152881,8.87
166289,6.6
251121,6.78
82223,7.91
272237,25.59
252382,27.69
11188,21.37
203704,11.61
294130,36.98
298187,10.42
226866,40.81
233750,13.11
268359,6.48
58246,4.1
198468,11.75
123543,33.12
156967,124.47
185315,8.66
160183,16.23
76711,2.67
177411,8.3
154063,16.71
118207,10.18
88799,3.68
124132,25.16
138438,26.05
122690,10.26
287345,7.07
853,47.56
46720,2.67
34372,4.79
204629,10.81
41330,5.83
56643,8.65
55431,8.69
157511,53.12
163625,5.01
298291,6.05
290805,6.6
66756,10.21
262984,9.04
153299,18.99
193802,24.74
65167,11.7
66096,14.7
41744,10.58
262557,15.15
57086,7.1
256846,14.7
167006,73.46
12293,10.11
117157,16.69
285109,23.0
48463,10.74
90596,88.73
46826,11.79
211486,27.79
160326,9.58
200333,19.91
196157,54.99
291070,22.46
225412,3.69
233512,24.23
214498,29.66
101830,2.4
188708,8.26
174303,31.78
292695,24.6
2378,50.91
277008,14.54
111879,6.88
125221,6.2
230654,6.73
68713,28.5
254612,13.73
258770,14.05
245908,15.68
196304,113.93
237063,8.26
206825,26.59
99335,7.17
143283,17.57
39366,5.68
118271,25.56
284000,34.38
238865,22.87
32914,20.4
25777,20.71
91794,8.52
259877,61.84
176281,23.71
161098,21.57
196962,12.88
263569,8.24
23099,5.8
220088,7.16
269391,10.86
150577,22.34
82907,4.79
214593,9.6
95399,4.77
260109,6.94
15399,24.18
250467,26.2
166149,75.5
183932,4.49
135939,10.25
127915,16.91
120778,8.84
226752,127.17
154834,7.91
122004,4.24
143201,18.31
223750,24.65
282110,10.24
115963,15.11
278582,13.56
114332,28.83
151355,15.35
219209,10.34
53572,38.01
61229,18.21
178426,18.59
232901,53.12
88289,10.81
42264,22.63
267891,6.26
1121,25.83
27017,2.76
113403,37.6
290862,12.63
81905,12.52
90938,11.53
83462,6.04
74322,16.81
77168,7.79
41279,8.89
87118,3.33
153434,11.99
265821,4.23
32710,10.92
83434,12.74
49515,8.87
149601,70.24
219423,3.99
102163,8.39
144154,16.38
268058,21.18
112545,13.1
22209,15.84
165786,5.6
125671,27.47
68929,36.29
235515,19.53
13809,21.41
223399,16.18
94013,8.17
225886,33.77
140387,14.54
4496,82.83
267125,24.47
250193,16.98
74113,5.4
24651,10.23
93983,11.6
228455,13.62
236027,14.29
251334,23.43
184819,10.84
99502,15.44
17831,12.6
291433,9.52
133889,10.51
164056,4.05
280828,15.63
216914,17.19
234015,36.68
7545,25.8
19304,65.05
129950,7.03
241686,21.01
91511,6.99
51650,5.55
157592,127.69
232698,21.85
70480,16.15
244402,11.76
149124,18.27
239878,16.01
172576,10.15
118848,15.91
148718,45.44
195523,58.36
73651,25.54
139377,11.73
31242,6.0
131326,24.56
129309,6.92
268811,10.54
65920,11.62
298967,8.82
44542,11.52
626,9.93
25892,4.39
129372,5.89
140099,18.21
146329,12.88
152868,10.7
183446,4.48
291478,7.87
146461,28.93
58940,18.03
274148,6.01
241441,3.81
17052,18.17
194063,2.24
191946,22.03
66147,15.27
31254,11.12
33029,6.62
144114,38.72
39008,10.97
61460,13.75
153607,12.72
43365,12.09
187349,10.88
207155,13.97
2313,78.22
28843,6.7
4836,14.54
85137,8.17
163594,33.53
12872,5.17
210152,11.3
240156,12.64
84837,10.44
44325,6.74
73797,11.38
170440,9.53
224627,15.92
128209,2.72
144912,49.05
115858,4.19
237142,11.74
266000,17.2
247953,12.22
112944,25.99
14058,2.36
1161,13.35
127910,5.6
96941,29.89
13824,13.0
214227,19.18
149842,28.82
46328,10.41
229302,30.39
207464,12.44
31783,7.05
41401,11.89
152780,18.36
293095,19.96
263807,7.0
198940,20.92
62947,21.18
148301,21.02
243377,21.54
149948,10.74
171631,6.67
64759,11.04
99672,27.21
231732,40.88
44871,17.22
172796,9.71
48011,10.31
266128,13.93
49547,11.7
138376,44.71
53390,13.97
2732,17.71
106853,23.14
11881,14.35
90069,4.87
51219,19.48
75743,19.3
289612,13.76
280594,7.55
180692,11.69
14181,29.41
166643,20.74
117866,8.82
284438,6.23
78329,6.74
138017,1.68
249118,8.16
73331,5.82
98923,13.96
254370,11.32
152562,35.01
243645,5.89
170318,4.06
12265,25.89
214258,5.52
271410,28.65
142996,18.63
37479,13.3
133847,13.09
3274,4.49
68775,16.09
154069,16.85
163548,7.51
15550,22.4
37683,8.12
217044,2.03
9981,16.31
24960,6.08
45242,7.33
248266,12.33
219757,16.28
109405,21.02
170910,7.1
242816,17.99
220051,13.12
147479,24.25
106028,5.54
187193,7.07
122203,7.9
296119,26.66
187762,2.82
54500,15.59
279002,26.98
206539,6.6
163542,17.76
128207,11.51
207043,4.51
134487,20.59
121674,13.53
45973,14.26
42079,12.12
170382,12.63
48879,8.3
18249,27.87
77246,6.55
201048,5.81
136782,9.48
131399,17.16
278172,5.92
58111,14.55
138015,10.06
29596,11.56
69824,22.87
167448,24.06
159080,15.59
51873,10.08
140052,9.41
280365,21.71
133310,17.96
268347,13.43
119448,9.32
31058,5.74
199025,3.4
264910,5.63
278199,6.18
136321,4.9
238146,7.47
38620,7.5
248916,4.89
79140,10.43
257987,23.4
79115,16.07
197381,18.8
142610,74.38
71389,30.85
138173,2.89
204539,35.99
105170,30.85
67926,10.33
7125,18.79
299170,8.45
199925,5.4
183528,9.02
29432,6.21
278217,13.97
252447,10.9
182029,4.58
154908,9.51
78831,4.69
108388,22.97
76409,19.22
232435,13.18
160511,16.58
186386,8.76
232171,18.48
112585,16.02
215424,12.93
109371,6.46
38864,15.8
155495,6.15
188330,3.53
182499,9.94
74698,4.29
103622,21.23
17694,28.58
176618,31.66
7934,11.88
40418,109.06
11069,7.97
37104,8.24
129141,42.29
197766,34.4
31984,17.66
61245,23.05
144841,16.57
49898,6.17
253696,6.78
143845,57.25
236410,7.17
252256,4.43
213197,4.63
109010,18.67
202151,11.43
261237,16.01
47267,7.35
265352,5.61
85714,19.43
199327,21.67
291268,4.24
168649,11.5
288460,4.14
228638,37.49
198648,15.97
67964,15.36
102598,37.79
173446,30.54
124694,11.84
150142,4.8
207290,38.06
23175,34.48
44031,2.86
70435,31.17
96276,7.82
148230,38.34
278764,9.24
76591,20.49
115604,2.25
269944,38.2
96919,10.58
213628,19.06
133852,17.25
219604,3.47
134690,31.47
40844,20.18
128635,111.31
298184,11.17
271274,10.66
160606,6.39
46102,29.5
118867,15.79
25836,8.24
247097,96.08
17510,10.53
151625,14.72
105449,7.56
241845,3.75
237455,3.45
288666,17.33
19696,82.39
124738,8.99
10684,11.04
288694,4.01
156043,6.14
207735,16.16
235930,13.64
65299,14.08
100014,5.97
18660,12.42
142260,44.02
7165,35.73
69908,21.61
52173,16.2
192980,18.84
196184,56.0
151154,4.49
209378,32.1
288361,15.19
44817,8.97
213287,14.85
197870,36.92
230920,27.88
72216,3.96
107321,9.71
236780,10.92
148507,47.68
241082,143.13
202226,13.05
272674,14.74
291584,10.06
67798,16.52
253622,10.25
468,7.9
154787,27.58
131894,14.85
182049,9.87
187546,27.58
83859,3.98
154819,2.73
280390,21.81
87518,5.91
147617,9.22
81375,21.57
164452,21.35
36332,5.6
245606,12.12
247338,4.75
109884,22.63
2311,38.81
126944,28.79
41586,21.01
102393,10.55
64081,93.95
17644,11.61
46394,3.92
86024,8.22
191203,8.29
5925,13.34
262902,86.19
296584,14.97
48532,8.22
69200,23.55
18061,61.56
181223,20.3
248722,5.63
10203,12.2
217608,4.64
207966,3.7
145583,55.36
290953,5.94
45001,14.46
202326,17.22
230712,6.12
156337,5.45
153563,6.28
236505,8.24
105418,6.11
103369,8.04
241552,10.65
52687,30.37
147668,17.72
215146,28.39
208442,16.84
159631,8.22
251462,15.54
69090,9.35
145358,17.9
109450,17.08
241306,7.58
33147,6.91
265189,19.85
223685,9.64
152034,28.96
238144,11.58
178947,19.17
166016,10.32
263452,15.48
285270,5.81
264214,6.34
288098,4.24
190222,5.51
294766,5.96
41112,5.1
214045,31.35
44952,7.94
65719,18.25
227543,23.72
147426,53.95
124829,34.08
57072,33.29
172504,11.05
106761,6.46
28029,9.62
50286,8.24
68767,16.13
40165,6.91
116453,25.43
239129,9.13
167760,10.69
174214,10.08
259734,8.8
21325,9.82
263109,110.57
143525,26.36
124095,23.34
89239,21.42
59442,17.24
35933,19.85
11001,17.36
147457,4.91
266234,1.99
9007,16.29
8148,7.84
142962,32.89
119550,26.6
289005,10.41
119339,6.44
153317,35.66
43984,9.46
147348,141.81
48445,21.01
224643,5.46
215063,20.14
254711,26.76
84268,6.34
24633,12.52
284677,3.08
256362,5.75
102959,9.76
2970,15.13
190277,29.71
162124,7.69
41210,19.24
21105,71.67
22939,5.44
93060,6.92
103671,9.44
30538,11.9
286124,5.6
139644,56.32
865,17.18
138629,2.94
22192,18.73
122974,8.69
33511,9.3
292267,7.7
174701,10.96
269699,12.75
258050,24.34
273325,6.3
129631,17.94
19214,51.42
131063,4.02
280713,8.8
290076,6.0
42792,12.46
126975,14.41
182737,11.46
142457,41.32
118039,14.77
33342,7.45
279030,11.42
150802,14.37
294133,21.78
296133,36.18
211467,12.45
37477,21.65
242441,15.81
235644,7.14
69804,5.28
2645,21.57
105272,8.19
190002,4.06
48910,2.74
86259,8.1
124119,10.61
275344,14.49
179020,20.12
272249,73.97
158722,10.77
234045,12.67
238757,6.47
87891,1.54
156288,9.99
38960,23.75
293061,11.7
271446,10.86
154262,8.91
32082,13.45
128753,13.61
73424,31.61
128348,26.82
239794,13.79
292476,8.22
80325,10.73
140511,11.19
133500,14.11
77328,12.8
288346,12.28
107013,11.12
41013,15.77
225246,5.97
173855,6.23
189820,5.72
54074,13.85
172161,16.74
220381,12.36
165670,5.62
286374,18.95
126765,2.46
124337,23.26
144850,6.54
191518,12.12
115490,9.15
258254,13.85
92086,11.07
230264,22.17
55004,16.3
30782,22.47
298951,13.27
67422,5.68
288523,8.39
183604,10.63
246966,19.1
264587,6.68
245057,15.47
65621,14.25
53611,12.14
99642,35.9
176180,20.82
25374,22.39
144373,33.98
37178,5.75
201256,18.04
207408,55.41
230522,30.82
70871,19.85
102438,36.2
30998,28.34
4950,14.56
89273,23.73
19322,28.99
289365,7.61
290478,23.78
60406,16.44
192215,5.38
80936,13.62
40679,23.31
271724,31.56
183452,3.3
133359,57.62
216097,5.56
75165,10.82
270963,14.31
236874,12.97
187668,12.93
163184,20.15
98883,8.57
18189,50.82
7393,15.04
155870,10.18
248068,5.81
85532,17.76
132538,5.55
148788,15.57
1751,53.23
48491,20.29
219664,20.11
191726,6.13
270869,68.16
24943,25.98
274090,10.01
115638,5.52
52024,13.84
15455,21.3
19243,15.47
185937,11.26
173579,20.68
20842,29.19
273551,6.39
160086,5.84
89224,12.21
148290,86.48
97688,17.47
232241,4.04
95332,4.46
5118,105.65
43398,15.22
189800,16.59
145073,85.54
80702,8.07
163949,19.42
30165,5.87
126462,18.93
94629,11.55
189918,113.26
55357,5.49
69514,14.05
236345,58.94
221623,23.28
74108,7.3
147629,7.27
229148,47.69
206554,15.38
192237,10.62
27157,6.36
173323,18.74
33692,3.7
290257,18.88
68371,6.12
292870,3.9
104326,5.15
289874,14.36
75380,9.08
191556,15.76
29517,11.02
66593,10.37
200195,2.71
106778,32.61
148730,38.07
42421,13.13
162945,15.41
154287,3.94
137753,3.24
122998,9.24
244827,22.36
274195,14.89
178030,13.93
157279,135.46
125168,12.05
