sample_id,price
135674,17.31
102052,7.0
80170,3.6
192583,14.91
180184,16.34
14352,26.9
102398,16.97
296695,5.11
227211,12.53
90634,15.24
242961,10.42
260656,7.85
64419,10.5
12654,2.99
120421,3.17
129746,12.67
33630,4.33
201364,17.98
174503,7.62
43947,16.24
286969,18.77
56769,17.84
261704,14.82
138986,16.19
274015,9.94
83975,3.8
103063,10.06
270534,5.74
174239,8.77
114254,33.23
54499,11.04
240657,10.44
183598,4.19
241859,9.8
149951,73.17
25655,12.93
39713,22.93
101783,25.25
97194,59.98
97102,13.65
6818,16.41
216115,11.76
166542,15.06
169315,6.12
62092,18.19
29800,9.61
144781,5.82
226187,25.48
289173,13.26
30943,3.29
22080,13.16
142154,55.28
69423,11.0
112372,13.51
150847,20.72
269008,4.43
97612,16.16
189729,20.57
273641,20.09
90516,14.62
42382,26.45
217862,16.82
114179,10.16
179788,44.49
220670,16.75
110673,15.52
135861,15.19
47306,10.3
148987,20.68
47410,8.71
160551,8.56
297775,21.7
153214,18.53
260688,13.71
264859,8.54
173882,13.32
173173,10.64
195884,60.51
111278,41.18
9641,21.2
73367,12.21
45906,13.29
205892,10.26
188474,12.81
250074,13.92
46932,7.46
221925,9.82
212494,8.98
234644,32.09
172615,16.0
140140,13.01
119699,7.55
267957,48.19
174135,14.55
260954,5.74
26208,15.03
253637,15.49
134134,10.9
182978,9.68
116326,21.77
288561,16.6
237598,14.57
189108,7.73
218,8.82
90136,6.05
133164,18.1
115414,39.67
141091,11.84
93209,10.94
245651,46.68
163077,26.78
283965,16.61
180139,21.51
194620,9.43
233798,41.93
1506,15.39
209638,5.04
205868,11.0
280414,10.72
117997,45.23
277891,9.48
32641,12.54
48906,11.06
60688,12.34
82746,8.6
175226,7.43
236588,10.33
117138,4.17
60737,9.65
252600,9.26
66217,5.24
89620,21.36
17243,16.74
76581,32.64
156608,81.79
102026,44.94
23,18.99
293691,15.11
140924,24.16
72288,8.58
60707,52.09
43454,22.77
190814,21.75
203149,32.75
34038,14.03
169835,21.72
51294,14.08
228145,21.91
97418,7.13
96052,8.65
243366,27.14
132319,28.81
196431,55.92
149180,36.84
190407,4.8
25726,5.99
154449,30.55
128699,9.99
47639,10.51
9051,23.4
45920,12.02
137323,2.73
170656,10.27
38329,18.83
184748,23.3
290812,11.48
274222,15.09
254463,15.8
236226,12.58
681,14.41
118633,6.5
197892,14.79
172239,13.85
295685,12.85
85668,9.03
106187,45.05
150783,21.63
241738,7.72
182756,18.38
46082,11.69
198698,2.52
52539,10.8
265834,20.28
198508,15.67
11004,20.41
126603,4.27
277634,10.31
119888,7.21
155423,12.27
34213,3.25
103749,12.9
127748,81.37
56951,8.42
114477,19.01
181076,63.5
876,15.46
166953,7.47
31358,17.14
273147,20.95
156935,19.05
53089,20.64
193409,9.13
112434,22.78
98345,8.44
188694,14.64
293766,12.17
92603,11.45
144944,81.53
256075,16.0
239980,21.78
93028,24.61
170221,3.97
166446,17.22
268302,2.86
268371,12.88
14949,21.48
120573,37.85
262876,9.5
88774,28.32
290776,15.67
106317,21.24
271625,30.61
20853,27.54
105262,35.84
37138,11.23
91403,5.58
207307,15.48
182154,25.49
192643,20.42
109157,9.83
21919,20.01
170450,10.27
132183,9.3
206410,15.15
238130,9.86
144328,39.12
143421,17.26
231465,9.75
248429,9.64
109835,40.45
105260,14.82
76973,3.8
30662,11.26
188396,20.96
51182,15.65
44033,17.04
236005,6.67
18342,50.15
222144,22.62
120939,31.2
49151,10.25
292851,36.22
266706,12.28
227248,12.09
209536,15.71
290775,12.22
87904,15.21
153768,19.06
197982,18.59
245844,29.88
277397,5.88
175593,6.79
35770,4.78
124588,22.65
29853,5.95
163257,6.49
138587,18.31
89223,34.78
59791,18.48
16122,20.76
26776,9.88
279345,13.45
280221,7.57
92368,65.09
60459,11.82
208773,22.61
243155,16.7
104462,10.89
238189,13.17
232188,19.34
293490,15.32
263695,10.38
166132,11.41
140847,12.46
154306,12.37
148396,25.66
291805,42.35
232013,27.9
277852,7.57
66229,16.69
79011,16.07
94319,15.84
230406,19.12
289189,10.26
32243,20.18
46114,13.03
71265,20.08
163229,9.38
226518,8.85
170769,7.4
245715,17.06
61872,123.84
297296,8.31
35052,8.62
64717,10.97
32078,7.38
144708,15.16
43991,9.48
188425,69.28
143585,49.97
240521,18.65
263809,13.37
43489,5.77
229918,15.33
181225,10.91
170077,5.64
71636,25.83
299240,10.22
277535,10.98
157988,39.18
240854,6.37
60442,3.22
76275,6.3
286153,17.11
10062,6.14
131417,28.76
152125,33.59
142684,25.58
26733,10.78
165611,7.43
197500,13.86
239426,15.14
79776,9.63
213726,13.36
145018,40.07
171357,16.02
184447,13.98
146215,28.51
152214,30.36
41520,9.61
63117,13.81
187580,10.96
36088,5.12
59136,14.41
124682,7.39
55662,20.84
158723,10.29
149700,49.5
81658,7.56
216326,4.41
245920,42.24
50926,13.58
25079,3.92
178465,5.09
247563,16.66
284328,7.81
263855,9.01
284966,15.53
187914,32.93
252628,7.34
266982,9.67
52522,15.71
165825,63.4
128530,46.33
18775,50.57
115246,11.3
71722,20.07
137060,17.28
62475,25.22
43641,16.67
134688,6.45
129418,18.59
80856,24.49
135420,11.02
80627,14.53
79533,17.03
57230,29.4
122414,11.05
192484,21.23
81399,12.6
97515,10.71
2525,82.56
165851,10.88
10061,5.42
252769,28.05
39035,5.15
32193,13.1
107045,18.74
100841,7.36
51289,11.92
39084,7.01
144062,43.3
82468,2.97
195112,8.56
152953,7.63
284156,6.51
160246,8.91
64097,6.76
228440,20.27
154535,20.52
94310,19.67
208787,12.56
288006,5.27
123050,3.93
50020,9.13
280973,18.84
93144,5.94
191316,12.49
129122,15.44
133713,17.47
293270,13.14
64944,10.83
75663,2.57
47545,11.43
140335,4.35
124071,6.8
287170,20.09
171420,4.74
5130,27.05
149174,20.47
22200,14.6
241450,15.16
160252,14.48
258611,6.48
163406,5.93
189098,8.68
229456,48.75
204534,23.72
214635,22.77
184651,9.75
44972,11.86
26766,8.9
199496,11.54
59514,18.12
289974,10.86
197463,5.7
134722,10.44
201406,46.6
67264,18.07
38436,6.99
30989,9.98
283867,13.03
190460,3.07
65686,20.78
285769,20.92
265965,28.59
78931,27.85
41036,10.41
269897,6.62
266333,10.93
286568,13.86
12338,32.54
159159,16.0
6604,18.55
173829,17.5
157300,13.14
64970,8.73
78009,6.39
9045,15.6
233585,33.46
275330,9.06
67768,27.27
114750,9.79
74563,14.47
71562,10.11
48270,11.06
216805,15.84
97311,19.98
158508,14.42
259092,13.75
22472,12.02
30444,12.23
62369,17.65
273613,6.74
234302,13.18
259295,13.98
21062,49.76
106859,10.08
276726,10.18
190097,14.79
14747,11.32
209005,10.31
57165,7.45
7044,17.86
138633,13.09
218313,3.96
236909,14.02
157285,69.04
55672,5.6
178497,5.47
5709,18.0
175853,18.55
2416,16.64
260648,5.86
117637,18.97
188932,26.48
171378,9.25
280110,24.47
168130,25.92
91370,5.58
207674,12.49
142288,69.33
154336,13.17
49730,9.59
31593,16.9
69642,26.51
234591,39.52
72957,5.47
186187,6.56
228363,10.93
100496,52.31
262851,7.3
281375,7.14
207278,27.08
20051,35.16
155746,10.19
21661,26.35
121644,9.53
78020,9.53
116982,19.78
243526,9.88
100611,9.2
174419,15.08
47117,14.4
189342,4.81
176014,11.14
77060,11.35
120074,9.76
103714,7.45
248536,8.94
177733,14.88
252768,23.47
66866,2.96
176825,12.54
255835,13.52
103866,16.37
156306,23.1
213093,22.66
134956,16.87
6816,24.35
285894,14.01
48420,13.98
42091,10.81
130657,17.43
296693,22.95
122689,17.63
253684,20.88
263879,5.71
87981,5.41
118279,5.94
18317,5.24
95182,13.42
229776,9.39
276021,3.93
122449,6.92
44000,10.52
202536,14.28
28533,10.07
96193,17.24
242413,14.13
150574,10.75
226764,21.09
146918,73.5
107482,13.43
18152,46.98
16164,5.0
286644,24.59
137778,24.48
46014,16.57
176433,138.59
204003,14.3
64953,47.56
130830,69.42
191818,19.19
110824,5.88
2807,21.77
42624,10.55
274651,39.63
124598,5.79
126163,3.51
26955,16.57
135474,16.52
18319,48.63
114138,32.43
298748,19.29
128064,14.7
219893,10.76
239431,8.33
295737,12.93
163345,6.41
17949,19.89
238103,28.6
60389,18.48
159082,7.74
25610,16.94
97908,8.82
30272,24.02
64669,13.56
224999,6.19
167543,3.81
51034,37.5
64343,20.14
63012,11.95
246329,7.77
176388,7.72
118841,24.78
131077,10.25
156672,37.19
171816,11.64
244342,19.32
137157,25.33
291661,7.1
66577,53.03
297980,21.9
293933,4.97
62265,3.87
250605,6.82
243805,15.3
123971,13.22
145413,13.66
240283,7.01
98117,9.96
81059,11.73
263220,15.84
224184,3.29
241870,33.95
43843,17.93
150727,21.25
181739,8.92
77010,15.97
271851,10.79
158780,6.54
18002,60.22
96388,16.25
290364,10.2
263752,28.52
107759,5.41
259884,50.71
168310,5.45
144253,86.66
116548,28.73
65812,23.79
298502,8.12
115238,15.8
278038,11.71
7810,35.84
232580,12.15
274149,8.41
115661,43.73
36414,8.98
161921,165.53
7021,15.42
226970,9.36
104589,22.39
127270,22.05
283986,14.41
256807,12.08
17581,34.85
187056,10.37
113576,12.05
296738,12.98
266679,10.54
101863,27.14
49137,14.64
24068,8.68
267523,18.73
11644,11.4
154829,16.96
3968,53.8
124236,19.68
182420,22.43
230898,11.69
193835,30.52
56219,10.7
213400,24.87
152683,8.3
252192,9.25
25273,13.2
172490,17.34
2787,12.29
2569,34.89
299336,5.17
222145,18.22
207138,33.29
145236,37.87
6494,16.32
61827,16.46
242082,19.23
230813,8.68
262338,18.68
162836,2.41
170115,9.71
130501,6.02
229614,48.17
213130,7.93
195579,92.15
82735,13.9
15008,29.13
210569,22.23
248322,8.95
275683,8.59
53107,3.53
244424,23.69
235174,32.84
37208,16.43
163267,10.83
72567,22.17
184653,13.3
76463,9.96
203065,16.15
221240,8.53
147504,9.58
43968,15.23
263147,183.72
152918,5.14
5418,22.86
66424,18.86
16274,18.31
168138,21.8
3520,56.14
66765,9.26
104124,10.4
169277,6.72
20209,38.39
83111,10.25
20439,8.85
231931,4.32
109736,9.96
102796,9.52
262373,13.58
294618,3.61
131895,27.24
159084,11.03
156530,13.78
187596,15.14
294257,5.32
215452,12.09
61082,29.02
157811,15.08
145449,12.1
116687,10.76
118664,9.15
292899,10.89
10191,17.13
234690,28.06
262871,7.34
294839,6.48
158815,6.3
131767,16.1
93908,3.96
238431,18.19
143047,11.57
126334,5.38
161153,29.27
242410,16.32
41663,11.97
13152,9.49
13707,24.88
64363,12.52
221183,16.11
41219,18.4
244789,10.45
203985,16.71
184362,5.3
182165,7.75
104681,20.79
57742,9.74
112029,16.83
279165,7.93
155452,10.97
122929,10.41
496,7.82
30199,7.41
40920,5.38
182669,23.51
275636,7.25
139566,7.86
74832,19.08
270358,18.28
261802,10.63
197578,5.28
51342,16.93
251838,18.08
59652,16.72
230079,17.68
164206,9.63
226209,17.85
228569,39.01
182269,15.58
6139,14.67
2592,46.82
129231,27.99
262205,23.42
48148,14.48
267279,15.6
230433,19.25
151172,10.34
58751,12.49
27673,28.51
152041,33.3
146951,57.84
55939,13.37
97415,9.86
74679,13.36
227136,13.66
156677,4.44
205594,11.83
207688,13.64
182967,9.03
49695,19.24
217546,49.5
238258,15.42
107958,2.98
111618,17.01
183848,5.13
177321,4.89
25760,10.91
279387,6.44
823,15.4
126608,29.41
193144,23.98
86444,14.82
286447,12.41
198075,6.84
153964,13.88
107593,5.59
190299,21.68
125853,12.79
224528,19.67
16477,30.88
112519,40.06
226026,2.96
216034,22.29
186631,12.85
151789,5.4
64238,16.39
106877,13.04
116207,12.78
56626,19.71
164507,57.53
213957,13.6
70846,12.55
260017,11.5
78242,24.11
291045,12.68
76979,14.88
262209,105.1
34141,5.98
143918,54.83
286533,12.66
114633,10.78
212353,6.38
8664,23.43
174629,9.82
230537,22.82
170003,23.37
187711,10.67
283864,13.6
255296,7.32
87689,27.34
35501,26.58
24739,11.78
270129,4.91
99989,3.56
10696,7.59
29113,8.8
80262,9.1
58362,11.57
170046,17.94
77509,8.73
116287,10.0
92317,9.27
298014,2.5
50981,14.83
199507,9.28
97110,10.94
228952,6.25
163031,7.27
278815,10.62
116367,6.77
228346,21.81
258942,12.47
126504,7.08
290259,34.75
101984,13.79
14585,6.98
2854,20.6
180010,23.02
294522,11.58
280071,9.49
234401,10.83
261959,20.21
81473,4.87
169261,5.76
276247,4.65
19263,8.05
124881,52.89
226702,3.9
293646,7.72
275046,15.19
3029,7.18
246448,105.41
193815,18.31
244044,11.56
61044,9.05
113760,9.01
207150,18.31
289710,17.53
216798,37.6
285966,11.51
57696,6.78
95263,11.64
234906,19.45
33054,45.77
19780,49.54
269744,15.82
161283,22.12
149932,20.79
282756,18.65
218692,17.36
106089,3.49
282711,7.76
89043,10.6
214486,19.45
240777,25.03
179253,4.03
291173,16.47
99556,20.95
256420,32.88
227186,7.17
206162,7.89
148855,14.45
8081,13.17
120543,12.59
252103,9.52
251583,8.62
191362,21.48
139283,16.15
296910,8.76
35090,16.38
95946,1.52
186109,7.89
34816,37.1
231881,18.87
292537,15.33
81665,27.35
262145,14.3
297156,10.36
295588,12.48
158716,10.24
294358,10.99
85427,4.22
159104,17.96
68181,29.72
269833,5.74
189562,26.99
281727,6.19
12201,14.74
40918,9.83
273604,14.12
2439,57.56
136567,1.82
284139,15.93
86748,18.25
246118,60.37
150442,13.88
237808,17.68
117933,9.51
43617,12.94
227995,7.43
228041,2.46
11890,10.43
184442,17.29
272947,31.77
236449,19.03
103793,29.05
1273,16.4
85799,7.08
207390,22.7
214474,3.1
209696,33.61
161450,5.3
294603,17.12
272030,3.92
174696,12.92
177579,100.94
227648,10.08
238425,22.38
163612,8.24
132642,22.63
183481,13.45
255590,10.45
266759,15.07
179584,27.52
47899,10.27
148707,23.48
186086,10.83
61106,33.57
156839,67.48
59700,25.72
114446,4.65
38962,10.78
77028,24.9
275586,7.12
216379,5.96
178090,16.83
247489,24.43
273256,7.26
196091,63.77
44731,7.85
46917,7.88
72831,40.61
128696,16.07
235269,79.36
133822,11.25
110254,6.47
295353,15.57
169242,16.69
67493,51.65
64887,16.99
243905,41.15
128224,11.67
223108,14.88
146355,13.56
218180,44.3
108773,44.74
51312,14.19
138829,6.63
141127,17.93
60744,13.72
197132,18.64
137967,14.77
118583,17.23
63974,27.17
109332,17.37
101378,149.81
223707,6.26
147774,51.41
223522,31.58
186193,9.14
165414,3.11
18264,7.14
242551,23.55
146289,9.17
263442,26.64
248606,7.8
43305,11.38
110640,13.81
254684,19.09
34919,23.28
239959,16.41
245292,18.06
199534,22.18
108931,11.27
168084,5.32
486,5.36
289339,15.3
293073,12.53
26665,5.05
218455,18.13
19786,57.81
13101,6.45
285203,9.69
258438,26.68
162470,9.55
67178,7.26
238607,6.93
99111,20.37
17235,23.8
124704,43.52
105460,12.29
268682,11.88
131745,19.61
121425,10.33
172530,9.98
122585,7.22
107095,10.6
36995,6.34
61759,17.89
153053,5.65
244775,12.67
89415,9.8
122624,15.62
94347,7.03
96692,6.26
189685,16.14
269049,5.57
246845,23.43
283282,13.85
167251,8.81
3955,18.79
168269,22.08
85114,9.83
93748,21.14
241434,9.11
244222,19.69
206319,14.08
173340,8.52
112155,17.68
24934,60.35
175370,21.48
115802,16.6
107000,16.34
216496,18.17
294339,18.49
204083,17.33
286973,10.95
167197,2.21
275015,11.54
186891,23.34
784,17.36
280036,5.67
208728,37.68
44153,7.21
159238,3.91
157654,17.21
254864,16.45
63556,15.81
151940,16.85
173039,9.89
72194,19.81
259540,14.54
128857,4.47
149982,37.64
147298,38.98
273884,15.99
44442,19.25
232205,15.39
128647,74.35
12527,8.84
89631,16.84
289725,16.4
224209,5.14
296642,10.04
197749,7.25
268537,8.68
203536,15.86
92697,10.3
164447,16.94
149496,16.48
251166,8.76
69999,9.26
186785,5.66
32317,30.76
205601,13.35
173801,16.62
16631,9.64
148701,21.04
164522,11.23
239774,9.4
228287,19.67
5510,12.72
194056,7.93
111216,16.23
107828,15.34
62375,23.37
181343,8.98
288938,20.48
286634,13.6
155322,25.18
164701,14.04
178863,16.0
16913,24.25
298761,9.84
110321,11.11
277309,11.45
151210,12.39
240039,4.01
227981,13.77
75944,14.5
153465,17.36
281252,5.01
84591,18.13
17484,58.05
153213,12.59
279134,14.66
153061,5.47
142196,21.4
26845,10.86
84755,17.31
247306,11.61
66766,36.26
6812,8.45
99296,56.64
57394,34.57
227934,23.29
236020,12.99
101743,15.32
198820,11.18
112007,14.34
110442,21.11
174817,4.8
20634,15.9
97814,14.68
66114,11.31
147251,75.49
153583,16.92
33769,10.75
163778,12.9
278444,11.07
121062,22.92
186941,9.16
70743,21.0
165191,7.6
238690,17.0
196068,58.32
136548,16.75
128415,100.86
153187,11.35
2195,53.11
212598,11.54
150658,13.27
66718,22.89
123477,21.42
254149,11.55
189444,6.46
131708,52.95
29221,7.74
11499,10.58
24845,14.59
234190,37.59
267051,16.24
257397,16.46
208248,15.07
42546,10.04
280109,27.87
248600,4.47
130515,11.45
38186,12.04
91310,7.89
128199,22.42
235619,16.23
909,8.64
86459,2.63
154614,11.92
182065,19.78
157697,29.58
286212,29.86
16283,13.0
249623,6.88
138336,11.76
26651,22.89
53069,32.38
189971,14.34
149441,21.82
279093,14.3
204100,27.6
162680,14.34
241530,9.66
78865,13.05
57646,13.42
6824,17.98
98741,10.26
1838,42.98
90837,14.29
174806,11.39
88081,18.63
190725,13.8
73906,16.56
147394,48.17
249734,13.37
294725,13.57
297605,2.81
89447,29.13
260419,6.05
288673,11.22
126595,34.15
74757,8.66
128441,8.86
296506,13.72
118264,22.82
218256,51.57
219598,3.79
132542,12.58
144506,11.32
227987,26.69
37547,5.41
543,15.75
79679,8.45
102383,17.2
184360,10.87
242477,26.64
226007,12.46
284524,4.92
96365,8.54
128608,3.84
27950,5.62
165836,28.4
117112,18.13
58369,26.62
280929,18.17
31558,15.48
248094,16.09
147048,25.64
232528,6.55
48761,31.09
96603,90.37
120723,7.82
55487,10.16
123245,11.85
205536,19.18
241539,13.99
154246,9.04
258024,38.27
182036,31.27
74220,27.46
246151,18.38
153613,9.22
66695,14.33
235963,13.65
223066,6.85
13982,17.88
194578,13.68
205074,10.29
219914,9.4
104385,6.77
250552,17.1
23068,22.06
159124,12.77
118499,9.91
140776,22.19
134937,9.5
65521,7.4
265800,24.55
13651,29.18
291057,14.03
203390,6.76
113158,19.28
21624,14.76
275843,6.06
255621,10.54
283786,11.95
242251,18.39
65577,43.02
150551,24.13
208593,39.41
290392,8.38
34174,14.49
152508,27.68
44503,18.87
82977,25.88
172956,7.03
29758,5.65
218749,45.93
116870,23.65
23067,4.94
241319,17.27
251445,9.86
149458,23.15
147965,55.95
158803,19.7
105290,34.3
165299,14.12
268950,8.2
157549,84.16
136721,9.76
27290,7.97
206131,4.0
229463,15.79
154940,14.9
292166,9.38
162973,14.23
74993,20.22
243350,34.51
264266,14.24
169389,5.84
103439,11.26
120974,14.69
240912,59.06
242601,10.14
281229,30.86
179102,9.89
231564,21.68
85082,16.19
201694,30.8
95690,11.28
170885,7.66
117703,16.78
229274,45.46
29511,14.6
200801,12.51
225957,13.89
146022,29.78
204310,5.24
20014,104.8
3137,16.42
193659,13.32
157178,120.35
253745,8.33
70695,13.73
279493,16.09
256563,25.3
277953,13.11
124505,10.21
159784,7.27
51969,24.21
60791,5.84
194193,24.39
140523,16.03
18223,62.07
3130,17.87
255953,21.01
60192,16.21
123322,17.72
90460,6.59
25626,7.77
45060,11.73
254994,6.42
187059,10.21
71581,20.52
291436,8.79
151317,16.38
261353,9.97
63933,61.91
205745,31.96
189732,9.96
259586,15.65
290290,6.75
287024,6.72
33531,18.62
60479,15.69
149268,71.52
26972,20.66
106820,21.01
259075,10.38
217338,11.85
222815,21.6
64520,49.24
267412,23.29
50894,3.91
220653,16.46
119322,36.48
148964,26.92
80559,21.0
194460,11.51
217638,17.53
219408,18.41
41542,7.16
207157,17.69
9653,19.44
112104,11.61
34356,12.04
268188,6.01
173132,23.16
111958,49.49
64963,22.99
241915,18.99
1125,25.98
65050,36.64
9403,15.55
265313,8.1
92757,12.65
47680,9.49
290220,13.27
232669,16.95
192211,43.57
50663,22.46
169657,3.55
291528,17.55
93339,53.22
25865,1.71
147390,63.09
146008,42.13
205723,19.21
235243,48.67
99982,5.14
233109,6.83
136400,16.33
42553,14.28
178776,22.01
55523,18.92
48640,5.98
99828,3.11
136175,13.26
266790,11.04
135509,14.99
283715,13.83
51120,9.03
202185,12.57
175596,6.14
15969,8.84
260476,16.26
106801,47.86
203010,6.75
89826,14.94
187742,6.24
50573,5.36
161674,31.35
17678,4.22
103630,15.86
25135,2.51
3533,64.58
39142,9.33
286678,4.67
89608,6.12
36785,12.32
48796,7.8
90590,3.51
261359,22.04
199890,6.69
98074,3.34
260719,9.21
149404,51.17
33120,10.31
100392,10.87
96832,12.6
208012,27.56
102509,4.31
169434,26.43
67922,12.34
4063,12.37
299372,22.48
188521,15.14
255772,9.89
278952,17.2
68993,16.16
163302,9.79
114144,13.5
290211,15.56
43819,18.44
251910,7.68
286995,6.85
152804,11.48
124833,38.37
89226,14.25
169683,5.98
46840,5.17
212698,18.31
279287,11.32
111755,43.38
16175,7.17
34876,12.21
186618,14.67
100085,17.53
136390,3.32
110989,3.73
180244,28.51
288212,15.0
17391,28.81
4923,52.05
175059,18.24
76595,14.51
261998,5.47
294221,22.59
101848,20.99
14086,14.59
87925,50.72
37074,24.28
134522,23.81
65515,23.27
19800,47.56
22392,18.96
195180,60.39
2185,89.42
77222,6.49
44273,18.48
43218,5.42
105739,10.61
285559,14.93
257915,21.15
157103,75.01
20919,33.63
107155,31.4
144812,14.95
90718,18.86
200197,5.62
53724,15.03
292748,28.39
258735,15.85
275905,13.89
289057,12.52
192657,27.41
81038,8.08
11521,6.87
44486,14.54
257312,15.29
77957,15.72
46188,9.1
166557,22.72
261504,6.89
246016,35.02
118651,11.84
43921,9.56
98931,7.04
242126,21.04
40496,16.19
213357,8.9
153261,7.39
151627,14.4
51654,23.54
81663,6.84
157830,9.95
172170,34.38
137537,4.17
157989,20.25
20741,52.41
63195,10.27
5312,55.13
234805,21.13
34486,8.2
159545,16.77
79445,6.23
166545,15.52
282007,4.88
38803,20.78
275854,7.71
116666,14.59
233235,2.8
166932,10.57
120715,11.98
21846,18.31
282418,6.34
101604,14.61
248451,34.19
118942,25.39
29654,9.87
87896,2.01
191372,15.33
128755,11.61
237893,28.36
253914,20.48
212486,7.16
138031,6.79
178562,7.56
214929,30.88
103966,9.49
155978,10.73
282376,17.65
40579,6.37
240566,16.61
197801,16.17
191976,4.58
193363,32.15
167692,10.96
212534,15.49
239477,8.75
25070,2.83
137759,8.67
136478,10.13
110823,28.26
21268,21.84
228379,33.78
293267,19.67
233581,55.52
13667,13.77
126724,15.47
135112,14.8
271618,37.76
156593,8.76
188539,9.69
178393,16.02
135130,10.89
77131,2.69
38389,7.41
98780,6.48
259469,35.51
213200,22.72
45639,9.77
184489,26.0
142592,51.69
28735,20.09
293196,15.65
194470,10.0
139081,29.31
40358,9.23
86247,16.1
237710,14.71
167121,12.5
287611,6.42
160225,13.82
163759,20.69
193420,4.24
118538,32.98
26910,5.88
161970,3.67
207507,10.53
234054,15.57
107464,27.8
147901,74.53
47508,15.05
184711,11.28
220981,22.69
116155,21.84
224460,10.59
154148,23.73
167921,4.81
299104,12.69
195591,56.13
32347,7.42
182007,26.14
209004,6.24
118683,14.08
78763,2.19
178540,13.95
187584,6.04
155657,7.74
67893,27.79
59009,27.14
23205,11.57
190168,14.77
224918,10.87
102636,13.57
111077,6.41
125993,23.15
220209,11.27
233539,29.3
290154,13.84
222958,18.67
197726,50.38
270771,16.7
93367,9.86
1594,26.13
292402,12.73
263665,7.13
109601,17.24
113861,16.48
232383,22.77
154284,11.12
205833,23.47
105452,6.11
101626,8.28
30252,12.47
112209,15.64
138186,17.71
184129,8.66
124068,9.63
196358,46.62
58120,13.55
54360,15.93
27821,70.79
106722,23.72
41973,7.08
155333,9.46
187258,7.81
213219,14.71
277149,4.41
102279,44.85
243516,13.85
6667,23.06
89054,16.67
224809,18.59
90931,6.2
115405,29.33
248127,49.0
17992,23.44
19324,66.68
119475,22.08
201574,14.46
29719,14.99
101319,8.19
100253,15.75
204237,19.43
101331,165.02
275481,6.43
143792,55.21
6505,15.13
122095,15.5
119336,42.43
95858,20.25
195316,55.15
79225,16.84
246948,31.73
48675,6.43
13607,36.17
24396,11.33
283015,7.35
289767,15.99
152863,4.53
124029,29.55
298785,11.78
180261,18.24
204525,16.37
92302,20.95
52302,15.13
23601,62.21
292014,10.7
270346,13.63
238361,20.62
200972,40.88
285331,18.01
120718,16.56
11091,19.07
187351,12.97
98529,20.14
108530,8.12
187958,7.17
206957,19.91
289928,16.7
214742,9.47
59157,6.18
4035,45.06
28969,8.45
261822,14.48
265583,11.23
218046,5.53
161197,22.53
54404,18.19
122470,11.19
59162,13.89
183491,8.51
71760,5.64
182020,1.92
271534,16.1
27129,10.45
34696,19.03
192748,11.76
33847,39.63
8310,8.83
35674,6.73
207476,20.19
296605,17.41
13512,3.6
67556,24.46
284828,9.68
126288,3.69
152148,33.67
79885,29.6
221941,8.85
76509,13.48
267179,4.98
244310,26.04
162089,13.07
139375,15.65
140579,10.66
283131,27.73
284453,9.4
282616,7.56
279981,10.82
60251,5.66
258767,15.67
24675,10.63
246272,14.45
36992,3.69
41267,15.56
55789,27.1
156195,17.48
204435,17.12
292049,11.09
140176,8.43
161718,14.15
178808,71.69
289428,16.73
67097,57.39
251944,35.26
264187,4.4
279672,5.84
100268,5.52
248767,21.46
199979,11.89
295379,10.59
99812,4.51
197055,5.3
158677,4.86
24931,21.94
7397,14.15
113640,3.6
86877,28.19
154634,7.43
148457,9.55
288992,16.1
25847,12.47
37206,12.51
248308,23.62
84035,18.52
125252,24.58
131690,16.62
249765,22.07
224175,6.79
12271,40.59
146304,17.57
177888,13.63
196378,64.74
39570,7.55
4971,37.27
45787,12.81
115685,22.01
195262,87.5
230459,38.06
278055,8.05
154196,7.44
211328,7.43
128457,18.37
4495,60.79
236209,14.45
199148,9.72
114800,24.62
208229,20.38
236300,10.25
2437,75.37
165813,67.74
4305,5.93
155447,11.5
119252,44.72
182703,16.19
245793,9.43
169832,27.21
24813,10.97
200210,16.81
91480,5.45
134491,7.15
263458,17.65
24862,14.06
71019,21.26
37334,13.27
41938,4.98
198710,7.22
72584,12.42
164153,12.77
38797,16.23
4558,43.2
44499,13.28
42654,16.01
218215,6.06
163265,5.44
280505,16.29
224229,15.45
25148,13.15
92925,25.92
17680,8.41
66892,14.76
119848,5.69
263500,5.79
283157,24.76
293168,26.7
120699,51.85
64909,15.58
187168,6.87
176811,16.12
183893,2.22
7548,28.77
109595,51.98
191661,14.37
118914,19.68
249540,15.72
218583,6.8
204388,15.13
55923,19.77
292589,13.48
197548,10.9
299099,4.44
53686,11.38
21165,20.3
281710,3.36
46004,8.87
171640,11.33
80197,18.52
295755,9.67
5764,9.75
184284,8.91
136542,6.9
3980,19.11
126281,17.55
296233,18.78
203540,7.07
272575,5.51
213457,13.26
181016,5.62
277697,11.34
79196,7.03
199244,10.52
157231,38.7
208457,18.24
281587,13.22
247341,17.93
10213,18.48
129246,20.14
125108,5.54
263366,8.9
170497,24.1
148170,5.15
297007,20.25
48152,12.92
244122,6.57
267995,12.8
278682,19.26
69907,16.05
166300,13.44
212183,28.1
105201,13.29
132285,7.02
133357,8.38
281816,5.97
44149,7.61
9247,15.62
266284,21.78
95097,15.26
34709,5.11
288470,12.38
133626,9.43
100655,9.71
230258,21.04
276920,16.85
108321,18.02
22176,10.92
87664,5.7
258192,12.74
139758,22.92
162951,8.98
293713,17.8
243934,33.66
