sample_id,price
74662,31.12
271104,27.25
96220,24.46
282378,24.05
127108,25.83
283993,27.83
285662,29.66
245354,39.63
152671,34.17
63283,40.38
258848,23.24
170969,49.96
264455,23.84
191771,33.04
132259,30.59
143759,48.92
53977,38.87
9962,23.56
233685,46.47
216627,52.66
183709,35.56
5728,28.36
88110,24.38
87075,23.02
18279,50.54
21818,38.67
66206,36.69
197032,23.81
133666,36.46
135445,35.26
202819,33.8
70209,41.68
222294,25.61
2824,26.08
71790,28.17
199971,23.34
107956,23.31
65242,44.1
229129,26.35
104335,29.82
221531,23.8
12884,32.69
31208,23.14
106204,31.41
139982,22.79
47008,33.2
246990,46.9
213054,45.35
175872,28.16
294933,27.32
17906,35.08
251853,34.93
102032,30.99
213235,42.76
160679,24.58
227109,32.01
139404,28.02
168555,28.77
149048,51.4
170855,27.67
254655,46.15
48328,34.8
258454,24.29
245742,24.0
117289,42.64
67211,35.59
147995,51.22
198571,24.37
212572,46.71
43961,35.48
38038,25.89
276759,28.37
93298,23.21
48433,22.73
287917,23.78
193765,27.93
111603,31.12
275390,43.21
71236,24.83
292506,26.41
195866,35.15
220699,57.75
44436,24.53
198733,21.7
226314,40.15
276326,36.53
72977,24.76
249684,34.04
71950,40.48
294255,24.31
15809,29.7
173565,37.84
206669,40.21
33790,24.15
197100,39.35
76582,32.93
127389,23.28
84034,22.63
125959,22.01
36937,33.94
105462,25.78
150177,26.39
97719,34.57
103111,24.33
76335,28.17
168399,30.56
27478,24.27
167688,23.37
100218,22.12
126070,23.14
226045,37.69
88077,25.94
244275,33.41
110335,44.26
191741,24.02
20295,52.31
144403,25.19
143042,43.33
101453,26.68
244050,40.57
263869,42.99
277733,26.67
240712,24.61
279951,33.02
172371,23.23
217325,23.38
202310,38.6
225974,37.54
104078,23.07
265265,24.25
134389,25.4
191524,26.58
268173,35.75
100797,27.74
225954,32.98
201840,27.47
137825,26.13
15843,24.23
225230,26.34
205298,32.31
107614,24.09
159048,27.89
159683,24.27
194046,27.69
3944,42.21
262213,24.89
167977,25.5
115567,41.17
111508,30.91
113494,28.02
119015,41.61
144964,49.67
12488,26.13
91629,30.11
237888,30.37
7126,36.39
47339,23.65
1978,52.3
266853,39.07
207192,34.55
266395,34.06
244038,43.96
190708,24.66
265947,22.62
8877,24.53
285818,45.83
260756,22.33
146314,24.32
2924,24.49
225031,45.67
7269,30.41
12841,24.27
3047,54.39
129556,28.28
33648,29.76
57065,39.76
182794,29.98
196324,32.81
191600,23.78
311,40.87
276296,34.69
230594,44.29
155372,24.33
267032,30.07
193355,40.45
227423,22.96
278230,30.71
162995,39.3
82429,30.48
232506,24.91
231158,27.45
259594,30.63
18304,52.61
273409,35.63
44333,22.67
299186,26.06
216303,34.13
164141,29.13
15387,34.53
187226,25.25
59185,22.78
269649,23.14
62562,46.81
247402,37.96
64805,24.79
125103,41.24
153194,25.59
98526,27.87
88592,24.96
230340,31.02
292502,25.76
26338,24.01
170901,23.09
12610,40.32
10551,23.82
156368,23.39
163246,29.81
265666,32.26
222119,35.75
179277,30.2
209454,24.85
65246,24.08
267950,26.34
258341,31.46
272391,27.67
245055,42.89
161572,24.39
57280,35.17
218748,32.55
216644,35.56
11667,36.18
76800,32.14
219260,37.46
62458,45.23
2677,51.6
262381,22.54
260406,24.15
70117,34.36
115096,23.9
78757,28.86
5912,24.61
24456,24.69
294517,25.83
273942,34.17
242819,39.85
13393,34.42
190422,23.27
101436,37.62
112189,34.4
12340,27.31
5020,27.3
109310,39.9
121762,51.26
180500,39.62
182293,24.42
210410,22.8
296072,23.43
170300,23.22
63293,39.44
46494,33.03
84881,31.5
179829,23.68
113912,30.95
201880,33.2
95679,31.76
223357,26.51
298179,36.31
2197,51.37
279116,41.02
152882,50.59
79245,26.94
215843,38.91
13589,26.44
119456,39.11
224722,34.32
238400,29.37
285365,25.69
66291,34.34
209853,39.96
117008,27.39
170587,23.15
30051,28.08
287209,31.78
18887,50.67
123561,32.72
228341,63.98
136134,27.16
88944,26.2
225866,40.72
40255,34.22
202784,31.27
25370,34.96
37120,24.94
152696,36.25
188049,27.46
165130,41.33
138374,32.46
189291,24.16
119928,30.7
65824,33.84
99905,23.22
133462,43.26
49000,31.46
283713,25.36
162837,22.58
75086,30.45
277355,28.76
122937,39.87
297682,22.73
117030,35.22
173902,35.21
25208,25.54
210073,40.68
109745,22.78
276157,30.93
123582,42.57
264419,29.41
283087,45.19
95573,28.64
258679,23.12
266171,26.91
280674,27.52
243238,24.42
200322,44.29
8304,50.45
104518,23.23
77644,22.87
278213,25.54
284585,23.16
152078,34.66
249381,23.52
268026,31.99
299029,32.61
209348,32.11
252793,26.52
192216,23.34
57973,40.23
292283,37.88
124758,29.93
5734,37.74
907,23.25
144675,22.94
204784,42.2
115551,35.5
25456,34.52
106134,32.8
296713,24.61
296944,33.89
243836,30.27
5587,52.51
133260,23.55
22742,32.05
92389,31.48
127553,24.55
51945,38.69
42175,22.32
298155,25.83
2565,50.82
30974,23.87
262552,22.58
265096,24.39
168202,29.66
79256,40.71
267042,28.3
6261,43.97
294935,24.72
65667,48.25
147875,51.47
23328,34.39
286940,33.08
253859,26.07
119887,24.3
217270,24.74
290983,28.03
249621,23.92
50287,41.38
174731,24.45
127284,24.7
252571,31.91
214832,49.33
254414,27.37
201496,35.99
76157,38.83
137464,25.15
183069,34.72
39866,24.5
159617,26.87
77323,24.18
269064,30.59
49131,23.85
217388,28.76
80635,26.5
115811,34.85
79426,29.26
76904,30.86
122900,22.43
118561,44.27
262850,43.7
45435,26.8
47514,50.85
23649,40.74
276094,33.31
267430,31.81
271401,26.94
248072,48.04
272307,31.11
47337,42.76
61947,39.53
115539,37.27
166291,25.14
173428,24.43
12082,24.79
25160,31.15
70959,42.12
165579,25.38
174285,27.49
14721,34.05
275973,23.75
69333,28.2
254413,23.71
268707,23.63
13673,23.61
107144,30.51
152384,33.64
28187,25.04
113227,38.68
68520,34.84
42661,24.02
228863,47.03
243884,42.38
27535,28.9
19226,50.54
139852,53.08
298525,23.31
155718,27.86
246858,33.34
217260,26.85
221284,32.24
258951,25.2
13852,36.33
85559,26.42
185647,28.77
243895,41.05
123674,22.59
18715,51.73
50060,38.5
48038,24.91
53607,52.59
209881,47.57
218710,28.05
122918,36.63
283008,33.88
237543,23.18
226189,32.91
195655,34.82
268725,23.96
200535,23.7
53937,29.91
198133,31.04
225048,25.24
246352,38.97
12252,25.08
250641,26.9
61048,26.58
251441,24.19
165037,24.4
296968,34.82
108391,43.6
140489,30.21
15923,24.3
46595,26.74
100907,32.2
18333,50.31
105061,38.39
280606,23.18
173491,24.14
187792,25.81
237645,26.26
142537,50.32
252686,23.44
52397,23.8
116145,23.66
88722,24.21
98251,31.63
11557,27.48
227756,43.77
810,36.58
64157,44.19
256710,25.33
192170,36.73
62829,23.99
65392,30.63
194558,44.36
293728,25.06
214083,24.08
207259,38.03
128976,28.04
93701,26.56
170743,23.89
126789,22.81
240961,36.64
230442,31.03
119560,31.47
62934,32.89
41318,42.31
206482,27.97
237535,24.11
113558,22.98
6223,45.46
7380,38.42
208511,35.76
260166,31.67
142558,55.26
7199,23.67
20929,51.41
152613,28.68
209268,33.9
236908,25.2
55813,24.2
210850,35.24
213504,54.17
79387,23.29
97286,26.74
192279,32.27
79091,32.13
39809,25.48
252241,22.1
99184,31.48
203098,26.31
90125,27.39
253155,32.37
184672,25.01
139647,36.07
232673,25.44
45547,30.86
86952,24.3
46280,29.66
272229,23.46
153650,28.51
160167,30.26
167060,25.4
96445,24.67
269261,30.35
64728,32.91
98760,27.99
117826,21.92
298616,34.47
145329,23.94
125100,51.23
287976,26.94
175974,26.73
36327,24.39
118112,22.72
212607,54.27
1479,47.18
270900,42.74
124974,37.52
228263,22.96
162852,21.08
157573,24.36
1259,31.24
20279,50.78
81596,26.38
10268,24.52
89557,22.86
36547,25.98
184313,28.49
290899,31.0
188404,34.33
180546,37.51
255808,34.2
100656,32.42
102243,46.62
226653,64.5
122648,41.19
246474,25.26
259380,23.8
30216,28.66
40549,24.61
67016,32.14
202724,48.93
136632,30.28
149141,49.81
121251,39.8
265652,28.03
243200,35.03
177919,23.97
294526,30.36
146261,24.87
287350,30.4
138553,26.55
15731,28.95
73662,51.46
163859,27.02
204518,27.99
96151,21.25
232246,31.29
84396,23.58
253817,23.11
284263,27.41
297687,23.12
299292,23.39
266621,24.56
161114,23.62
174011,30.45
170543,26.76
132039,28.2
233445,35.15
5806,35.44
87887,23.89
279492,35.82
292988,24.69
169090,22.23
55240,23.96
223943,22.07
240985,42.4
92518,31.91
110775,33.47
165400,34.95
112501,43.0
278007,33.39
284842,41.87
3134,25.59
207114,25.93
97438,24.22
191084,23.38
277288,25.83
162223,22.77
238452,54.39
177798,29.29
131975,42.15
32687,25.49
281792,26.61
3854,24.01
92665,22.87
219524,34.36
66440,30.55
191248,29.91
288458,39.95
14023,26.87
215724,26.31
5288,49.83
135371,46.95
125122,39.8
113190,37.18
127511,28.81
17998,53.06
37335,34.09
118790,51.65
179316,29.99
122093,35.41
294880,31.32
281826,23.51
214247,38.2
110048,25.21
259691,26.16
140109,52.26
11660,26.94
154272,22.62
12450,24.22
86182,46.27
53082,48.77
43987,33.17
68744,29.25
194805,32.7
107162,33.47
23616,34.75
107839,24.25
183486,34.7
128438,23.2
31645,25.0
231490,30.61
115943,31.97
48721,24.18
233156,44.46
120677,38.27
140953,26.99
65772,24.19
41050,37.45
111969,27.62
52186,37.92
177480,29.11
68210,25.95
49761,22.54
13474,35.19
233987,23.59
41789,25.19
107962,29.28
163739,34.67
234666,33.92
244231,47.0
296103,23.83
232800,38.5
242969,29.3
207903,44.28
264271,22.02
260095,24.95
78185,25.13
54709,27.4
217152,24.18
276654,23.91
239658,43.13
198066,30.62
228955,28.18
27119,32.17
43719,26.15
220938,23.18
172595,25.49
137142,35.55
199383,27.55
28579,28.45
139524,23.33
113444,23.71
65420,28.06
290582,24.57
280725,29.98
219783,25.6
98327,25.66
298404,28.27
287218,31.43
839,57.96
71709,23.27
145913,50.73
209375,53.52
181222,28.34
214584,35.86
172840,28.08
200775,40.67
116018,23.85
17030,36.56
1822,52.86
285375,33.09
4935,22.15
98470,22.53
56757,36.04
96737,29.49
184609,50.36
43475,23.72
139661,32.63
68972,24.05
242798,26.26
6141,32.32
172224,35.45
26881,25.19
290829,31.72
295580,32.12
166556,52.19
157602,46.86
69736,31.07
28103,25.2
157710,24.57
84849,33.88
165445,23.3
101066,31.3
168572,24.64
15970,56.98
281051,35.67
122627,30.79
199995,34.28
9513,23.31
186374,25.99
129904,28.09
13316,43.28
284749,23.77
10732,24.55
214180,29.77
76111,50.37
211869,49.32
73926,29.64
53396,44.0
86550,28.17
36659,30.13
27624,30.58
120376,34.52
218974,37.53
161597,24.27
141379,33.36
219047,34.1
102123,33.35
168604,29.87
237331,35.48
103901,36.73
219157,38.41
167423,40.83
109729,29.73
181049,32.51
121945,42.9
276132,27.36
55862,37.79
191980,28.5
200464,37.1
149702,56.89
280672,24.0
148271,38.1
131306,47.41
43387,24.62
25743,24.09
200067,30.93
213365,30.65
108731,25.71
172726,30.2
50832,24.45
187368,28.89
122088,36.1
288948,25.85
199321,25.46
219483,38.02
264948,27.63
117372,25.74
74904,47.58
70362,25.28
215964,55.05
88125,24.18
86792,32.08
174621,25.15
179288,29.23
260714,29.5
71539,34.21
299227,24.95
38352,24.23
138946,33.84
87719,24.14
37382,24.61
182288,23.49
107823,38.43
81637,30.43
109103,29.21
286194,23.95
186882,25.29
251074,23.2
67735,35.13
292277,24.61
142505,50.54
87909,25.4
268760,31.67
89040,38.45
162318,31.08
117636,33.42
182540,31.85
264776,36.1
128918,23.4
82541,24.03
229987,36.65
17738,46.01
252545,28.77
225487,25.37
267463,31.41
93752,26.29
152159,27.2
30108,26.28
215914,23.44
204368,29.45
28205,23.4
139205,23.25
42171,23.26
158664,37.02
191049,23.58
276483,24.98
160842,23.82
145814,41.2
108459,26.59
164352,27.12
240372,33.59
278269,33.32
179733,40.57
64961,24.58
168046,24.43
152344,33.04
273589,32.22
128901,25.35
263802,26.34
289718,24.27
148006,50.81
268380,22.58
76900,26.3
143386,25.59
127675,27.68
87226,23.89
141582,22.71
49675,23.4
242553,29.89
202600,23.11
31263,30.16
62503,23.65
247449,41.44
43902,23.44
104444,30.71
1568,57.1
282621,26.23
223571,25.91
157827,24.44
257645,32.58
266251,31.12
171563,40.41
174063,30.24
295824,23.17
206655,35.27
127425,32.04
244557,31.69
149902,27.69
201340,43.62
17907,36.29
84207,32.58
231266,40.53
246652,27.67
17682,39.39
287395,30.42
287651,33.15
285751,55.7
243706,41.85
197182,28.55
3732,42.06
114454,23.47
251735,27.5
2610,58.41
220106,30.14
159000,28.3
159469,33.94
133389,46.8
46898,24.04
94726,27.26
276031,24.64
178903,24.48
150789,24.14
66443,33.69
18454,59.46
92325,25.87
114835,32.86
7206,27.6
132992,34.19
37672,23.67
50331,29.49
55027,35.0
112416,25.83
121793,36.8
124918,30.82
256247,37.82
21683,23.28
254828,30.88
239203,45.31
212239,29.5
246199,28.04
260452,32.11
184798,30.62
177669,29.04
70109,26.59
245860,23.81
214856,36.85
200031,36.04
134824,26.97
204357,33.18
12996,31.84
237358,41.59
213977,31.85
141777,30.04
41463,26.37
26998,34.14
76763,32.0
290269,31.29
205429,57.68
285750,36.23
143779,59.12
164322,28.98
117629,23.38
13561,25.16
10087,36.15
73626,33.02
110836,24.89
52391,37.85
146375,36.8
237165,36.96
278521,29.43
175845,36.23
243718,44.77
296481,46.36
292134,28.05
214294,33.96
230963,42.34
287469,32.29
86863,27.61
202023,44.86
230791,28.36
165462,32.43
164979,22.71
136879,28.2
52098,40.88
58866,27.92
205143,30.84
56012,49.75
72048,30.77
11715,28.49
43449,28.76
150389,25.14
284325,25.29
115225,31.91
121603,28.73
157051,24.08
40697,25.23
43578,36.58
229725,31.81
75741,25.34
87560,32.0
277994,35.51
117452,21.84
196463,33.71
187677,30.2
86565,21.75
244854,40.41
268056,40.83
171837,26.35
57572,24.23
103674,25.55
14969,23.35
106972,26.9
133220,28.09
86173,48.99
92542,26.44
102786,44.76
294451,23.67
185407,37.57
158977,34.03
297854,38.05
208360,37.12
202408,35.04
178282,28.83
135514,36.07
172445,22.75
297972,26.52
5092,52.3
286847,39.69
115329,46.84
39411,22.7
280368,28.95
272235,26.04
15853,24.91
36221,30.63
218765,22.9
194113,31.45
68471,28.11
80488,32.88
100052,46.98
155599,24.8
135357,25.55
99283,39.24
275421,26.98
194599,23.88
234291,31.48
283039,24.35
33114,28.26
194690,28.08
1955,49.96
30301,24.81
139260,22.84
223552,45.67
152709,27.7
77747,23.79
38035,23.31
248101,23.93
90999,29.97
12691,22.0
41780,26.4
151249,23.6
85790,29.89
9064,33.97
177303,28.59
21125,52.7
195075,32.05
266453,23.06
146734,51.35
231717,28.6
60304,39.33
211275,37.74
82850,49.19
99568,39.87
257129,39.66
173955,29.32
235966,32.68
107768,32.8
209573,32.41
280391,34.3
222198,32.57
227547,36.45
292330,28.83
168330,35.25
261626,29.37
122866,34.36
190626,29.05
179557,23.87
297856,22.81
25880,34.54
147895,50.25
212399,22.13
222593,41.53
293661,38.22
276655,24.86
13132,31.73
281936,27.08
292872,23.64
59733,31.66
185603,36.42
109584,23.19
204677,52.85
186053,24.64
198147,53.94
240989,34.88
221809,27.52
225548,36.26
205754,33.72
81827,22.11
158051,26.92
183341,27.95
13828,25.42
264206,27.36
199586,30.86
74619,54.48
73213,39.28
41958,23.35
108601,43.49
231537,38.27
272800,29.24
268028,33.83
67741,32.53
258272,23.52
152202,40.38
79775,22.6
122397,38.63
246089,50.99
97460,33.24
249138,30.5
109956,49.51
65676,33.75
212546,35.41
125875,30.68
27467,35.71
219198,25.83
242640,31.36
296646,25.22
106441,23.07
53897,39.9
6321,35.73
89830,25.7
165393,26.66
41329,22.85
16812,46.75
72151,36.74
149584,52.18
29616,24.44
78040,25.19
31883,24.4
24497,36.39
21091,24.55
274705,24.14
289295,30.07
102459,33.28
178771,32.91
241905,42.83
27699,29.47
48461,23.3
170045,22.1
62227,30.01
260002,24.18
93207,25.42
117814,41.36
78570,24.72
25885,24.75
115547,43.07
268228,29.03
101157,33.63
146497,51.62
183416,40.19
128994,21.34
46561,25.94
274363,29.59
270865,34.66
137230,29.9
242297,33.93
125745,36.38
146600,51.6
62012,37.65
205725,26.76
178579,21.35
167965,24.39
264232,35.26
260858,27.91
52086,49.28
142492,48.99
124465,33.93
287891,24.32
86602,30.81
253471,50.83
152527,28.94
244655,33.53
271555,25.4
259768,23.07
112796,35.09
12849,30.71
103903,24.84
198595,25.89
274686,28.57
17093,31.41
243550,27.56
77695,26.88
14158,29.43
182311,37.88
187004,24.84
94586,35.89
1925,51.13
279193,25.61
201010,39.94
135398,28.94
225664,25.08
202558,27.96
235776,35.07
38697,24.65
25729,30.37
188920,35.99
123343,42.83
274491,25.53
19092,38.74
266681,36.63
173483,25.8
32359,24.06
165598,28.37
202549,29.28
8763,23.06
185970,24.78
281568,39.65
185304,24.03
7710,23.29
278078,28.93
31417,26.67
203369,28.84
9198,44.56
140143,26.81
19758,54.23
290367,23.19
272231,31.61
121160,30.88
281630,37.84
184504,38.63
230197,39.74
215244,36.87
221359,24.59
281786,25.0
99609,36.62
124364,30.9
187784,25.35
157132,22.82
170452,23.75
288210,29.52
276530,23.79
142794,47.64
14195,27.07
26432,42.11
150549,28.97
277912,34.4
2774,23.11
223126,27.74
64120,28.59
208305,37.84
185554,24.38
5218,30.96
215586,33.57
265038,29.75
187190,27.65
221310,24.46
94091,24.01
182599,28.99
66709,26.69
185359,25.28
297752,46.56
278827,24.45
81464,24.27
145659,51.81
87033,26.69
144486,24.34
74796,34.84
161634,24.18
124707,23.4
280120,25.89
36398,31.85
32172,23.87
298931,46.42
186260,22.14
99703,41.0
53410,41.33
123464,25.39
67091,24.6
83941,24.17
279099,40.16
58897,37.1
24441,24.21
90839,41.22
59053,30.73
286442,27.04
209470,28.09
286957,29.35
85568,23.09
132199,23.47
56555,35.93
17681,23.38
51146,30.46
159111,29.44
21515,39.75
52032,26.16
294702,35.04
190503,24.98
26769,25.81
6434,25.73
155148,25.88
47281,33.37
270972,33.67
65954,38.78
85556,27.24
61513,26.51
278209,25.55
45050,38.77
157312,34.04
154410,36.97
8717,32.13
161547,26.63
9486,32.08
134466,21.97
14697,33.6
234384,38.16
51958,33.17
96827,36.81
197437,22.38
41103,23.4
270315,27.96
231800,44.42
147136,26.96
19164,50.89
252454,29.76
197398,34.95
104317,24.0
92994,49.83
170849,28.08
263270,26.37
282519,23.6
1333,22.96
279484,27.61
237659,31.14
81609,48.84
20204,51.26
181086,33.94
147825,51.95
193997,28.05
55465,27.18
60943,33.89
113304,29.68
227724,24.78
188969,22.82
103551,51.23
286809,38.5
69374,22.9
72910,43.48
90237,30.72
137808,31.47
198563,24.67
62991,39.2
65455,33.71
18674,22.87
170369,23.63
197885,50.23
130920,47.33
3554,26.09
70815,55.12
938,26.11
226878,28.16
274554,51.1
198496,36.57
181819,28.82
258773,27.48
252195,29.57
51804,30.0
264907,22.72
297952,23.21
64503,32.01
146526,49.53
240188,43.52
156464,29.86
23338,36.57
285519,29.63
73319,38.02
5773,23.48
35744,37.19
36996,24.33
66049,35.32
283190,44.72
143080,51.98
114866,30.61
89867,24.23
35921,31.16
81773,27.36
117770,23.69
289638,26.0
68386,36.83
249669,23.4
9689,25.21
41345,23.8
206070,31.6
100298,30.8
167176,24.03
251605,23.91
216065,33.18
272429,26.01
233763,33.28
27036,26.07
128061,23.71
174167,23.3
119516,23.84
51624,44.69
114931,27.88
149807,50.15
96957,26.73
186659,24.48
68204,35.1
86473,27.19
38510,23.24
295074,23.19
14034,31.61
176222,23.89
99165,26.16
109867,24.11
224945,31.72
258579,31.82
185750,29.78
259083,34.11
6063,24.78
74109,23.51
233441,37.49
67887,28.77
268437,34.55
32450,28.64
221607,48.23
34530,34.07
281588,41.29
47125,31.68
130721,37.27
236035,28.52
107073,30.19
186817,37.03
41573,23.9
92748,27.22
93422,22.47
171042,26.94
121346,52.03
229547,23.63
197393,42.82
91082,27.6
100880,43.68
143278,23.16
121957,39.97
80198,48.04
158140,35.71
128089,24.61
145027,49.6
251712,23.07
218784,31.19
285644,23.85
174692,33.03
227711,36.44
251374,21.88
160922,24.69
137685,22.93
275669,27.57
244503,38.67
223954,36.07
296961,29.04
36197,35.01
83815,30.71
261374,25.91
56154,24.51
59609,34.71
23738,23.73
164867,27.78
28608,29.96
242657,27.28
96515,25.97
44751,22.97
79785,25.95
169398,34.78
295749,25.14
190594,30.26
271346,27.41
36898,43.71
73805,41.35
108403,22.79
49048,25.42
40541,42.45
33894,24.73
42716,38.39
147569,29.8
185278,24.57
275169,23.99
232030,26.82
35003,28.06
245829,28.41
239626,23.23
36924,23.24
53778,39.45
105818,29.37
2692,55.36
267398,24.49
116113,31.88
135015,23.22
59029,30.59
157974,23.14
237483,27.85
111111,28.33
185723,31.81
201543,23.6
203276,24.46
97166,25.47
40378,25.72
116338,38.03
150891,29.74
220714,49.76
151219,23.9
38061,23.02
276958,46.41
277201,31.06
270300,33.41
111143,34.18
55883,28.26
188475,26.68
263916,27.85
11497,35.36
120481,30.17
252778,25.5
196212,32.18
205685,24.79
292186,31.39
295632,34.67
59065,48.41
232089,33.39
252062,31.08
274573,30.07
78950,26.55
173375,33.63
163782,23.27
221553,35.89
213607,23.47
211565,30.61
17206,31.38
235581,39.13
23106,25.63
57211,42.2
219934,25.37
64885,46.05
187597,29.85
162832,23.33
175854,26.45
267653,22.84
145154,50.0
75890,29.24
293684,32.07
6458,52.85
276684,30.76
244750,35.01
70651,31.43
244053,43.34
106548,47.79
244547,31.78
103908,38.62
91989,24.13
35949,27.06
1152,37.96
91325,21.66
157171,23.72
153505,25.67
62648,23.34
217649,35.85
217453,24.01
140925,37.93
100134,33.08
251241,29.45
272375,26.56
147755,52.72
17578,27.28
68135,38.88
30368,27.56
49817,27.37
156790,40.15
175348,39.49
23105,25.94
197092,28.68
295079,25.15
143157,30.93
189791,25.92
252482,32.89
289902,28.27
77295,40.95
147302,28.76
88188,28.03
255386,24.38
176444,25.9
245561,24.84
40064,21.09
103973,38.29
255022,35.38
86532,56.36
286889,25.57
115525,37.63
128309,28.37
270406,26.06
151729,22.64
183802,28.0
123193,42.61
271074,33.36
28664,26.64
81959,23.96
178158,28.08
175921,37.74
50388,25.9
175590,22.38
164025,38.06
89748,30.99
57434,34.36
196491,41.94
288201,36.4
281752,31.77
155611,25.63
223516,42.36
75965,25.42
35469,44.82
245870,38.62
18819,52.54
277542,30.48
206404,29.15
190048,30.39
286603,32.91
131459,34.76
29499,28.95
35447,23.99
289329,26.88
213901,42.38
209892,26.29
152867,36.28
11448,42.32
56724,26.59
212832,32.1
204922,31.68
236313,27.16
259213,40.07
9295,27.26
207243,24.77
178997,31.48
62950,24.57
70804,37.3
140049,39.45
160684,41.79
243190,44.67
152824,23.43
204738,47.98
282364,26.58
74927,45.48
275382,44.17
248907,43.07
143731,57.95
47293,23.61
261572,30.56
285434,25.91
2277,58.94
160235,24.56
163042,28.02
217800,24.0
195503,34.44
30554,28.1
176152,28.47
54427,40.69
35071,36.48
111999,29.98
196661,27.66
89206,25.66
65139,31.46
43620,28.2
29944,26.94
114985,31.5
114406,39.3
66172,23.05
242514,42.55
170626,26.92
246993,29.18
252636,25.63
34558,37.17
296981,25.96
213870,52.28
81867,24.99
104194,24.3
92511,30.82
209220,27.61
35887,26.59
231627,43.77
225543,33.07
80550,24.56
57881,46.31
154680,38.79
219874,41.3
235330,40.15
251496,27.92
17672,33.74
92580,25.91
107085,30.22
6713,27.53
296434,41.21
4888,26.12
52627,31.9
170976,45.14
177898,54.28
289716,25.71
118445,49.49
297031,22.58
154960,23.24
110391,29.43
180855,34.92
4084,51.4
69713,24.09
162626,23.94
148859,31.04
29405,24.02
121013,32.49
245676,24.89
30296,23.32
283470,27.5
203165,26.49
239638,32.39
256882,26.82
183527,21.86
296791,24.67
208491,31.41
190490,29.13
55795,41.4
97850,31.32
163046,39.21
116930,23.88
127608,25.99
202590,30.01
57329,24.73
278205,27.83
106285,23.84
163423,35.08
264645,24.73
229929,27.78
298181,25.19
200578,48.36
243270,36.95
118810,25.02
42812,22.59
12833,35.8
10483,37.14
292629,26.52
204436,23.12
108572,32.02
4954,26.84
109447,47.98
181483,26.04
237480,26.76
59302,26.4
60651,38.86
147555,32.44
238801,36.01
48389,29.02
106099,24.82
198690,35.63
190976,33.03
63732,41.13
85594,28.23
40867,28.48
232676,24.57
46769,27.65
15469,41.73
97516,40.45
18606,24.32
106174,45.9
83677,28.43
236537,29.42
175002,24.63
61256,32.72
154151,23.21
17302,30.45
202117,23.89
11944,25.42
184743,23.71
146789,51.21
33151,24.64
556,33.18
140481,32.42
119905,24.23
53073,33.44
184082,34.62
17345,24.38
107974,29.5
288478,33.99
257246,28.62
92918,28.83
139979,34.76
38060,22.65
84191,40.05
100161,24.64
96597,23.03
8797,25.41
120971,37.27
214124,35.46
212071,34.44
263494,29.41
187452,29.62
136826,26.06
230040,36.34
1736,49.2
146061,53.75
100350,41.31
286881,25.54
168714,26.59
171038,28.45
241085,33.09
243608,22.95
147331,48.87
164093,23.43
269277,30.17
202281,38.22
142718,50.27
45630,24.38
261534,24.09
170089,35.95
44124,29.85
47489,22.26
276706,30.31
44214,24.48
258326,24.08
288128,25.64
87324,43.46
62527,24.0
239642,47.18
117126,29.02
282434,32.38
288340,34.71
43471,34.92
79326,43.63
8857,36.28
113041,26.19
70545,26.53
52105,45.57
238423,40.07
45036,24.03
289315,28.04
255852,24.05
251038,27.85
127532,40.51
286426,40.4
139460,25.46
254172,27.87
18207,52.15
47380,24.16
50795,49.14
116699,34.97
99497,51.68
211563,24.25
25722,37.57
149647,40.58
211954,23.49
92775,24.95
243875,30.27
213511,24.01
111331,42.7
183418,27.24
17249,23.13
68264,27.28
121664,22.95
175873,26.72
221269,32.47
5158,49.04
159908,26.68
203992,39.01
46272,38.77
184090,26.47
91455,32.77
235056,25.93
202202,41.9
264251,39.0
95269,24.23
288373,32.37
57343,33.12
148102,36.47
127082,23.95
215419,23.6
14225,33.31
7853,23.04
219910,23.05
108474,25.19
96367,27.39
292507,23.67
291285,22.8
20896,56.5
269825,23.3
217051,44.27
299059,33.04
103308,55.45
280958,28.69
156911,28.2
12512,48.56
202650,35.06
69547,38.07
281283,37.42
265150,23.39
277420,26.3
183075,29.08
238954,25.6
198111,27.84
175372,26.25
205201,38.88
220135,24.82
215418,32.48
193904,39.38
204327,24.61
159807,27.82
285226,30.73
280477,30.65
152339,32.15
185267,32.84
72312,46.56
272358,27.66
275271,29.73
211583,39.34
166453,25.87
233320,29.68
255307,30.7
69605,23.97
236696,24.59
168547,24.65
95796,24.41
292357,29.52
244110,28.99
286757,24.68
241980,47.88
178926,25.53
132949,32.67
21956,38.99
275173,32.0
259580,53.93
69452,40.36
207409,44.1
178387,23.82
195398,34.33
264584,27.39
3284,26.08
119650,25.4
75170,29.59
118842,23.4
77211,45.76
135113,35.58
27110,33.31
65766,25.55
239244,45.66
235252,31.72
223618,27.55
47282,24.78
42350,23.93
188171,59.95
88018,25.2
87114,27.95
9032,23.82
272170,41.18
177192,45.43
103332,24.32
132675,31.49
226356,25.59
194918,23.01
274858,39.48
93839,22.93
132584,32.41
90408,32.01
186459,24.21
157845,23.81
13341,34.96
58577,25.71
48331,38.57
37425,24.73
281268,29.0
147401,50.25
242189,26.56
20730,50.43
200582,24.01
150319,40.87
155192,37.32
154276,22.71
148664,25.01
101093,28.61
256425,23.47
7827,35.05
296206,25.43
37976,23.89
34690,29.34
254287,24.27
72976,23.21
279962,34.78
270629,23.81
280787,36.53
