sample_id,price
63,26.17
160680,12.58
288450,18.68
131592,19.07
179197,12.58
231154,20.87
204014,37.81
299173,10.47
88235,8.29
95725,30.21
190885,20.57
253329,35.39
237373,14.33
260778,55.18
142888,43.89
18472,34.7
276900,34.7
142015,52.36
246827,26.17
294867,8.29
7368,35.39
39989,26.17
87836,8.29
94087,22.84
212059,7.3
291379,19.07
137962,18.66
89685,10.47
257530,12.58
274563,19.07
269292,11.76
270938,14.33
184145,44.07
107226,10.47
155431,6.01
82767,34.7
188530,18.95
114953,14.16
203606,19.07
117717,19.07
134583,14.33
163234,22.84
278627,14.33
220174,26.17
3313,35.39
59860,44.07
153468,27.28
35091,26.17
168795,22.84
120307,10.47
258441,12.58
23060,14.33
2551,93.9
53613,24.88
183073,14.26
30223,14.33
170229,55.18
254337,9.94
285937,30.21
86871,34.7
75789,19.07
257358,12.58
292853,11.76
39851,7.3
125675,22.84
143680,66.01
101846,26.17
134954,10.47
85815,7.3
204306,7.3
142687,55.18
92875,26.17
54897,30.13
33240,14.58
178513,7.3
120830,14.79
26157,36.59
247398,18.95
5185,19.07
102919,14.26
10751,18.66
126711,14.33
285927,14.33
34982,99.04
164839,14.16
164720,14.79
180677,7.3
146105,74.05
227824,14.33
75290,30.21
197820,19.07
111130,19.07
136177,7.3
264235,14.33
51393,37.81
286700,10.47
80096,3.53
141928,26.17
212737,22.84
151167,19.07
67786,26.17
112316,22.84
284993,12.58
20119,12.58
138340,19.07
244025,19.07
268651,22.84
47651,35.39
50774,12.58
71860,12.24
219534,26.17
41614,14.33
105406,35.39
66854,19.07
140305,35.39
272818,19.07
49766,14.79
296636,10.47
119557,14.16
55706,19.27
54729,7.3
148423,14.85
277603,35.39
78765,4.89
196296,55.18
201551,7.3
180301,12.24
163057,14.26
10820,37.81
138662,12.24
105058,22.84
47747,14.85
10093,30.21
14580,19.07
165875,24.88
291405,11.48
17435,44.07
186071,24.31
47963,12.58
193848,19.07
264184,14.85
106586,14.58
74602,14.79
251545,35.39
298680,12.58
207919,24.88
287682,19.27
252562,22.84
5424,55.18
232972,24.88
278723,10.47
53952,22.84
41313,14.33
295953,14.33
283604,8.29
248734,18.95
214976,6.01
133881,36.59
175009,27.28
153047,7.3
225057,26.17
56717,19.07
148375,55.18
245569,26.17
146689,99.04
298677,14.79
379,55.18
161135,99.04
78024,8.29
131485,10.47
112923,24.88
233556,26.17
277580,30.21
97046,22.84
77371,12.58
60556,19.07
31497,22.84
50384,12.58
15732,11.76
236050,26.17
56651,35.39
196013,55.18
35275,19.07
162933,14.33
161372,18.95
145674,30.21
127157,141.51
45264,4.09
196520,66.01
41591,9.94
133068,11.76
35879,22.84
255844,11.76
81970,8.29
10359,12.24
74842,14.16
2652,55.18
270940,14.33
133348,43.89
26138,14.79
201654,19.07
285658,10.47
95163,10.47
85353,18.95
168511,19.07
252803,19.07
274578,14.79
277285,14.79
66785,11.76
233280,22.84
42981,37.81
157840,6.01
62755,30.21
230786,26.17
117405,22.84
15441,14.33
35457,37.81
81440,12.58
191206,19.27
25899,12.58
293062,10.47
47591,12.58
294601,19.07
220259,55.18
141635,12.58
82216,14.58
137990,22.84
81920,19.07
253885,19.07
244631,19.07
189225,7.3
33309,26.17
52923,26.17
228160,26.17
196975,14.33
269834,8.29
58530,19.07
124280,24.88
24602,35.39
23829,24.88
28839,14.33
62,22.84
49220,14.58
159789,24.31
127351,66.01
2529,44.07
73114,11.76
9894,27.28
85930,14.58
120814,24.31
199947,14.26
196803,14.33
21509,14.79
50801,55.18
137369,19.07
74704,50.92
250797,35.39
88414,14.33
212149,19.07
226115,10.47
249799,37.81
240743,19.07
58157,22.84
138632,19.27
37937,14.33
221352,10.47
248462,10.47
173534,22.84
82643,19.07
232252,10.47
163094,11.76
51497,11.76
174127,19.07
142538,141.51
73013,26.17
62132,26.17
102700,30.21
117101,24.88
225647,19.07
101218,41.06
39542,18.95
262114,10.47
189055,24.88
280476,22.84
228228,52.36
205451,19.07
226044,10.47
107804,10.47
122369,14.79
30137,14.79
152109,44.07
182775,22.84
54087,66.01
280697,14.85
168529,14.33
19928,19.07
180730,12.58
45203,26.17
124099,19.27
50537,22.84
154395,22.84
114123,7.3
194958,43.89
284653,19.07
250920,8.29
292177,19.07
270955,14.33
142435,44.07
219637,7.93
83512,7.3
155077,19.07
71692,11.76
82528,14.33
180914,26.17
230897,22.84
26489,12.58
128014,22.84
115047,26.17
16009,24.88
34456,12.58
49651,14.33
189443,18.95
273685,66.01
98202,12.58
75934,30.21
230260,19.07
100214,19.07
127504,19.07
260840,44.02
263076,66.01
120750,14.58
252440,10.47
295073,12.24
55287,26.17
79730,18.66
290571,12.58
42748,35.39
107454,26.17
232065,11.76
202328,7.93
28074,14.33
140969,24.88
78511,7.3
80946,7.3
181892,19.07
101555,7.3
251338,11.76
91378,18.95
239868,52.36
25834,14.58
37005,4.89
209474,19.07
16630,12.58
246703,19.07
281782,34.7
30808,26.17
76481,6.01
263914,22.84
253672,3.53
285687,14.33
208709,35.39
74274,43.89
7576,26.17
26284,14.58
60809,22.84
278587,19.07
52609,19.07
132223,19.07
87571,27.28
240801,14.79
197051,30.21
151202,14.33
25577,14.33
145008,55.18
150968,11.76
198112,19.07
275133,22.84
2559,141.51
276210,19.07
1501,11.76
288511,14.79
85811,55.18
226767,10.47
249436,44.07
267904,18.95
269306,7.3
290927,36.59
24945,44.07
54513,27.28
248725,26.17
81150,19.07
292512,19.07
265435,7.3
244357,22.84
31915,14.58
289426,19.07
128836,30.21
83991,19.07
220516,4.89
104702,24.88
162374,8.29
9449,24.88
212867,12.58
210946,35.39
225266,43.89
169508,9.94
126370,14.79
57315,14.16
168550,19.07
149866,74.05
269497,5.12
175964,55.18
208453,23.98
43521,7.3
182184,41.06
71703,19.07
18628,7.3
114682,24.31
98181,19.07
40169,7.3
165386,11.76
218922,19.07
278384,4.89
285833,14.58
266075,30.21
148391,66.01
260571,14.58
95783,8.29
296921,14.58
173800,14.33
103948,12.58
63069,4.89
205308,66.01
201314,30.21
195520,66.01
171992,141.51
24052,7.3
266263,14.33
143270,34.7
229040,34.7
185380,14.79
172199,19.27
139567,14.33
217473,35.39
64713,22.84
150051,30.21
65573,22.84
15083,24.88
290350,12.58
167424,24.88
86156,41.65
176176,11.76
126454,9.94
156191,11.76
3720,35.39
298658,14.33
98309,19.07
244058,8.29
110785,7.3
106202,14.33
178746,14.33
240991,34.7
115511,24.88
33273,14.16
109452,26.17
129256,14.33
62902,19.07
36352,30.21
121218,27.28
99249,12.58
234060,19.07
270372,22.84
250034,11.76
130931,22.84
61971,19.07
230979,35.39
16417,14.33
8535,10.47
238872,14.79
111096,7.3
93822,10.47
110894,22.84
260245,11.76
83572,14.58
14005,22.84
48799,14.85
257627,19.27
101527,34.7
69961,66.01
46673,19.07
62750,26.17
248427,11.76
207402,52.36
218106,7.3
40797,14.16
152960,19.07
218972,24.88
31526,14.26
63721,55.18
189555,19.07
2547,52.36
73399,10.47
245717,10.47
54255,24.31
162502,26.17
85397,10.47
272324,44.07
45290,12.58
180414,14.79
273354,10.47
248082,10.47
256074,44.07
122763,26.17
41560,19.07
165010,55.18
283875,22.84
67092,36.59
47366,24.88
179825,14.85
284830,12.58
48276,12.58
100771,30.21
129388,19.07
134310,37.81
142883,55.18
64754,35.39
14045,19.07
29627,11.76
115767,71.42
271128,8.29
245643,14.33
62373,26.17
137813,12.58
266883,26.17
238593,30.21
207320,14.33
73057,18.95
91365,12.58
135162,7.3
14709,26.17
14486,22.84
39714,7.3
117303,19.07
32136,5.12
203908,30.21
110574,37.81
114465,14.79
67654,22.84
47549,7.3
342,10.47
230323,24.88
39762,30.21
240302,19.07
96512,14.16
131363,19.07
244908,12.58
233909,19.07
26793,7.3
221911,11.76
29976,24.88
54517,52.36
289991,14.33
140057,26.17
47715,8.74
269775,12.58
98599,10.47
162727,19.07
274938,26.17
16206,12.58
164719,19.07
131738,37.81
191130,5.12
43430,18.95
192222,30.21
175467,24.88
250906,22.84
36199,10.47
78844,66.01
286070,19.07
239604,12.58
97811,37.81
235501,41.65
135807,36.59
120904,44.07
186197,10.47
52001,10.47
255228,14.79
36156,14.16
195352,55.18
198697,5.12
94225,14.79
145287,141.51
156186,24.88
291569,22.84
37574,19.07
142042,44.02
83892,66.01
170072,52.36
157727,27.28
206926,14.33
78085,8.29
208838,30.21
208153,35.39
10849,14.33
219562,5.12
216947,14.79
44274,7.3
4753,35.39
107972,12.58
30417,14.33
252289,14.26
191935,5.77
281406,19.07
49889,7.3
227265,19.07
141279,19.27
282003,5.12
167018,26.17
71441,55.18
93126,6.01
97865,14.16
291926,24.31
179178,14.58
232832,26.17
60756,24.88
144846,14.79
125089,26.17
152393,8.29
254592,44.07
260968,5.12
80844,14.79
248494,19.07
4073,22.84
214319,24.88
279244,12.58
3398,19.27
194787,12.58
170688,7.3
295985,10.47
33487,66.01
27772,11.76
152312,36.59
43029,12.58
47943,52.36
47271,8.29
249042,24.88
99650,37.81
29115,30.13
241365,24.88
193632,22.84
86847,14.33
252166,30.13
209759,22.84
90600,22.84
290818,22.84
167247,18.66
269172,24.88
266690,10.47
288483,24.88
176576,14.33
135906,14.58
299392,19.07
187355,14.79
276155,12.58
150149,7.3
34526,22.84
241662,14.33
62185,14.33
14061,3.53
30945,12.58
262948,12.58
29933,37.81
3957,19.07
203030,36.59
97796,22.84
14185,19.07
141139,37.81
2333,91.4
235201,24.88
199565,26.17
46584,3.53
69324,30.21
164337,12.58
150272,7.3
164430,14.33
78257,10.47
150422,11.76
66070,19.07
76995,19.07
261985,19.07
16500,24.88
138755,30.21
243401,12.58
113139,44.07
167616,24.88
185993,14.33
234434,11.76
248763,22.84
117943,52.36
154978,19.07
212734,14.58
94023,14.79
80462,14.85
174849,30.21
274129,34.7
58348,14.79
3552,37.81
271085,14.33
63005,14.33
202785,7.93
145241,141.13
258463,24.88
163892,14.33
202,24.88
127476,19.27
68209,12.58
259825,7.3
182995,12.58
165913,19.07
103694,74.05
236320,19.07
159607,7.3
90677,11.76
242871,24.31
130049,11.76
266154,35.39
3763,14.85
218144,5.12
109145,14.16
75818,22.84
276787,10.47
248166,35.39
126672,52.36
141804,14.79
77154,12.58
104002,24.88
188676,7.3
235158,43.89
34313,10.47
257295,27.28
10260,19.07
75817,14.33
223062,12.58
134915,18.95
169210,3.53
47286,24.88
77784,14.79
152404,37.81
203733,35.39
263027,26.17
7748,7.3
240126,55.18
137420,19.07
249786,30.21
258958,19.07
245872,19.27
108358,14.85
46200,8.29
165477,14.33
267139,19.07
23186,19.07
156532,7.3
249281,27.28
95429,14.33
192884,43.89
164393,22.84
37632,18.95
136481,34.7
275900,12.58
195637,74.05
229532,11.76
182840,43.89
236352,30.21
121594,37.81
161914,55.18
28011,44.02
295166,10.47
97562,5.12
68442,19.07
262983,41.06
254210,24.88
34979,12.58
39250,19.07
210198,12.58
189423,9.94
150459,7.3
9889,26.17
194505,26.17
28598,11.76
127930,26.17
159050,12.24
121085,14.33
201690,19.07
163219,27.28
10688,5.12
37589,14.79
63421,14.16
192009,10.47
76618,24.88
205737,16.2
290947,19.07
142789,91.4
194890,7.3
272458,10.47
56926,11.76
230332,14.58
26384,14.33
265876,14.33
126470,19.07
200393,52.36
248471,12.58
250890,44.07
86211,19.07
163946,5.12
248119,4.89
185963,14.33
6105,24.88
7019,11.76
75779,14.85
125339,7.3
211828,30.21
45695,11.76
177022,19.07
100385,18.95
129090,30.13
16474,35.39
252936,26.17
187569,11.76
168794,24.88
6514,44.02
37089,8.29
267502,11.76
288073,14.79
209142,37.81
97017,19.07
126152,24.88
265179,14.79
208807,26.17
81963,10.47
204370,19.07
178201,14.33
36690,19.27
195762,55.18
197289,26.17
26648,30.21
269335,19.07
257752,10.47
247922,5.12
221234,34.7
171974,19.07
31622,14.85
270979,14.33
151663,35.39
189096,10.47
6071,11.76
105684,14.33
31502,14.33
276191,14.58
277375,12.58
292205,14.79
202375,26.17
241795,7.3
196144,74.05
16842,14.33
15270,11.76
157637,10.47
264431,11.76
195612,66.01
129416,22.84
281129,30.21
100891,24.88
1805,44.07
67251,43.89
276634,4.89
59631,19.07
281439,30.21
164465,22.84
197084,55.18
212949,24.88
127326,7.93
236142,24.88
934,26.17
93802,7.3
40210,6.01
284474,14.16
181435,19.07
242167,14.58
48632,7.3
27148,30.21
130814,26.17
32569,7.3
112539,10.47
121260,19.07
294712,19.27
286797,26.17
231305,14.79
73641,74.05
26098,14.33
18353,4.89
230770,37.81
267888,10.47
156493,14.33
255393,10.47
287473,12.58
92123,14.58
175962,141.51
283994,22.84
285138,19.07
102118,14.33
153998,9.94
211931,24.88
9524,22.84
115710,24.88
281201,18.66
249806,7.3
293391,14.79
291837,14.26
268049,8.29
52655,141.51
143727,52.36
83896,55.18
2468,66.01
40756,10.47
25201,14.79
85748,12.58
65946,35.39
142387,43.89
205094,14.79
184715,7.3
142960,55.18
261983,14.33
151632,18.95
166273,22.84
165889,7.3
190452,3.53
41192,8.29
203415,37.81
16425,24.31
210726,7.3
8290,36.59
187418,14.33
12381,22.84
203917,66.01
204374,19.07
38859,7.3
137529,19.07
123156,24.88
132842,74.05
180157,19.07
169129,24.88
149829,52.36
122629,26.17
207857,19.07
216145,24.88
42783,14.33
240586,22.84
18690,18.66
167026,34.7
222087,14.85
19729,44.07
141058,19.07
153238,26.17
8035,10.47
275521,24.88
35562,30.21
194121,7.3
110660,26.17
67817,30.21
224125,19.07
215653,14.33
193628,35.39
123557,18.95
181497,22.84
202607,24.88
100962,19.07
190292,22.84
106072,12.58
123943,14.33
218282,18.66
26265,26.17
40706,3.53
61062,10.47
42622,14.33
75784,14.33
4673,19.07
135124,14.26
235916,19.07
125457,14.33
817,7.3
208979,18.95
211354,14.79
206087,24.88
173158,12.24
12364,10.47
5440,55.18
294400,7.3
54318,24.88
71890,24.88
126342,14.85
267743,44.07
29912,12.58
45993,19.07
95155,14.33
203500,14.33
49436,14.26
285843,19.07
9991,7.93
19123,14.33
81803,14.33
184799,35.39
99489,55.18
78143,14.33
235777,30.21
108347,30.21
123982,14.33
244520,14.58
200531,3.53
207830,44.07
280560,11.76
39545,19.07
177921,35.39
261480,55.18
12182,26.17
243108,37.81
70130,22.84
89871,26.17
94595,19.07
99051,30.21
14513,11.76
87416,19.07
286185,14.79
200803,7.3
181640,5.12
97268,19.07
268974,27.28
248609,24.88
39389,7.3
18656,55.18
191276,14.33
57996,14.58
279682,14.33
252259,24.88
103665,7.93
193189,12.58
228491,19.07
27479,14.58
230743,19.07
170517,30.21
47829,24.31
118304,14.26
265637,43.89
104416,30.21
246952,44.07
113001,19.07
216629,35.39
41862,10.47
113923,4.89
200103,11.76
201917,52.36
267226,44.07
35459,35.39
276078,14.79
142261,99.04
76146,14.79
144620,10.47
283295,19.07
3315,14.33
227361,7.3
197390,30.21
260253,24.88
118526,10.47
186248,55.18
64220,27.28
19381,52.36
200641,7.3
133399,141.51
147840,52.36
67869,30.21
164520,24.88
128505,52.36
24794,24.88
91890,18.66
135948,19.07
289366,14.79
282945,7.3
133017,26.17
277266,10.47
120043,8.29
270586,9.93
175644,43.89
129307,14.16
154618,10.47
47045,141.51
195218,74.05
291329,9.93
275022,19.07
258083,7.3
64628,26.17
157352,55.18
212141,24.88
2466,35.39
16004,7.3
270322,19.07
145215,44.02
79425,10.47
29357,14.33
257487,35.39
73848,19.27
212799,24.88
212264,11.76
45500,34.7
169859,26.17
70041,30.21
906,30.21
293595,22.84
276950,14.26
149416,14.33
276023,14.79
244652,19.07
18994,66.01
252586,24.88
221483,26.17
144803,18.95
46198,7.3
267495,19.07
29840,19.07
103567,30.21
82157,12.58
137898,12.58
166110,10.47
37433,12.58
75749,12.24
113181,34.7
289998,6.01
154286,7.93
249966,35.39
83469,19.07
192719,6.01
241693,19.07
264391,12.58
118199,14.79
118577,26.17
257127,55.18
206968,37.81
278906,14.79
186247,12.24
132243,26.17
168335,11.76
127720,9.93
92112,7.3
252497,26.17
257138,55.18
256665,12.58
35878,19.07
149131,52.36
39697,19.07
80357,14.79
160986,24.88
243634,14.33
280397,11.76
258367,26.17
284672,7.93
178087,26.17
194733,7.93
155409,12.58
199157,12.58
131574,11.76
173138,14.79
3373,35.39
38857,14.33
65735,19.27
235894,24.31
110511,44.07
13253,26.17
34168,26.17
16188,19.07
210776,93.9
111343,19.07
195273,99.04
156356,22.84
169798,7.3
137129,26.17
197579,12.58
196123,99.04
54842,14.58
177276,12.58
268322,7.3
152120,55.18
45646,12.58
262015,74.05
2840,14.33
194897,5.12
71098,26.17
67777,12.58
131163,9.94
73066,12.58
161396,7.3
46263,14.79
160169,12.58
249393,26.17
267543,18.95
93089,30.21
170249,14.16
122940,22.84
95859,11.76
73825,11.76
245944,52.36
27824,55.18
205412,41.06
213724,19.27
50279,14.33
31579,14.33
55110,14.33
11509,34.7
230062,35.39
60543,26.17
977,30.21
65165,14.79
285427,14.33
235708,30.21
275461,19.07
234655,30.21
18734,37.81
40762,12.58
92972,14.79
213540,14.79
150343,18.95
77927,14.16
132897,66.01
170161,14.16
53385,14.33
153362,35.39
146710,41.06
228601,14.85
275026,14.79
161102,7.3
224816,12.58
49380,19.07
2278,66.01
217245,30.21
73427,19.07
200538,11.76
127612,22.84
120802,19.07
170459,19.07
5372,22.84
89639,14.33
93899,19.07
252776,14.33
161085,30.13
94459,22.84
149410,66.01
266936,9.76
22038,66.01
1079,19.07
173332,11.76
59782,37.81
80536,7.3
241376,55.18
20848,12.58
154794,35.39
118495,11.76
142556,141.51
35706,19.07
250414,22.84
182077,14.33
51525,30.21
113232,30.13
80124,30.21
12163,27.28
176763,10.47
224992,26.17
171551,19.07
9992,30.21
144576,7.3
36297,7.3
212138,14.58
59124,24.88
276323,19.07
289383,26.17
153160,11.76
80713,8.29
7093,22.84
243671,12.58
288365,14.16
253147,26.17
299332,7.3
45813,7.3
33561,7.56
71754,19.07
155816,19.07
272327,19.07
190967,12.58
297091,10.47
206991,24.88
146342,22.84
177199,55.18
193942,19.07
120277,14.79
272741,18.66
133538,19.07
224129,18.95
265119,19.27
71877,19.07
66426,12.58
156676,14.16
226570,35.39
173693,37.81
297039,19.07
87133,11.76
61739,19.07
144796,19.07
257541,24.88
184896,19.07
241465,24.88
30975,26.17
209368,19.07
253238,7.3
162924,12.58
135965,30.21
226911,14.33
71814,19.07
204254,19.07
56694,12.58
45710,19.07
238647,14.33
223246,19.27
6770,30.21
274354,6.01
258549,14.79
206531,24.88
132816,22.84
62660,37.81
11132,26.17
78971,30.21
8179,19.07
135999,35.39
61424,19.07
23181,30.21
216703,26.17
80391,9.93
253739,7.3
248977,24.88
179115,19.07
63495,19.27
286855,18.66
166640,30.21
195269,74.05
128828,35.39
61167,19.27
179818,19.27
20411,14.85
157493,141.51
242226,19.27
119454,26.17
138237,10.47
192435,14.85
246817,14.33
29007,19.07
132530,22.84
212726,22.84
198700,5.12
246922,19.07
26561,19.07
192088,141.51
93801,12.58
56654,18.95
168018,30.21
37017,7.3
239357,35.39
297796,37.81
280875,14.33
155577,19.07
54068,35.39
205102,30.21
28091,8.29
272615,27.28
105557,19.07
258324,7.3
61613,141.51
129351,14.79
157406,141.51
212236,18.66
212581,14.33
288191,30.21
11304,22.84
88948,22.84
102724,18.95
170627,14.26
12631,44.02
136528,7.3
221828,26.17
264816,19.07
163689,14.33
249010,30.21
68199,19.07
40657,11.76
283912,35.39
192448,14.33
214178,22.84
78961,55.18
110183,52.36
229046,35.39
153856,10.47
83013,7.3
263825,18.95
53803,26.17
124969,66.01
213239,22.84
54293,19.27
216542,14.33
128682,55.18
104288,19.07
126651,35.39
209517,22.84
273542,14.33
215930,19.07
23434,55.18
215348,35.39
159803,18.95
122174,37.81
135519,10.47
74746,30.21
244519,30.21
21657,44.02
44815,12.24
108429,14.26
74844,7.93
293533,19.27
18321,27.28
207033,11.76
44065,26.17
219241,26.17
15946,141.51
249110,34.7
40672,14.79
100325,30.21
247518,26.17
168816,12.58
75259,11.76
15153,26.17
210618,12.58
15939,10.47
215053,19.07
98130,36.59
260533,7.3
107526,22.84
209107,19.07
56728,35.39
100219,19.27
101940,19.07
268037,26.17
275310,10.47
106903,37.81
24545,37.81
247166,30.21
82599,14.85
84827,22.84
130481,26.17
182226,14.79
130666,35.39
293223,19.07
176975,19.07
1419,66.01
19207,66.01
119001,3.53
284448,7.3
91894,14.79
143472,14.58
151306,52.36
298937,19.07
197335,14.16
88021,55.18
56855,22.84
157790,19.07
102270,44.07
202324,5.12
158228,22.84
1335,55.18
214357,19.27
287756,35.39
261905,44.07
186054,5.12
14446,18.95
88768,14.79
190381,35.39
217333,18.66
4469,24.88
160198,12.58
204288,44.07
53578,14.16
73994,24.88
20817,52.36
270391,19.07
50977,22.84
204287,24.88
13527,14.33
258643,18.66
273851,10.47
172834,19.07
225187,44.02
24694,10.47
248833,24.88
167274,8.29
138915,18.95
144423,30.21
298510,14.33
155068,14.33
144315,52.36
173838,19.07
43593,4.89
122448,30.21
132159,19.07
260481,10.47
263854,14.16
120031,7.3
55474,30.21
249544,7.3
169006,7.3
57005,66.01
291129,11.76
189325,10.47
204879,30.21
128956,35.39
114239,22.84
222217,11.76
192220,21.67
81256,7.93
253559,24.88
222356,12.58
190174,22.84
109397,7.3
274418,14.33
8099,14.58
90595,32.32
142034,30.21
211665,55.18
41129,30.21
28516,14.33
250823,19.07
136176,11.76
22087,55.18
71522,19.07
22994,26.17
165623,37.81
266580,19.07
51035,26.17
196932,14.79
222934,22.84
194737,14.16
198887,19.07
178195,19.07
46700,19.07
277557,14.33
26437,10.47
238330,7.3
143530,24.88
248252,14.85
240250,22.84
197377,14.33
75584,10.47
215303,12.58
196543,19.07
169649,14.16
277038,12.58
216455,12.58
98927,35.39
75997,14.26
138414,7.3
298883,30.21
50463,26.17
175700,26.17
121275,12.58
77992,14.16
29946,10.47
33906,10.47
248569,26.17
199278,55.18
204322,24.88
99651,52.36
69681,24.88
288289,30.21
234153,19.07
49017,12.58
54603,12.58
196152,99.04
26922,14.16
198454,22.84
158536,12.58
54634,11.76
75493,7.3
95338,35.39
105004,30.21
21721,12.58
66783,30.21
79490,7.3
174204,19.07
276953,24.88
298935,19.07
76654,8.29
60388,19.07
64085,30.21
249235,19.07
292447,10.47
99849,19.27
7236,37.81
133215,34.7
141647,14.85
12888,7.3
1579,66.01
77753,19.07
156878,26.17
233601,26.17
60290,55.18
4969,19.27
221745,14.26
253681,7.3
114820,11.76
146973,55.18
71531,18.95
27174,8.29
275380,14.79
36154,14.79
53584,26.17
90879,11.76
105782,19.07
196076,66.01
167095,14.58
251837,26.17
152839,4.89
251247,18.66
65842,19.07
149950,34.7
72668,30.21
21495,10.47
294168,7.3
34676,35.39
294028,37.81
9009,19.07
181768,14.79
113968,34.7
193084,14.33
266370,14.85
29721,26.17
249735,11.76
97568,14.16
267859,27.28
34023,14.33
213736,19.07
80924,10.47
51255,41.06
90926,8.29
81201,7.3
135082,35.39
248936,14.16
286834,35.39
202787,10.47
53560,55.18
117586,19.27
279924,7.3
55909,36.59
214025,35.39
101040,19.07
135810,30.21
44988,55.18
180000,18.66
177618,141.51
191627,19.07
202343,19.07
140323,6.01
36598,14.58
146317,14.33
84148,30.21
266379,14.33
47460,12.24
204960,7.3
47319,14.26
163459,11.76
10609,35.39
266854,26.17
26101,14.33
145506,66.01
291812,91.4
102403,14.26
120094,22.84
298564,14.33
240662,18.95
198860,9.94
112863,36.59
277226,30.21
49878,19.07
171180,11.76
215281,52.36
202567,44.07
82750,19.27
18669,22.84
128653,141.51
229121,11.76
287810,19.27
152829,19.07
272719,44.07
192159,7.3
122910,19.07
131671,19.07
94927,22.84
279001,26.17
97950,7.3
155016,22.84
152239,35.39
131727,66.01
9823,55.18
158897,7.3
65223,30.21
15835,10.47
106867,12.58
233789,11.76
70923,52.36
145690,55.18
59810,14.79
20565,37.81
240653,18.95
58574,10.47
39362,6.01
77181,7.3
88721,3.53
272757,19.07
49374,26.17
216986,7.3
65378,26.17
20414,26.17
34973,7.3
138676,55.18
294691,26.17
145700,27.28
212858,12.58
119641,11.76
79886,44.02
236363,14.79
140361,27.28
79443,34.7
171047,55.18
269322,30.21
128896,30.13
69125,10.47
233028,24.31
145349,14.79
174528,14.85
175090,26.17
147086,74.05
116039,8.29
59802,141.51
112014,35.39
287036,7.3
35609,19.07
113653,27.28
124921,26.17
118740,12.24
252735,30.21
149504,55.18
172318,7.3
290833,14.33
129253,10.47
288943,37.81
290995,30.21
5299,52.36
113480,14.79
166327,14.79
40162,30.21
180238,30.21
13455,26.17
193939,22.84
22206,14.33
269916,14.33
240096,52.36
106935,37.81
148067,11.76
258664,14.33
73941,91.84
58780,35.39
255622,19.07
165951,10.47
157530,141.51
235825,12.58
78318,11.76
116434,19.07
59410,14.33
182830,14.58
254902,11.76
25331,14.33
24138,22.84
220847,14.85
132177,19.07
161523,10.47
65964,10.47
293701,22.84
172638,10.47
91577,14.79
83441,14.33
633,24.88
186906,19.07
107733,12.58
5854,11.76
111492,30.21
28717,12.58
49747,10.47
294119,11.76
249504,9.93
66973,12.58
116154,34.7
181352,22.84
265788,7.3
279284,11.76
56098,14.79
201606,24.88
169546,14.79
79355,7.3
75025,37.81
110662,9.94
118183,19.27
43624,24.88
169646,12.58
69898,27.28
292030,14.85
664,22.84
144882,66.01
134225,19.07
49994,12.58
42651,19.07
217529,19.07
295130,10.47
152111,44.02
99716,18.66
144264,99.04
165169,14.33
82980,14.33
188010,35.39
179999,19.27
52211,19.07
216692,14.58
271206,24.88
181262,44.07
287931,14.33
37059,7.3
72594,24.88
264098,6.01
294160,14.79
299086,10.47
269057,35.39
33352,12.58
234427,24.88
258349,141.13
77690,7.3
146875,74.05
253241,22.84
271791,7.3
224543,35.39
111221,19.07
95948,3.53
274813,12.58
133033,19.07
133509,43.89
257844,8.29
256082,9.93
159569,12.58
221340,14.33
216686,11.76
116377,22.84
74558,11.76
172351,14.79
127283,22.84
42409,34.7
5997,30.21
53241,19.07
46168,14.79
172568,11.76
115014,30.21
84645,14.79
184579,7.93
80580,11.76
13674,37.81
12181,44.07
120943,14.33
44762,19.07
162625,22.84
112280,24.88
153236,30.21
254535,22.84
42365,43.89
63118,35.39
168759,19.07
131431,22.84
10052,26.17
249554,11.76
24461,26.17
193758,12.24
297391,26.17
52168,11.76
33372,14.33
212054,19.07
289391,22.84
188720,7.3
163902,41.06
273776,7.3
125967,19.07
12516,14.85
289331,11.76
245586,26.17
68155,11.76
160484,9.93
264229,19.07
293924,14.33
190810,22.84
267372,14.26
7220,11.76
129243,34.47
229700,12.25
108242,7.3
30475,35.39
34893,14.79
185800,14.33
112487,14.58
48024,14.33
13103,22.84
64673,12.58
151046,44.02
258013,19.07
44046,24.88
118535,26.17
290692,18.95
37787,11.76
67610,35.39
273874,19.07
152114,44.07
210460,12.58
232792,12.58
48794,18.95
158670,19.07
263492,14.26
73811,19.07
122938,14.33
171902,24.88
208481,24.88
176004,14.33
131471,24.31
35401,55.18
277587,19.07
28051,14.16
54112,19.07
184246,19.07
219253,19.27
5823,19.07
148452,19.07
186178,22.84
120047,19.07
284593,7.3
299250,7.3
241169,14.79
156635,19.07
132218,35.39
187861,22.84
61100,14.33
118400,14.79
247510,52.36
116406,14.33
153759,12.58
63660,26.17
248488,19.07
11415,12.24
134203,26.17
235011,11.76
9599,11.76
16293,26.17
43660,35.39
114555,22.84
274052,10.47
139868,14.85
18817,66.01
57723,14.58
9212,14.79
260814,7.3
203248,37.81
67588,24.88
189839,26.17
70260,43.79
54541,19.07
10838,14.33
174195,8.74
42739,9.93
186397,19.07
186475,14.85
75232,24.31
45752,14.79
274470,14.33
90973,12.58
6810,34.7
250749,10.47
247564,99.04
9063,35.39
219909,26.17
74618,19.07
